,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14661,-1,14662
1,1,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,15210,-1,15211
2,2,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14738,-1,14739
3,3,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14653,-1,14654
4,4,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14741,-1,14742
5,5,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13728,-1,13729
6,6,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,11697,-1,11698
7,7,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13686,-1,13687
8,8,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13728,-1,13729
9,9,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,11656,-1,11657
10,10,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13728,-1,13729
11,11,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13683,-1,13684
12,12,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14738,-1,14739
13,13,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13685,-1,13686
14,14,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,11699,-1,11700
15,15,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14235,-1,14236
16,16,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13731,-1,13732
17,17,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13688,-1,13689
18,18,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13725,-1,13726
19,19,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14699,-1,14700
20,20,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14699,-1,14700
21,21,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14699,-1,14700
22,22,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,12711,-1,12712
23,23,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14703,-1,14704
24,24,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14738,-1,14739
25,25,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,8700,-1,8701
26,26,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14696,-1,14697
27,27,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14234,-1,14235
28,28,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14748,-1,14749
29,29,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14696,-1,14697
30,30,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13685,-1,13686
31,31,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14231,-1,14232
32,32,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13730,-1,13731
33,33,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13685,-1,13686
34,34,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,10726,-1,10727
35,35,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13682,-1,13683
36,36,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14699,-1,14700
37,37,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,15714,-1,15715
38,38,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14696,-1,14697
39,39,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14697,-1,14698
40,40,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13737,-1,13738
41,41,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13682,-1,13683
42,42,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,11699,-1,11700
43,43,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13729,-1,13730
44,44,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13684,-1,13685
45,45,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14699,-1,14700
46,46,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,10727,-1,10728
47,47,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13688,-1,13689
48,48,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14697,-1,14698
49,49,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,10684,-1,10685
50,50,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14742,-1,14743
51,51,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13682,-1,13683
52,52,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13728,-1,13729
53,53,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13685,-1,13686
54,54,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14738,-1,14739
55,55,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,10727,-1,10728
56,56,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14697,-1,14698
57,57,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,10684,-1,10685
58,58,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13683,-1,13684
59,59,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13724,-1,13725
60,60,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13726,-1,13727
61,61,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13685,-1,13686
62,62,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14696,-1,14697
63,63,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13730,-1,13731
64,64,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13683,-1,13684
65,65,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14695,-1,14696
66,66,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13724,-1,13725
67,67,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13686,-1,13687
68,68,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14702,-1,14703
69,69,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13727,-1,13728
70,70,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,12675,-1,12676
71,71,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13809,-1,13810
72,72,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14699,-1,14700
73,73,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13682,-1,13683
74,74,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,10687,-1,10688
75,75,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,10726,-1,10727
76,76,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14703,-1,14704
77,77,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13728,-1,13729
78,78,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14699,-1,14700
79,79,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,12710,-1,12711
80,80,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14698,-1,14699
81,81,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14699,-1,14700
82,82,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14695,-1,14696
83,83,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13689,-1,13690
84,84,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14741,-1,14742
85,85,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13682,-1,13683
86,86,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14743,-1,14744
87,87,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13682,-1,13683
88,88,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13684,-1,13685
89,89,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13728,-1,13729
90,90,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13685,-1,13686
91,91,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,14741,-1,14742
92,92,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,11657,-1,11658
93,93,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13728,-1,13729
94,94,pyqt5,default,pyqt5_default,bitblt,False,bitblt_False,13724,-1,13725
