,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16183,-1,16184
1,1,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16684,-1,16685
2,2,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15717,-1,15718
3,3,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15672,-1,15673
4,4,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15716,-1,15717
5,5,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16723,-1,16724
6,6,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16723,-1,16724
7,7,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15669,-1,15670
8,8,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15715,-1,15716
9,9,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16723,-1,16724
10,10,tkinter,default,tkinter_default,getpixel,False,getpixel_False,14695,-1,14696
11,11,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15675,-1,15676
12,12,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16724,-1,16725
13,13,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12714,-1,12715
14,14,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15712,-1,15713
15,15,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
16,16,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15672,-1,15673
17,17,tkinter,default,tkinter_default,getpixel,False,getpixel_False,23741,-1,23742
18,18,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15671,-1,15672
19,19,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17486,-1,17487
20,20,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16680,-1,16681
21,21,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13683,-1,13684
22,22,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15710,-1,15711
23,23,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16730,-1,16731
24,24,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15711,-1,15712
25,25,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16681,-1,16682
26,26,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16263,-1,16264
27,27,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15713,-1,15714
28,28,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15673,-1,15674
29,29,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
30,30,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15710,-1,15711
31,31,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16687,-1,16688
32,32,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12756,-1,12757
33,33,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12671,-1,12672
34,34,tkinter,default,tkinter_default,getpixel,False,getpixel_False,14741,-1,14742
35,35,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15668,-1,15669
36,36,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
37,37,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16686,-1,16687
38,38,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15714,-1,15715
39,39,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
40,40,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11739,-1,11740
41,41,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15668,-1,15669
42,42,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16689,-1,16690
43,43,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12717,-1,12718
44,44,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16681,-1,16682
45,45,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16769,-1,16770
46,46,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15670,-1,15671
47,47,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15716,-1,15717
48,48,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16728,-1,16729
49,49,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15713,-1,15714
50,50,tkinter,default,tkinter_default,getpixel,False,getpixel_False,14654,-1,14655
51,51,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15753,-1,15754
52,52,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16684,-1,16685
53,53,tkinter,default,tkinter_default,getpixel,False,getpixel_False,24716,-1,24717
54,54,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12714,-1,12715
55,55,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12711,-1,12712
56,56,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16685,-1,16686
57,57,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15713,-1,15714
58,58,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15671,-1,15672
59,59,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17737,-1,17738
60,60,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16685,-1,16686
61,61,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16726,-1,16727
62,62,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16728,-1,16729
63,63,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15713,-1,15714
64,64,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15667,-1,15668
65,65,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15669,-1,15670
66,66,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15755,-1,15756
67,67,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15671,-1,15672
68,68,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16726,-1,16727
69,69,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15716,-1,15717
70,70,tkinter,default,tkinter_default,getpixel,False,getpixel_False,14697,-1,14698
71,71,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15712,-1,15713
72,72,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12712,-1,12713
73,73,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16684,-1,16685
74,74,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16726,-1,16727
75,75,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15671,-1,15672
76,76,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15710,-1,15711
77,77,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16726,-1,16727
78,78,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16685,-1,16686
79,79,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12712,-1,12713
80,80,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15710,-1,15711
81,81,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16681,-1,16682
82,82,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
83,83,tkinter,default,tkinter_default,getpixel,False,getpixel_False,14738,-1,14739
84,84,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16685,-1,16686
85,85,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
86,86,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11699,-1,11700
87,87,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16681,-1,16682
88,88,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16727,-1,16728
89,89,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16723,-1,16724
90,90,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
91,91,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13684,-1,13685
92,92,tkinter,default,tkinter_default,getpixel,False,getpixel_False,22721,-1,22722
93,93,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13686,-1,13687
94,94,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16727,-1,16728
95,95,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11739,-1,11740
96,96,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15633,-1,15634
97,97,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16769,-1,16770
98,98,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16687,-1,16688
99,99,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13685,-1,13686
100,100,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
101,101,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15710,-1,15711
102,102,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16722,-1,16723
103,103,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15710,-1,15711
104,104,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15673,-1,15674
105,105,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16723,-1,16724
106,106,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11703,-1,11704
107,107,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16681,-1,16682
108,108,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12710,-1,12711
109,109,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16726,-1,16727
110,110,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13685,-1,13686
111,111,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16723,-1,16724
112,112,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16685,-1,16686
113,113,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16727,-1,16728
114,114,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16681,-1,16682
115,115,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
116,116,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16726,-1,16727
117,117,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16683,-1,16684
118,118,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16685,-1,16686
119,119,tkinter,default,tkinter_default,getpixel,False,getpixel_False,24715,-1,24716
120,120,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12247,-1,12248
121,121,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
122,122,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12753,-1,12754
123,123,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15667,-1,15668
124,124,tkinter,default,tkinter_default,getpixel,False,getpixel_False,10689,-1,10690
125,125,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15711,-1,15712
126,126,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15715,-1,15716
127,127,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16682,-1,16683
128,128,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
129,129,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16725,-1,16726
130,130,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11696,-1,11697
131,131,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
132,132,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16723,-1,16724
133,133,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15674,-1,15675
134,134,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16724,-1,16725
135,135,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17710,-1,17711
136,136,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16730,-1,16731
137,137,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15670,-1,15671
138,138,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16727,-1,16728
139,139,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17196,-1,17197
140,140,tkinter,default,tkinter_default,getpixel,False,getpixel_False,10730,-1,10731
141,141,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16723,-1,16724
142,142,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15712,-1,15713
143,143,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16688,-1,16689
144,144,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15674,-1,15675
145,145,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15756,-1,15757
146,146,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15712,-1,15713
147,147,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15671,-1,15672
148,148,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15751,-1,15752
149,149,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17695,-1,17696
150,150,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16680,-1,16681
151,151,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17737,-1,17738
152,152,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13682,-1,13683
153,153,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12714,-1,12715
154,154,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12669,-1,12670
155,155,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16726,-1,16727
156,156,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16723,-1,16724
157,157,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15670,-1,15671
158,158,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12711,-1,12712
159,159,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15710,-1,15711
160,160,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16262,-1,16263
161,161,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16687,-1,16688
162,162,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15670,-1,15671
163,163,tkinter,default,tkinter_default,getpixel,False,getpixel_False,12759,-1,12760
164,164,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16683,-1,16684
165,165,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
166,166,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11745,-1,11746
167,167,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16685,-1,16686
168,168,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15715,-1,15716
169,169,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11697,-1,11698
170,170,tkinter,default,tkinter_default,getpixel,False,getpixel_False,8699,-1,8700
171,171,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13729,-1,13730
172,172,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16688,-1,16689
173,173,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15709,-1,15710
174,174,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15674,-1,15675
175,175,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15759,-1,15760
176,176,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11661,-1,11662
177,177,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11739,-1,11740
178,178,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16689,-1,16690
179,179,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16688,-1,16689
180,180,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13726,-1,13727
181,181,tkinter,default,tkinter_default,getpixel,False,getpixel_False,11696,-1,11697
182,182,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15711,-1,15712
183,183,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13724,-1,13725
184,184,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15671,-1,15672
185,185,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13688,-1,13689
186,186,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16725,-1,16726
187,187,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16726,-1,16727
188,188,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15714,-1,15715
189,189,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15671,-1,15672
190,190,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16684,-1,16685
191,191,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16731,-1,16732
192,192,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17698,-1,17699
193,193,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16729,-1,16730
194,194,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15672,-1,15673
195,195,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15751,-1,15752
196,196,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16684,-1,16685
197,197,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15713,-1,15714
198,198,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15672,-1,15673
199,199,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16726,-1,16727
