,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7646,-1,7647
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6631,-1,6632
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7262,-1,7263
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6714,-1,6715
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,4685,-1,4686
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7726,-1,7727
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7728,-1,7729
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,4685,-1,4686
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6713,-1,6714
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6714,-1,6715
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6671,-1,6672
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6756,-1,6757
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6714,-1,6715
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6713,-1,6714
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,4686,-1,4687
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6714,-1,6715
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6248,-1,6249
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6713,-1,6714
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6713,-1,6714
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6717,-1,6718
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5657,-1,5658
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6756,-1,6757
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6714,-1,6715
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5699,-1,5700
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7685,-1,7686
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,4728,-1,4729
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5699,-1,5700
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7684,-1,7685
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5700,-1,5701
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7768,-1,7769
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6713,-1,6714
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5657,-1,5658
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6712,-1,6713
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5699,-1,5700
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7728,-1,7729
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5700,-1,5701
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,4728,-1,4729
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6714,-1,6715
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6714,-1,6715
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7685,-1,7686
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6714,-1,6715
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5699,-1,5700
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7727,-1,7728
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6672,-1,6673
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6756,-1,6757
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,4686,-1,4687
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6713,-1,6714
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5742,-1,5743
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7686,-1,7687
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,4686,-1,4687
50,50,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6714,-1,6715
51,51,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6713,-1,6714
52,52,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7689,-1,7690
53,53,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7728,-1,7729
54,54,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5700,-1,5701
55,55,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6713,-1,6714
56,56,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7732,-1,7733
57,57,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,6671,-1,6672
58,58,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,4727,-1,4728
59,59,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,7685,-1,7686
60,60,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5742,-1,5743
61,61,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,5700,-1,5701
