,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,6506,3065,3441
1,1,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,8698,3175,5523
2,2,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,10689,4548,6141
3,3,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,23697,17520,6177
4,4,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,9716,3774,5942
5,5,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,8658,2676,5982
6,6,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,9755,3878,5877
7,7,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,21712,15539,6173
8,8,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,15671,12064,3607
9,9,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,9755,4729,5026
10,10,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,18713,13184,5529
11,11,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,14654,8884,5770
12,12,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,10726,5144,5582
13,13,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,17694,12440,5254
14,14,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,18755,13421,5334
15,15,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,15629,9267,6362
16,16,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,23744,17892,5852
17,17,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,9714,6049,3665
18,18,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,17699,11678,6021
19,19,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24714,18389,6325
20,20,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,21713,15395,6318
21,21,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,23699,18116,5583
22,22,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,11699,5776,5923
23,23,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,22730,16569,6161
24,24,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,15674,10343,5331
25,25,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,12713,6559,6154
26,26,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,10683,4740,5943
27,27,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,9713,3484,6229
28,28,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,10727,4675,6052
29,29,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,23192,17106,6086
30,30,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,11741,6045,5696
31,31,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24706,18426,6280
32,32,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,14699,8769,5930
33,33,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,12711,7617,5094
34,34,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,9673,3527,6146
35,35,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,12711,8705,4006
36,36,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,7728,1933,5795
37,37,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,15713,9972,5741
38,38,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,21716,15618,6098
39,39,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,21715,15221,6494
40,40,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,15244,9191,6053
41,41,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,19685,13381,6304
42,42,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,10683,4484,6199
43,43,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,19724,13505,6219
44,44,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,17701,11498,6203
45,45,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,13682,7805,5877
46,46,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,24710,18614,6096
47,47,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,7686,4013,3673
48,48,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,14739,8800,5939
49,49,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,8701,3059,5642
50,50,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,8699,2900,5799
51,51,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,7728,4179,3549
52,52,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,11696,6243,5453
53,53,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,14741,9232,5509
54,54,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,18708,12559,6149
55,55,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,11699,5815,5884
56,56,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,10684,6660,4024
57,57,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,14741,11131,3610
58,58,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,14656,8573,6083
59,59,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,11699,8322,3377
60,60,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,21758,15946,5812
61,61,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,16688,10574,6114
62,62,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,15671,9421,6250
63,63,pyglet,rects,pyglet_rects,getpixel,True,getpixel_True,22727,16765,5962
