,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Unity,default,Unity_default,getpixel,True,getpixel_True,5113,2854,2259
1,1,Unity,default,Unity_default,getpixel,True,getpixel_True,4686,2537,2149
2,2,Unity,default,Unity_default,getpixel,True,getpixel_True,4686,2470,2216
3,3,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1398,2316
4,4,Unity,default,Unity_default,getpixel,True,getpixel_True,4728,2447,2281
5,5,Unity,default,Unity_default,getpixel,True,getpixel_True,4686,2410,2276
6,6,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1437,2277
7,7,Unity,default,Unity_default,getpixel,True,getpixel_True,3717,1458,2259
8,8,Unity,default,Unity_default,getpixel,True,getpixel_True,4686,2549,2137
9,9,Unity,default,Unity_default,getpixel,True,getpixel_True,4729,2541,2188
10,10,Unity,default,Unity_default,getpixel,True,getpixel_True,4686,2565,2121
11,11,Unity,default,Unity_default,getpixel,True,getpixel_True,4728,2520,2208
12,12,Unity,default,Unity_default,getpixel,True,getpixel_True,4263,1999,2264
13,13,Unity,default,Unity_default,getpixel,True,getpixel_True,4686,2473,2213
14,14,Unity,default,Unity_default,getpixel,True,getpixel_True,4728,2465,2263
15,15,Unity,default,Unity_default,getpixel,True,getpixel_True,3717,1490,2227
16,16,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1309,2405
17,17,Unity,default,Unity_default,getpixel,True,getpixel_True,3672,1291,2381
18,18,Unity,default,Unity_default,getpixel,True,getpixel_True,3757,1472,2285
19,19,Unity,default,Unity_default,getpixel,True,getpixel_True,3676,1296,2380
20,20,Unity,default,Unity_default,getpixel,True,getpixel_True,3675,1360,2315
21,21,Unity,default,Unity_default,getpixel,True,getpixel_True,4728,2403,2325
22,22,Unity,default,Unity_default,getpixel,True,getpixel_True,4263,1943,2320
23,23,Unity,default,Unity_default,getpixel,True,getpixel_True,4686,2324,2362
24,24,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1537,2177
25,25,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1516,2198
26,26,Unity,default,Unity_default,getpixel,True,getpixel_True,4686,2416,2270
27,27,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1503,2211
28,28,Unity,default,Unity_default,getpixel,True,getpixel_True,4728,2433,2295
29,29,Unity,default,Unity_default,getpixel,True,getpixel_True,5699,1409,4290
30,30,Unity,default,Unity_default,getpixel,True,getpixel_True,4728,2414,2314
31,31,Unity,default,Unity_default,getpixel,True,getpixel_True,3672,1437,2235
32,32,Unity,default,Unity_default,getpixel,True,getpixel_True,4728,2518,2210
33,33,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1332,2382
34,34,Unity,default,Unity_default,getpixel,True,getpixel_True,5234,1058,4176
35,35,Unity,default,Unity_default,getpixel,True,getpixel_True,4770,2401,2369
36,36,Unity,default,Unity_default,getpixel,True,getpixel_True,4687,2509,2178
37,37,Unity,default,Unity_default,getpixel,True,getpixel_True,3672,1286,2386
38,38,Unity,default,Unity_default,getpixel,True,getpixel_True,3756,1380,2376
39,39,Unity,default,Unity_default,getpixel,True,getpixel_True,4685,2766,1919
40,40,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1405,2309
41,41,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1439,2275
42,42,Unity,default,Unity_default,getpixel,True,getpixel_True,3714,1968,1746
43,43,Unity,default,Unity_default,getpixel,True,getpixel_True,4727,2560,2167
44,44,Unity,default,Unity_default,getpixel,True,getpixel_True,3671,1382,2289
45,45,Unity,default,Unity_default,getpixel,True,getpixel_True,3716,1358,2358
46,46,Unity,default,Unity_default,getpixel,True,getpixel_True,4221,1884,2337
47,47,Unity,default,Unity_default,getpixel,True,getpixel_True,4732,2508,2224
48,48,Unity,default,Unity_default,getpixel,True,getpixel_True,4686,2499,2187
49,49,Unity,default,Unity_default,getpixel,True,getpixel_True,4728,2421,2307
