,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,bitblt,True,bitblt_True,7687,3805,3882
1,1,pygame,default,pygame_default,bitblt,True,bitblt_True,7643,3993,3650
2,2,pygame,default,pygame_default,bitblt,True,bitblt_True,9713,4706,5007
3,3,pygame,default,pygame_default,bitblt,True,bitblt_True,8741,3724,5017
4,4,pygame,default,pygame_default,bitblt,True,bitblt_True,7684,3439,4245
5,5,pygame,default,pygame_default,bitblt,True,bitblt_True,6714,3366,3348
6,6,pygame,default,pygame_default,bitblt,True,bitblt_True,7727,4110,3617
7,7,pygame,default,pygame_default,bitblt,True,bitblt_True,6713,3269,3444
8,8,pygame,default,pygame_default,bitblt,True,bitblt_True,7727,4074,3653
9,9,pygame,default,pygame_default,bitblt,True,bitblt_True,7685,5776,1909
10,10,pygame,default,pygame_default,bitblt,True,bitblt_True,8701,3735,4966
11,11,pygame,default,pygame_default,bitblt,True,bitblt_True,7727,6228,1499
12,12,pygame,default,pygame_default,bitblt,True,bitblt_True,8699,4764,3935
13,13,pygame,default,pygame_default,bitblt,True,bitblt_True,8699,3737,4962
14,14,pygame,default,pygame_default,bitblt,True,bitblt_True,6714,2724,3990
15,15,pygame,default,pygame_default,bitblt,True,bitblt_True,6714,2691,4023
16,16,pygame,default,pygame_default,bitblt,True,bitblt_True,7685,3931,3754
17,17,pygame,default,pygame_default,bitblt,True,bitblt_True,6714,2592,4122
18,18,pygame,default,pygame_default,bitblt,True,bitblt_True,8742,3829,4913
19,19,pygame,default,pygame_default,bitblt,True,bitblt_True,7686,4133,3553
20,20,pygame,default,pygame_default,bitblt,True,bitblt_True,7689,3992,3697
21,21,pygame,default,pygame_default,bitblt,True,bitblt_True,7728,4104,3624
22,22,pygame,default,pygame_default,bitblt,True,bitblt_True,7689,4037,3652
23,23,pygame,default,pygame_default,bitblt,True,bitblt_True,7728,5779,1949
24,24,pygame,default,pygame_default,bitblt,True,bitblt_True,6714,2894,3820
25,25,pygame,default,pygame_default,bitblt,True,bitblt_True,6714,3011,3703
26,26,pygame,default,pygame_default,bitblt,True,bitblt_True,7726,4071,3655
27,27,pygame,default,pygame_default,bitblt,True,bitblt_True,8698,4533,4165
28,28,pygame,default,pygame_default,bitblt,True,bitblt_True,7684,4109,3575
29,29,pygame,default,pygame_default,bitblt,True,bitblt_True,8740,4671,4069
30,30,pygame,default,pygame_default,bitblt,True,bitblt_True,9669,4679,4990
31,31,pygame,default,pygame_default,bitblt,True,bitblt_True,7726,2863,4863
