,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,bitblt,False,bitblt_False,22597,-1,22598
1,1,GTK,default,GTK_default,bitblt,False,bitblt_False,25686,-1,25687
2,2,GTK,default,GTK_default,bitblt,False,bitblt_False,21665,-1,21666
3,3,GTK,default,GTK_default,bitblt,False,bitblt_False,22726,-1,22727
4,4,GTK,default,GTK_default,bitblt,False,bitblt_False,22726,-1,22727
5,5,GTK,default,GTK_default,bitblt,False,bitblt_False,20698,-1,20699
6,6,GTK,default,GTK_default,bitblt,False,bitblt_False,20699,-1,20700
7,7,GTK,default,GTK_default,bitblt,False,bitblt_False,22730,-1,22731
8,8,GTK,default,GTK_default,bitblt,False,bitblt_False,21670,-1,21671
9,9,GTK,default,GTK_default,bitblt,False,bitblt_False,25262,-1,25263
10,10,GTK,default,GTK_default,bitblt,False,bitblt_False,20698,-1,20699
11,11,GTK,default,GTK_default,bitblt,False,bitblt_False,25720,-1,25721
12,12,GTK,default,GTK_default,bitblt,False,bitblt_False,37718,-1,37719
13,13,GTK,default,GTK_default,bitblt,False,bitblt_False,21711,-1,21712
14,14,GTK,default,GTK_default,bitblt,False,bitblt_False,25681,-1,25682
15,15,GTK,default,GTK_default,bitblt,False,bitblt_False,33703,-1,33704
16,16,GTK,default,GTK_default,bitblt,False,bitblt_False,21716,-1,21717
17,17,GTK,default,GTK_default,bitblt,False,bitblt_False,19687,-1,19688
18,18,GTK,default,GTK_default,bitblt,False,bitblt_False,18712,-1,18713
19,19,GTK,default,GTK_default,bitblt,False,bitblt_False,24709,-1,24710
20,20,GTK,default,GTK_default,bitblt,False,bitblt_False,21664,-1,21665
21,21,GTK,default,GTK_default,bitblt,False,bitblt_False,21754,-1,21755
22,22,GTK,default,GTK_default,bitblt,False,bitblt_False,22213,-1,22214
23,23,GTK,default,GTK_default,bitblt,False,bitblt_False,24753,-1,24754
24,24,GTK,default,GTK_default,bitblt,False,bitblt_False,22684,-1,22685
25,25,GTK,default,GTK_default,bitblt,False,bitblt_False,21716,-1,21717
26,26,GTK,default,GTK_default,bitblt,False,bitblt_False,23697,-1,23698
27,27,GTK,default,GTK_default,bitblt,False,bitblt_False,22724,-1,22725
28,28,GTK,default,GTK_default,bitblt,False,bitblt_False,21664,-1,21665
29,29,GTK,default,GTK_default,bitblt,False,bitblt_False,23692,-1,23693
30,30,GTK,default,GTK_default,bitblt,False,bitblt_False,22725,-1,22726
31,31,GTK,default,GTK_default,bitblt,False,bitblt_False,26610,-1,26611
32,32,GTK,default,GTK_default,bitblt,False,bitblt_False,24331,-1,24332
33,33,GTK,default,GTK_default,bitblt,False,bitblt_False,21707,-1,21708
34,34,GTK,default,GTK_default,bitblt,False,bitblt_False,22223,-1,22224
35,35,GTK,default,GTK_default,bitblt,False,bitblt_False,22721,-1,22722
36,36,GTK,default,GTK_default,bitblt,False,bitblt_False,24710,-1,24711
37,37,GTK,default,GTK_default,bitblt,False,bitblt_False,23741,-1,23742
38,38,GTK,default,GTK_default,bitblt,False,bitblt_False,17695,-1,17696
39,39,GTK,default,GTK_default,bitblt,False,bitblt_False,24081,-1,24082
40,40,GTK,default,GTK_default,bitblt,False,bitblt_False,21330,-1,21331
41,41,GTK,default,GTK_default,bitblt,False,bitblt_False,20696,-1,20697
42,42,GTK,default,GTK_default,bitblt,False,bitblt_False,22721,-1,22722
43,43,GTK,default,GTK_default,bitblt,False,bitblt_False,21669,-1,21670
44,44,GTK,default,GTK_default,bitblt,False,bitblt_False,24706,-1,24707
45,45,GTK,default,GTK_default,bitblt,False,bitblt_False,22726,-1,22727
46,46,GTK,default,GTK_default,bitblt,False,bitblt_False,22217,-1,22218
47,47,GTK,default,GTK_default,bitblt,False,bitblt_False,20745,-1,20746
48,48,GTK,default,GTK_default,bitblt,False,bitblt_False,24716,-1,24717
