,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6973,4624,2349
1,1,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7642,4765,2877
2,2,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8234,4020,4214
3,3,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7728,4990,2738
4,4,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7728,4559,3169
5,5,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7686,4402,3284
6,6,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7684,5068,2616
7,7,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7770,5408,2362
8,8,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7685,3523,4162
9,9,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7684,4548,3136
10,10,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6718,4428,2290
11,11,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8656,4510,4146
12,12,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7769,4875,2894
13,13,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6671,4317,2354
14,14,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6756,4494,2262
15,15,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8699,4312,4387
16,16,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6714,4432,2282
17,17,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7685,4633,3052
18,18,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7728,5733,1995
19,19,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6713,4588,2125
20,20,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6713,4051,2662
21,21,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8659,4879,3780
22,22,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7728,4406,3322
23,23,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7727,4484,3243
24,24,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8698,5060,3638
25,25,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7728,5226,2502
26,26,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6670,4264,2406
27,27,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6802,4508,2294
28,28,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6629,4445,2184
29,29,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7728,4763,2965
30,30,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7686,4815,2871
31,31,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7686,4595,3091
32,32,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8106,4532,3574
33,33,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7346,4688,2658
34,34,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7685,5558,2127
35,35,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7726,5543,2183
36,36,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8698,4565,4133
37,37,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6714,5685,1029
38,38,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7689,5069,2620
39,39,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6714,4556,2158
40,40,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7262,4906,2356
41,41,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8704,4456,4248
42,42,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7685,4552,3133
43,43,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7728,5355,2373
44,44,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7686,5686,2000
45,45,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7728,5012,2716
46,46,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7686,4867,2819
47,47,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7685,4874,2811
48,48,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6714,4527,2187
49,49,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,6757,5065,1692
50,50,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8698,4424,4274
51,51,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7515,4370,3145
52,52,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7897,4569,3328
53,53,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,8698,4827,3871
54,54,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7727,5118,2609
55,55,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7684,4624,3060
56,56,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,7727,4891,2836
