,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7608,-1,7609
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6207,-1,6208
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,5700,-1,5701
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,5700,-1,5701
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6756,-1,6757
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6670,-1,6671
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,5700,-1,5701
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6756,-1,6757
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7685,-1,7686
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,5700,-1,5701
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6672,-1,6673
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7771,-1,7772
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,4690,-1,4691
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7731,-1,7732
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7685,-1,7686
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,4686,-1,4687
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6714,-1,6715
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7732,-1,7733
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7221,-1,7222
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,5700,-1,5701
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7686,-1,7687
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6755,-1,6756
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7727,-1,7728
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7685,-1,7686
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7728,-1,7729
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6674,-1,6675
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6713,-1,6714
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7220,-1,7221
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,5742,-1,5743
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6206,-1,6207
30,30,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6713,-1,6714
31,31,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6712,-1,6713
32,32,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7731,-1,7732
33,33,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7686,-1,7687
34,34,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7728,-1,7729
35,35,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6672,-1,6673
36,36,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6712,-1,6713
37,37,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7726,-1,7727
38,38,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6714,-1,6715
39,39,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6713,-1,6714
40,40,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6713,-1,6714
41,41,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,7686,-1,7687
42,42,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,5700,-1,5701
43,43,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,6714,-1,6715
44,44,SDL2_OpenGL,default,SDL2_OpenGL_default,getpixel,False,getpixel_False,5700,-1,5701
