,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12377,-1,12378
1,1,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13683,-1,13684
2,2,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,11700,-1,11701
3,3,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,14695,-1,14696
4,4,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,8698,-1,8699
5,5,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12710,-1,12711
6,6,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13688,-1,13689
7,7,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,11700,-1,11701
8,8,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13739,-1,13740
9,9,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,14696,-1,14697
10,10,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13682,-1,13683
11,11,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12714,-1,12715
12,12,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,9712,-1,9713
13,13,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13688,-1,13689
14,14,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12716,-1,12717
15,15,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,11699,-1,11700
16,16,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,10725,-1,10726
17,17,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,14696,-1,14697
18,18,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,6714,-1,6715
19,19,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12671,-1,12672
20,20,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,9714,-1,9715
21,21,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13729,-1,13730
22,22,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13686,-1,13687
23,23,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13725,-1,13726
24,24,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13685,-1,13686
25,25,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12673,-1,12674
26,26,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,7769,-1,7770
27,27,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12672,-1,12673
28,28,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12712,-1,12713
29,29,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13685,-1,13686
30,30,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,9712,-1,9713
31,31,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13724,-1,13725
32,32,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12711,-1,12712
33,33,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12714,-1,12715
34,34,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,14702,-1,14703
35,35,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12713,-1,12714
36,36,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,11698,-1,11699
37,37,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13682,-1,13683
38,38,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12710,-1,12711
39,39,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,7684,-1,7685
40,40,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13726,-1,13727
41,41,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12671,-1,12672
42,42,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12249,-1,12250
43,43,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,8744,-1,8745
44,44,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13683,-1,13684
45,45,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13688,-1,13689
46,46,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12712,-1,12713
47,47,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,7728,-1,7729
48,48,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12714,-1,12715
49,49,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12669,-1,12670
50,50,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13683,-1,13684
51,51,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13728,-1,13729
52,52,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12713,-1,12714
53,53,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,14743,-1,14744
54,54,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13686,-1,13687
55,55,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,12671,-1,12672
56,56,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,13724,-1,13725
57,57,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,7686,-1,7687
58,58,Java2D,rects,Java2D_rects,getpixel,False,getpixel_False,11739,-1,11740
