,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87605,84391,3214
1,1,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88655,85855,2800
2,2,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87728,85552,2176
3,3,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87691,85336,2355
4,4,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88712,86227,2485
5,5,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88681,86536,2145
6,6,Unity,rects,Unity_rects,getpixel,True,getpixel_True,86733,84120,2613
7,7,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88724,85728,2996
8,8,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88699,85387,3312
9,9,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88714,86214,2500
10,10,Unity,rects,Unity_rects,getpixel,True,getpixel_True,89679,87334,2345
11,11,Unity,rects,Unity_rects,getpixel,True,getpixel_True,86795,83829,2966
12,12,Unity,rects,Unity_rects,getpixel,True,getpixel_True,89683,87309,2374
13,13,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87747,85055,2692
14,14,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87724,85220,2504
15,15,Unity,rects,Unity_rects,getpixel,True,getpixel_True,86710,86239,471
16,16,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88661,85750,2911
17,17,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88704,86126,2578
18,18,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87726,87230,496
19,19,Unity,rects,Unity_rects,getpixel,True,getpixel_True,86678,84332,2346
20,20,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87708,84787,2921
21,21,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87600,86295,1305
22,22,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87852,84889,2963
23,23,Unity,rects,Unity_rects,getpixel,True,getpixel_True,85715,83444,2271
24,24,Unity,rects,Unity_rects,getpixel,True,getpixel_True,86716,86320,396
25,25,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88698,86150,2548
26,26,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88714,85414,3300
27,27,Unity,rects,Unity_rects,getpixel,True,getpixel_True,89683,87198,2485
28,28,Unity,rects,Unity_rects,getpixel,True,getpixel_True,90733,87629,3104
29,29,Unity,rects,Unity_rects,getpixel,True,getpixel_True,89689,86835,2854
30,30,Unity,rects,Unity_rects,getpixel,True,getpixel_True,90699,88403,2296
31,31,Unity,rects,Unity_rects,getpixel,True,getpixel_True,88710,86312,2398
32,32,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87703,84915,2788
33,33,Unity,rects,Unity_rects,getpixel,True,getpixel_True,85721,82774,2947
34,34,Unity,rects,Unity_rects,getpixel,True,getpixel_True,86679,84345,2334
35,35,Unity,rects,Unity_rects,getpixel,True,getpixel_True,87737,84498,3239
36,36,Unity,rects,Unity_rects,getpixel,True,getpixel_True,89547,88172,1375
