,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,51363,-1,51364
1,1,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,50700,-1,50701
2,2,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,48657,-1,48658
3,3,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,52752,-1,52753
4,4,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,51696,-1,51697
5,5,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,46681,-1,46682
6,6,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,50698,-1,50699
7,7,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,46711,-1,46712
8,8,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,44684,-1,44685
9,9,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,46755,-1,46756
10,10,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,51660,-1,51661
11,11,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,50728,-1,50729
12,12,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,50724,-1,50725
13,13,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,54698,-1,54699
14,14,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,48697,-1,48698
15,15,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,47695,-1,47696
16,16,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,45702,-1,45703
17,17,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,46717,-1,46718
18,18,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,49717,-1,49718
19,19,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,50682,-1,50683
20,20,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,47726,-1,47727
21,21,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,47729,-1,47730
22,22,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,49676,-1,49677
23,23,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,49714,-1,49715
24,24,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,49686,-1,49687
25,25,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,50692,-1,50693
26,26,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,50228,-1,50229
27,27,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,49755,-1,49756
28,28,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,51699,-1,51700
29,29,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,50697,-1,50698
30,30,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,48701,-1,48702
31,31,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,52684,-1,52685
32,32,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,49693,-1,49694
33,33,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,49716,-1,49717
34,34,wxpython,rects,wxpython_rects,bitblt,False,bitblt_False,46726,-1,46727
