event_type,timestamp,color,iteration
got color at,1719425246900311,2,0
got color at,1719425246903483,2,0
got color at,1719425246912046,3,0
got color at,1719425246920402,3,0
got color at,1719425246928358,3,0
got color at,1719425246936671,3,0
got color at,1719425246945019,3,0
got color at,1719425246953312,3,0
got color at,1719425246962124,4,0
got color at,1719425246970350,4,0
got color at,1719425246978353,4,0
got color at,1719425246986686,4,0
got color at,1719425246995026,4,0
got color at,1719425247003422,4,0
got color at,1719425247012135,5,0
got color at,1719425247020396,5,0
got color at,1719425247028350,5,0
got color at,1719425247036676,5,0
got color at,1719425247045003,5,0
got color at,1719425247053314,5,0
got color at,1719425247062111,6,0
got color at,1719425247070347,6,0
got color at,1719425247078351,6,0
got color at,1719425247086675,6,0
got color at,1719425247095022,6,0
got color at,1719425247103318,6,0
got color at,1719425247112124,7,0
got color at,1719425247120501,7,0
got color at,1719425247128437,7,0
got color at,1719425247136714,7,0
got color at,1719425247145050,7,0
got color at,1719425247153359,7,0
got color at,1719425247162116,8,0
got color at,1719425247170437,8,0
got color at,1719425247178365,8,0
got color at,1719425247186683,8,0
got color at,1719425247195005,8,0
got color at,1719425247203329,8,0
got color at,1719425247212117,9,0
got color at,1719425247220371,9,0
got color at,1719425247228358,9,0
got color at,1719425247236682,9,0
got color at,1719425247245070,9,0
got color at,1719425247253527,9,0
got color at,1719425247262101,10,0
got color at,1719425247270399,10,0
got color at,1719425247278368,10,0
got color at,1719425247286679,10,0
got color at,1719425247295006,10,0
got color at,1719425247303310,10,0
got color at,1719425247312038,11,0
got color at,1719425247320334,11,0
got color at,1719425247328361,11,0
got color at,1719425247336684,11,0
got color at,1719425247345015,11,0
got color at,1719425247353311,11,0
got color at,1719425247362150,12,0
got color at,1719425247370326,12,0
got color at,1719425247378361,12,0
got color at,1719425247386669,12,0
got color at,1719425247396416,12,0
got color at,1719425247403581,12,0
got color at,1719425247412135,13,0
got color at,1719425247420498,13,0
got color at,1719425247428384,13,0
got color at,1719425247436643,13,0
got color at,1719425247445001,13,0
got color at,1719425247453327,13,0
got color at,1719425247462093,14,0
got color at,1719425247470339,14,0
got color at,1719425247478375,14,0
got color at,1719425247486697,14,0
got color at,1719425247495016,14,0
got color at,1719425247503323,14,0
got color at,1719425247512105,15,0
got color at,1719425247520359,15,0
got color at,1719425247528375,15,0
got color at,1719425247536700,15,0
got color at,1719425247545031,15,0
got color at,1719425247553329,15,0
got color at,1719425247562112,16,0
got color at,1719425247570356,16,0
got color at,1719425247578368,16,0
got color at,1719425247586679,16,0
got color at,1719425247595012,16,0
got color at,1719425247603322,16,0
got color at,1719425247612113,17,0
got color at,1719425247620327,17,0
got color at,1719425247628376,17,0
got color at,1719425247636699,17,0
got color at,1719425247645017,17,0
got color at,1719425247653330,17,0
got color at,1719425247662072,18,0
got color at,1719425247670316,18,0
got color at,1719425247678399,18,0
got color at,1719425247686704,18,0
got color at,1719425247695016,18,0
got color at,1719425247703356,18,0
got color at,1719425247712111,19,0
got color at,1719425247720359,19,0
got color at,1719425247728373,19,0
got color at,1719425247736693,19,0
got color at,1719425247745015,19,0
got color at,1719425247753326,19,0
got color at,1719425247762043,20,0
got color at,1719425247770389,20,0
got color at,1719425247778363,20,0
got color at,1719425247786651,20,0
got color at,1719425247795005,20,0
got color at,1719425247803347,20,0
got color at,1719425247812080,21,0
got color at,1719425247820357,21,0
got color at,1719425247828352,21,0
got color at,1719425247836671,21,0
got color at,1719425247845011,21,0
got color at,1719425247853332,21,0
got color at,1719425247862087,22,0
got color at,1719425247870341,22,0
got color at,1719425247878360,22,0
got color at,1719425247886671,22,0
got color at,1719425247895003,22,0
got color at,1719425247903339,22,0
got color at,1719425247912108,23,0
got color at,1719425247920357,23,0
got color at,1719425247928346,23,0
got color at,1719425247936664,23,0
got color at,1719425247944998,23,0
got color at,1719425247953336,23,0
got color at,1719425247962087,24,0
got color at,1719425247970362,24,0
got color at,1719425247978351,24,0
got color at,1719425247986668,24,0
got color at,1719425247997451,24,0
got color at,1719425248003407,24,0
got color at,1719425248012069,25,0
got color at,1719425248020423,25,0
got color at,1719425248028367,25,0
got color at,1719425248036678,25,0
got color at,1719425248045002,25,0
got color at,1719425248053322,25,0
got color at,1719425248062129,26,0
got color at,1719425248070337,26,0
got color at,1719425248078378,26,0
got color at,1719425248086674,26,0
got color at,1719425248095012,26,0
got color at,1719425248103322,26,0
got color at,1719425248112135,27,0
got color at,1719425248120416,27,0
got color at,1719425248128403,27,0
got color at,1719425248136694,27,0
got color at,1719425248145028,27,0
got color at,1719425248153311,27,0
got color at,1719425248162140,28,0
got color at,1719425248170379,28,0
got color at,1719425248178373,28,0
got color at,1719425248186735,28,0
got color at,1719425248195075,28,0
got color at,1719425248203723,28,0
got color at,1719425248212135,29,0
got color at,1719425248220366,29,0
got color at,1719425248228362,29,0
got color at,1719425248236692,29,0
got color at,1719425248245013,29,0
got color at,1719425248253332,29,0
got color at,1719425248262132,30,0
got color at,1719425248270343,30,0
got color at,1719425248278377,30,0
got color at,1719425248286672,30,0
got color at,1719425248295015,30,0
got color at,1719425248303328,30,0
got color at,1719425248312129,31,0
got color at,1719425248320326,31,0
