event_type,timestamp,color,iteration
got color at,1719425191174663,0,0
got color at,1719425191178678,4,0
got color at,1719425191188510,5,0
got color at,1719425191238456,6,0
got color at,1719425191288501,7,0
got color at,1719425191338494,8,0
got color at,1719425191388464,9,0
got color at,1719425191438499,10,0
got color at,1719425191488438,11,0
got color at,1719425191538408,12,0
got color at,1719425191588710,13,0
got color at,1719425191638504,14,0
got color at,1719425191688438,15,0
got color at,1719425191738466,16,0
got color at,1719425191788443,17,0
got color at,1719425191838420,18,0
got color at,1719425191888394,19,0
got color at,1719425191938386,20,0
got color at,1719425191988386,21,0
got color at,1719425192046007,22,0
got color at,1719425192088431,23,0
got color at,1719425192138399,24,0
got color at,1719425192188326,25,0
got color at,1719425192238546,26,0
got color at,1719425192288414,27,0
got color at,1719425192338426,28,0
got color at,1719425192388486,29,0
got color at,1719425192438439,30,0
got color at,1719425192488471,31,0
got color at,1719425192538426,32,0
got color at,1719425192588418,33,0
got color at,1719425192638481,34,0
got color at,1719425192688460,35,0
got color at,1719425192738418,36,0
got color at,1719425192788415,37,0
got color at,1719425192838454,38,0
got color at,1719425192888417,39,0
got color at,1719425192938464,40,0
got color at,1719425192988371,41,0
got color at,1719425193038454,42,0
got color at,1719425193088409,43,0
got color at,1719425193138434,44,0
got color at,1719425193188422,45,0
got color at,1719425193238903,46,0
got color at,1719425193288717,47,0
got color at,1719425193338439,48,0
got color at,1719425193388408,49,0
got color at,1719425193438463,50,0
got color at,1719425193488468,51,0
got color at,1719425193538524,52,0
got color at,1719425193588542,53,0
got color at,1719425193638601,54,0
got color at,1719425193688532,55,0
got color at,1719425193738580,56,0
got color at,1719425193788576,57,0
got color at,1719425193838547,58,0
got color at,1719425193888523,59,0
got color at,1719425193938501,60,0
got color at,1719425193988494,61,0
got color at,1719425194038457,62,0
got color at,1719425194096039,63,0
got color at,1719425194138552,64,0
got color at,1719425194188470,65,0
got color at,1719425194238588,66,0
got color at,1719425194288515,67,0
got color at,1719425194338764,68,0
got color at,1719425194388568,69,0
got color at,1719425194438500,70,0
got color at,1719425194488501,71,0
got color at,1719425194538842,72,0
got color at,1719425194588575,73,0
got color at,1719425194638506,74,0
got color at,1719425194688500,75,0
got color at,1719425194738519,76,0
got color at,1719425194788508,77,0
got color at,1719425194838558,78,0
got color at,1719425194888512,79,0
got color at,1719425194938511,80,0
got color at,1719425194988518,81,0
got color at,1719425195038484,82,0
got color at,1719425195088566,83,0
got color at,1719425195138534,84,0
got color at,1719425195188520,85,0
got color at,1719425195238547,86,0
got color at,1719425195288736,87,0
got color at,1719425195338744,88,0
got color at,1719425195388546,89,0
got color at,1719425195438590,90,0
got color at,1719425195488592,91,0
got color at,1719425195538508,92,0
got color at,1719425195588533,93,0
got color at,1719425195638555,94,0
got color at,1719425195688436,95,0
got color at,1719425195738595,96,0
got color at,1719425195788551,97,0
got color at,1719425195838539,98,0
got color at,1719425195888517,99,0
got color at,1719425195938484,100,0
got color at,1719425195988485,101,0
got color at,1719425196038481,102,0
got color at,1719425196096042,103,0
got color at,1719425196138452,104,0
got color at,1719425196188515,105,0
got color at,1719425196238586,106,0
got color at,1719425196288508,107,0
got color at,1719425196338518,108,0
got color at,1719425196388524,109,0
got color at,1719425196438535,110,0
got color at,1719425196488535,111,0
got color at,1719425196538572,112,0
got color at,1719425196588506,113,0
got color at,1719425196638553,114,0
got color at,1719425196688497,115,0
got color at,1719425196738536,116,0
got color at,1719425196788508,117,0
got color at,1719425196838496,118,0
got color at,1719425196888508,119,0
got color at,1719425196938520,120,0
got color at,1719425196988481,121,0
got color at,1719425197038497,122,0
got color at,1719425197088511,123,0
got color at,1719425197138481,124,0
got color at,1719425197188451,125,0
got color at,1719425197238712,126,0
got color at,1719425197288576,127,0
got color at,1719425197338585,128,0
got color at,1719425197388576,129,0
got color at,1719425197438479,130,0
got color at,1719425197488548,131,0
got color at,1719425197538549,132,0
got color at,1719425197588487,133,0
got color at,1719425197638537,134,0
got color at,1719425197688600,135,0
got color at,1719425197738572,136,0
got color at,1719425197788505,137,0
got color at,1719425197838498,138,0
got color at,1719425197888597,139,0
got color at,1719425197938551,140,0
got color at,1719425197988756,141,0
got color at,1719425198038572,142,0
got color at,1719425198096042,143,0
got color at,1719425198138488,144,0
got color at,1719425198188446,145,0
got color at,1719425198238526,146,0
got color at,1719425198288515,147,0
got color at,1719425198338628,148,0
got color at,1719425198388647,149,0
got color at,1719425198438552,150,0
got color at,1719425198488541,151,0
got color at,1719425198538540,152,0
got color at,1719425198588522,153,0
got color at,1719425198638563,154,0
got color at,1719425198688530,155,0
got color at,1719425198738611,156,0
got color at,1719425198788563,157,0
got color at,1719425198838490,158,0
got color at,1719425198888522,159,0
got color at,1719425198938536,160,0
got color at,1719425198988537,161,0
got color at,1719425199038539,162,0
got color at,1719425199088504,163,0
got color at,1719425199138631,164,0
got color at,1719425199188477,165,0
got color at,1719425199238482,166,0
got color at,1719425199288437,167,0
got color at,1719425199338515,168,0
got color at,1719425199388572,169,0
got color at,1719425199438534,170,0
got color at,1719425199488559,171,0
got color at,1719425199538557,172,0
got color at,1719425199588526,173,0
got color at,1719425199638545,174,0
got color at,1719425199688531,175,0
got color at,1719425199738587,176,0
got color at,1719425199788537,177,0
got color at,1719425199838553,178,0
got color at,1719425199888597,179,0
got color at,1719425199938539,180,0
got color at,1719425199988539,181,0
got color at,1719425200038486,182,0
got color at,1719425200096055,183,0
got color at,1719425200138439,184,0
got color at,1719425200188716,185,0
got color at,1719425200238672,186,0
got color at,1719425200288773,187,0
got color at,1719425200338720,188,0
got color at,1719425200388636,189,0
got color at,1719425200438648,190,0
got color at,1719425200488512,191,0
got color at,1719425200538505,192,0
got color at,1719425200588551,193,0
got color at,1719425200638738,194,0
got color at,1719425200688562,195,0
got color at,1719425200738582,196,0
got color at,1719425200788522,197,0
got color at,1719425200838506,198,0
got color at,1719425200888504,199,0
got color at,1719425200938496,200,0
got color at,1719425200988529,201,0
got color at,1719425201038472,202,0
got color at,1719425201088682,203,0
got color at,1719425201146041,204,0
got color at,1719425201188518,205,0
got color at,1719425201238462,206,0
got color at,1719425201288477,207,0
got color at,1719425201338497,208,0
got color at,1719425201388546,209,0
got color at,1719425201438553,210,0
got color at,1719425201488527,211,0
got color at,1719425201538483,212,0
got color at,1719425201588478,213,0
got color at,1719425201638502,214,0
got color at,1719425201688581,215,0
got color at,1719425201738868,216,0
got color at,1719425201788487,217,0
got color at,1719425201838473,218,0
got color at,1719425201888504,219,0
got color at,1719425201938465,220,0
got color at,1719425201988483,221,0
got color at,1719425202038480,222,0
got color at,1719425202088695,223,0
got color at,1719425202145978,224,0
got color at,1719425202188443,225,0
got color at,1719425202238818,226,0
got color at,1719425202288566,227,0
got color at,1719425202338565,228,0
got color at,1719425202388579,229,0
got color at,1719425202438586,230,0
got color at,1719425202488519,231,0
got color at,1719425202538538,232,0
got color at,1719425202588538,233,0
got color at,1719425202638529,234,0
got color at,1719425202688581,235,0
got color at,1719425202738508,236,0
got color at,1719425202788460,237,0
got color at,1719425202838466,238,0
