event_type,timestamp,color_equal
got color at,9563436,1
got color at,9588756,0
got color at,9638508,0
got color at,9688649,0
got color at,9737968,0
got color at,9788002,0
got color at,9837938,0
got color at,9887584,0
got color at,9908088,0
got color at,9927921,1
got color at,9927940,1
got color at,9927951,1
got color at,9927960,1
got color at,9927969,1
got color at,9927977,1
got color at,9927986,1
got color at,9927996,1
got color at,9928006,1
got color at,9928018,1
got color at,9928028,1
got color at,9928035,1
got color at,9928043,1
got color at,9928050,1
got color at,9928059,1
got color at,9928066,1
got color at,9928074,1
got color at,9928082,1
got color at,9928089,1
got color at,9928097,1
got color at,9928106,1
got color at,9928113,1
got color at,9928120,1
got color at,9928129,1
got color at,9928136,1
got color at,9928144,1
got color at,9928152,1
got color at,9928159,1
got color at,9928167,1
got color at,9928175,1
got color at,9928183,1
got color at,9928190,1
got color at,9928198,1
got color at,9928206,1
got color at,9928213,1
got color at,9928222,1
got color at,9928229,1
got color at,9928237,1
got color at,9928245,1
got color at,9928253,1
got color at,9928260,1
got color at,9928268,1
got color at,9928276,1
got color at,9928284,1
got color at,9928291,1
got color at,9928300,1
got color at,9928308,1
got color at,9928315,1
got color at,9928324,1
got color at,9928331,1
got color at,9928339,1
got color at,9928346,1
got color at,9928354,1
got color at,9928361,1
got color at,9928368,1
got color at,9928376,1
got color at,9928383,1
got color at,9928391,1
got color at,9928398,1
got color at,9928405,1
got color at,9928413,1
got color at,9928421,1
got color at,9928428,1
got color at,9928436,1
got color at,9928444,1
got color at,9928452,1
got color at,9928461,1
got color at,9928470,1
got color at,9928477,1
got color at,9928486,1
got color at,9928493,1
got color at,9928501,1
got color at,9928509,1
got color at,9928516,1
got color at,9928524,1
got color at,9928533,1
got color at,9928541,1
got color at,9928548,1
got color at,9928557,1
got color at,9928565,1
got color at,9928573,1
got color at,9928580,1
got color at,9928587,1
got color at,9928595,1
got color at,9928602,1
got color at,9928610,1
got color at,9928617,1
got color at,9928625,1
got color at,9928634,1
got color at,9928641,1
got color at,9928649,1
got color at,9928656,1
got color at,9928665,1
got color at,9928672,1
got color at,9928680,1
got color at,9928688,1
got color at,9928695,1
got color at,9931522,1
got color at,9931531,1
got color at,9931538,1
got color at,9931546,1
got color at,9931553,1
got color at,9931562,1
got color at,9931569,1
got color at,9931576,1
got color at,9931585,1
got color at,9931592,1
got color at,9931600,1
got color at,9931607,1
got color at,9931615,1
got color at,9931622,1
got color at,9931629,1
got color at,9931637,1
got color at,9931644,1
got color at,9931652,1
got color at,9931660,1
got color at,9931667,1
got color at,9931675,1
got color at,9931683,1
got color at,9931691,1
got color at,9931698,1
got color at,9931707,1
got color at,9931714,1
got color at,9931721,1
got color at,9931730,1
got color at,9931737,1
got color at,9931745,1
got color at,9931752,1
got color at,9931761,1
got color at,9931768,1
got color at,9931776,1
got color at,9931783,1
got color at,9931792,1
got color at,9931800,1
got color at,9931807,1
got color at,9931816,1
got color at,9931823,1
got color at,9931831,1
got color at,9931839,1
got color at,9931853,1
got color at,9931878,1
got color at,9931887,1
got color at,9931894,1
got color at,9931902,1
got color at,9931910,1
got color at,9931918,1
got color at,9931925,1
got color at,9931934,1
got color at,9931941,1
got color at,9931949,1
got color at,9931956,1
got color at,9931965,1
got color at,9931972,1
got color at,9931980,1
got color at,9931988,1
got color at,9931996,1
got color at,9932004,1
got color at,9932012,1
got color at,9932021,1
got color at,9932028,1
got color at,9932036,1
got color at,9932044,1
got color at,9932052,1
got color at,9932059,1
got color at,9932068,1
got color at,9932076,1
got color at,9932083,1
got color at,9932091,1
got color at,9932100,1
got color at,9932107,1
got color at,9932115,1
got color at,9932123,1
got color at,9932130,1
got color at,9932138,1
got color at,9932145,1
got color at,9932153,1
got color at,9932161,1
got color at,9932169,1
got color at,9932177,1
got color at,9932185,1
got color at,9932192,1
got color at,9932200,1
got color at,9932208,1
got color at,9932216,1
got color at,9932225,1
got color at,9932232,1
got color at,9932239,1
got color at,9932247,1
got color at,9932262,1
got color at,9932281,1
got color at,9932301,1
got color at,9932311,1
got color at,9932319,1
got color at,9932327,1
got color at,9932334,1
got color at,9932342,1
got color at,9932349,1
got color at,9932357,1
got color at,9932364,1
got color at,9932372,1
got color at,9932380,1
got color at,9932388,1
got color at,9932395,1
got color at,9932404,1
got color at,9932411,1
got color at,9932419,1
got color at,9932426,1
got color at,9932433,1
got color at,9932441,1
got color at,9932448,1
got color at,9932456,1
got color at,9932463,1
got color at,9932470,1
got color at,9932479,1
got color at,9932486,1
got color at,9932493,1
got color at,9932502,1
got color at,9932509,1
got color at,9932517,1
got color at,9932525,1
got color at,9932533,1
got color at,9932541,1
got color at,9932549,1
got color at,9932558,1
got color at,9932566,1
got color at,9932575,1
got color at,9932583,1
got color at,9932591,1
got color at,9932598,1
got color at,9932606,1
got color at,9932614,1
got color at,9932621,1
got color at,9932630,1
got color at,9932637,1
got color at,9932645,1
got color at,9932653,1
got color at,9932660,1
got color at,9932668,1
got color at,9932676,1
got color at,9932684,1
got color at,9932691,1
got color at,9932699,1
got color at,9932707,1
got color at,9932715,1
got color at,9932729,1
got color at,9932751,1
got color at,9932773,1
got color at,9932793,1
got color at,9932803,1
got color at,9932810,1
got color at,9932818,1
got color at,9932825,1
got color at,9932833,1
got color at,9932840,1
got color at,9932849,1
got color at,9932857,1
got color at,9932864,1
got color at,9932876,1
got color at,9932885,1
got color at,9932892,1
got color at,9932900,1
got color at,9932908,1
got color at,9932916,1
got color at,9932924,1
got color at,9932932,1
got color at,9932939,1
got color at,9932947,1
got color at,9932955,1
got color at,9932962,1
got color at,9932970,1
got color at,9932978,1
got color at,9932986,1
got color at,9932994,1
got color at,9933002,1
got color at,9933009,1
got color at,9933017,1
got color at,9933025,1
got color at,9933032,1
got color at,9933040,1
got color at,9933049,1
got color at,9933056,1
got color at,9933063,1
got color at,9933072,1
got color at,9933080,1
got color at,9933089,1
got color at,9933107,1
got color at,9933118,1
got color at,9933126,1
got color at,9933135,1
got color at,9933142,1
got color at,9933150,1
got color at,9933158,1
got color at,9933166,1
got color at,9933173,1
got color at,9933182,1
got color at,9933189,1
got color at,9933197,1
got color at,9933211,1
got color at,9933232,1
got color at,9933248,1
got color at,9933256,1
got color at,9933264,1
got color at,9933272,1
got color at,9933279,1
got color at,9933287,1
got color at,9933294,1
got color at,9933302,1
got color at,9933310,1
got color at,9933318,1
got color at,9933325,1
got color at,9933334,1
got color at,9933341,1
got color at,9933349,1
got color at,9933357,1
got color at,9933365,1
got color at,9933374,1
got color at,9933381,1
got color at,9933390,1
got color at,9933397,1
got color at,9933405,1
got color at,9933413,1
got color at,9933421,1
got color at,9933429,1
got color at,9933436,1
got color at,9933443,1
got color at,9933451,1
got color at,9933458,1
got color at,9933466,1
got color at,9933473,1
got color at,9933481,1
got color at,9933488,1
got color at,9933496,1
got color at,9933504,1
got color at,9933512,1
got color at,9933519,1
got color at,9933528,1
got color at,9933536,1
got color at,9933543,1
got color at,9933551,1
got color at,9933559,1
got color at,9933567,1
got color at,9933575,1
got color at,9933582,1
got color at,9933590,1
got color at,9933598,1
got color at,9933606,1
got color at,9933613,1
got color at,9933621,1
got color at,9933629,1
got color at,9933637,1
got color at,9933645,1
got color at,9933653,1
got color at,9933661,1
got color at,9933670,1
got color at,9933679,1
got color at,9933687,1
got color at,9933695,1
got color at,9933703,1
got color at,9933710,1
got color at,9933719,1
got color at,9933726,1
got color at,9933734,1
got color at,9933742,1
got color at,9933750,1
got color at,9933757,1
got color at,9933766,1
got color at,9933773,1
got color at,9933781,1
got color at,9933789,1
got color at,9933797,1
got color at,9933804,1
got color at,9933813,1
got color at,9933820,1
got color at,9933828,1
got color at,9933836,1
got color at,9933844,1
got color at,9933852,1
got color at,9933860,1
got color at,9933868,1
got color at,9933876,1
got color at,9933883,1
got color at,9933892,1
got color at,9933899,1
got color at,9933907,1
got color at,9933915,1
got color at,9933923,1
got color at,9933930,1
got color at,9933939,1
got color at,9933946,1
got color at,9933954,1
got color at,9933962,1
got color at,9933969,1
got color at,9933977,1
