event_type,color_value,timestamp
start,-1,-1281961339
render_start,0,-1281961256
render_stop,0,-1281961208
render_start,1,-1281911339
render_stop,1,-1281808017
render_start,2,-1281807999
render_stop,2,-1281807755
render_start,3,-1281807746
render_stop,3,-1281807533
render_start,4,-1281761339
render_stop,4,-1281761283
render_start,5,-1281711339
render_stop,5,-1281711288
render_start,6,-1281661339
render_stop,6,-1281661270
render_start,7,-1281611339
render_stop,7,-1281611290
render_start,8,-1281561339
render_stop,8,-1281561290
render_start,9,-1281511339
render_stop,9,-1281511278
render_start,10,-1281461339
render_stop,10,-1281461280
