event_type,color_value,timestamp
render_start,0,-1313232922
render_start,0,-1313230063
render_start,0,-1307557728
render_start,0,-1307557357
render_start,0,-1307494371
render_start,0,-1307493887
render_start,0,-1307432130
render_start,0,-1307431865
render_start,0,-1307369612
render_start,0,-1307369283
render_start,0,-1307320485
render_start,0,-1307320203
render_start,0,-1307259266
render_start,0,-1307258999
render_start,0,-1307196437
render_start,0,-1307195807
render_start,0,-1307133657
render_start,0,-1307133377
render_start,0,-1307071210
render_start,0,-1307070929
