event_type,color_value,timestamp
start,-1,1522293757
render_start,0,1522293838
render_stop,0,1522294243
render_start,1,1522343757
render_stop,1,1522343809
render_start,2,1522393757
render_stop,2,1522393817
render_start,3,1522443757
render_stop,3,1522443808
render_start,4,1522493757
render_stop,4,1522493813
render_start,5,1522543757
render_stop,5,1522543802
render_start,6,1522593757
render_stop,6,1522593816
render_start,7,1522643757
render_stop,7,1522643802
render_start,8,1522693757
render_stop,8,1522693790
render_start,9,1522743757
render_stop,9,1522743788
render_start,10,1522793757
render_stop,10,1522793786
