event_type,timestamp,color,iteration
got color at,-1416049738,0,49
got color at,-1416024891,5,49
got color at,-1415974603,6,49
got color at,-1415924274,7,49
got color at,-1415875150,8,49
got color at,-1415825156,9,49
got color at,-1415775151,10,49
got color at,-1415725145,11,49
got color at,-1415675159,12,49
got color at,-1415625149,13,49
got color at,-1415575115,14,49
got color at,-1415525156,15,49
got color at,-1415475160,16,49
got color at,-1415425150,17,49
got color at,-1415375142,18,49
got color at,-1415324877,19,49
got color at,-1415275169,20,49
got color at,-1415225179,21,49
got color at,-1415175142,22,49
got color at,-1415125159,23,49
got color at,-1415075163,24,49
got color at,-1415025148,25,49
got color at,-1414975125,26,49
got color at,-1414925168,27,49
got color at,-1414875152,28,49
got color at,-1414825159,29,49
got color at,-1414775083,30,49
got color at,-1414725111,31,49
got color at,-1414675109,32,49
got color at,-1414625188,33,49
got color at,-1414575182,34,49
got color at,-1414525204,35,49
got color at,-1414475157,36,49
got color at,-1414425152,37,49
got color at,-1414375146,38,49
got color at,-1414325141,39,49
got color at,-1414275164,40,49
got color at,-1414225130,41,49
got color at,-1414175144,42,49
got color at,-1414125183,43,49
got color at,-1414075146,44,49
got color at,-1414025138,45,49
got color at,-1413975151,46,49
got color at,-1413925160,47,49
got color at,-1413875143,48,49
got color at,-1413825141,49,49
got color at,-1413775200,50,49
got color at,-1413725086,51,49
got color at,-1413675144,52,49
got color at,-1413625180,53,49
got color at,-1413575156,54,49
got color at,-1413525140,55,49
got color at,-1413475133,56,49
got color at,-1413425157,57,49
got color at,-1413375119,58,49
got color at,-1413325167,59,49
got color at,-1413275151,60,49
got color at,-1413225166,61,49
got color at,-1413175144,62,49
got color at,-1413125145,63,49
got color at,-1413075139,64,49
got color at,-1413025124,65,49
got color at,-1412975147,66,49
got color at,-1412925139,67,49
got color at,-1412875167,68,49
got color at,-1412825143,69,49
got color at,-1412775167,70,49
got color at,-1412725137,71,49
got color at,-1412675067,72,49
got color at,-1412625124,73,49
got color at,-1412575187,74,49
got color at,-1412525189,75,49
got color at,-1412475141,76,49
got color at,-1412425153,77,49
got color at,-1412375144,78,49
got color at,-1412325079,79,49
got color at,-1412275139,80,49
got color at,-1412225139,81,49
got color at,-1412175168,82,49
got color at,-1412125160,83,49
got color at,-1412075156,84,49
got color at,-1412025146,85,49
got color at,-1411975119,86,49
got color at,-1411925152,87,49
got color at,-1411875160,88,49
got color at,-1411825154,89,49
got color at,-1411775144,90,49
got color at,-1411725143,91,49
got color at,-1411675146,92,49
got color at,-1411625141,93,49
got color at,-1411574654,94,49
got color at,-1411525145,95,49
got color at,-1411475161,96,49
got color at,-1411425129,97,49
got color at,-1411375159,98,49
got color at,-1411325137,99,49
got color at,-1411275143,100,49
got color at,-1411225098,101,49
got color at,-1411175150,102,49
got color at,-1411125137,103,49
got color at,-1411075162,104,49
got color at,-1411025149,105,49
got color at,-1410975169,106,49
got color at,-1410925154,107,49
got color at,-1410875093,108,49
got color at,-1410825100,109,49
got color at,-1410775149,110,49
got color at,-1410725150,111,49
got color at,-1410675061,112,49
got color at,-1410625160,113,49
got color at,-1410575198,114,49
got color at,-1410525199,115,49
got color at,-1410475141,116,49
got color at,-1410425150,117,49
got color at,-1410375144,118,49
got color at,-1410325170,119,49
got color at,-1410275139,120,49
got color at,-1410225160,121,49
got color at,-1410175162,122,49
got color at,-1410125135,123,49
got color at,-1410075102,124,49
got color at,-1410025134,125,49
got color at,-1409975129,126,49
got color at,-1409925171,127,49
got color at,-1409875162,128,49
got color at,-1409825146,129,49
got color at,-1409775154,130,49
got color at,-1409725103,131,49
got color at,-1409675145,132,49
got color at,-1409625147,133,49
got color at,-1409575153,134,49
got color at,-1409525136,135,49
got color at,-1409475132,136,49
got color at,-1409425144,137,49
got color at,-1409375126,138,49
got color at,-1409325135,139,49
got color at,-1409275178,140,49
got color at,-1409225163,141,49
got color at,-1409175161,142,49
got color at,-1409125171,143,49
got color at,-1409075140,144,49
got color at,-1409025158,145,49
got color at,-1408975135,146,49
got color at,-1408925158,147,49
got color at,-1408875175,148,49
got color at,-1408825178,149,49
got color at,-1408775145,150,49
got color at,-1408725107,151,49
got color at,-1408675112,152,49
got color at,-1408625121,153,49
got color at,-1408574451,154,49
got color at,-1408525180,155,49
got color at,-1408475144,156,49
got color at,-1408425135,157,49
got color at,-1408375148,158,49
got color at,-1408325137,159,49
got color at,-1408275090,160,49
got color at,-1408225119,161,49
got color at,-1408175164,162,49
got color at,-1408125163,163,49
got color at,-1408075146,164,49
got color at,-1408025073,165,49
got color at,-1407975156,166,49
got color at,-1407925053,167,49
got color at,-1407875084,168,49
got color at,-1407825170,169,49
got color at,-1407775070,170,49
got color at,-1407725155,171,49
got color at,-1407675152,172,49
got color at,-1407625146,173,49
got color at,-1407575140,174,49
got color at,-1407525065,175,49
got color at,-1407475158,176,49
got color at,-1407425155,177,49
got color at,-1407375181,178,49
got color at,-1407325142,179,49
got color at,-1407275109,180,49
got color at,-1407225125,181,49
got color at,-1407175154,182,49
got color at,-1407125167,183,49
got color at,-1407075116,184,49
got color at,-1407025157,185,49
got color at,-1406975147,186,49
got color at,-1406925162,187,49
got color at,-1406875158,188,49
got color at,-1406825147,189,49
got color at,-1406775184,190,49
got color at,-1406725136,191,49
got color at,-1406675227,192,49
got color at,-1406625101,193,49
got color at,-1406575199,194,49
got color at,-1406525188,195,49
got color at,-1406475136,196,49
got color at,-1406425015,197,49
got color at,-1406375098,198,49
got color at,-1406325141,199,49
got color at,-1406275136,200,49
got color at,-1406225151,201,49
got color at,-1406175132,202,49
got color at,-1406125141,203,49
got color at,-1406075149,204,49
got color at,-1406025185,205,49
got color at,-1405975151,206,49
got color at,-1405925150,207,49
got color at,-1405875066,208,49
got color at,-1405825117,209,49
got color at,-1405775136,210,49
got color at,-1405725157,211,49
got color at,-1405675082,212,49
got color at,-1405625145,213,49
got color at,-1405575147,214,49
got color at,-1405525170,215,49
got color at,-1405475141,216,49
got color at,-1405425125,217,49
got color at,-1405375165,218,49
got color at,-1405325142,219,49
got color at,-1405275068,220,49
got color at,-1405225151,221,49
got color at,-1405175146,222,49
got color at,-1405125177,223,49
got color at,-1405075147,224,49
got color at,-1405025154,225,49
got color at,-1404975138,226,49
got color at,-1404925157,227,49
got color at,-1404875151,228,49
got color at,-1404825145,229,49
got color at,-1404775153,230,49
got color at,-1404725134,231,49
got color at,-1404675179,232,49
got color at,-1404625077,233,49
got color at,-1404575192,234,49
got color at,-1404523177,235,49
got color at,-1404475157,236,49
got color at,-1404425135,237,49
got color at,-1404375144,238,49
got color at,-1404325154,239,49
got color at,-1404275147,240,49
got color at,-1404225075,241,49
got color at,-1404175123,242,49
got color at,-1404125165,243,49
got color at,-1404075168,244,49
got color at,-1404025169,245,49
got color at,-1403975157,246,49
got color at,-1403925146,247,49
got color at,-1403875146,248,49
got color at,-1403825138,249,49
got color at,-1403775135,250,49
got color at,-1403725154,251,49
got color at,-1403675176,252,49
got color at,-1403625147,253,49
got color at,-1403575148,254,49
got color at,-1403525458,252,49
got color at,-1403497491,-3,49
got color at,-1403497415,-3,49
got color at,-1403497404,-3,49
got color at,-1403497396,-3,49
got color at,-1403497387,-3,49
got color at,-1403497379,-3,49
got color at,-1403497372,-3,49
got color at,-1403497363,-3,49
got color at,-1403497355,-3,49
got color at,-1403497348,-3,49
got color at,-1403497340,-3,49
got color at,-1403497332,-3,49
got color at,-1403497325,-3,49
got color at,-1403497316,-3,49
got color at,-1403497307,-3,49
got color at,-1403497300,-3,49
got color at,-1403497292,-3,49
got color at,-1403497284,-3,49
got color at,-1403497276,-3,49
got color at,-1403497269,-3,49
got color at,-1403497262,-3,49
got color at,-1403497253,-3,49
got color at,-1403497246,-3,49
got color at,-1403497238,-3,49
got color at,-1403497230,-3,49
got color at,-1403497223,-3,49
got color at,-1403497215,-3,49
got color at,-1403497207,-3,49
got color at,-1403497199,-3,49
got color at,-1403497192,-3,49
got color at,-1403497184,-3,49
got color at,-1403497176,-3,49
got color at,-1403497169,-3,49
got color at,-1403497160,-3,49
got color at,-1403497153,-3,49
got color at,-1403497145,-3,49
got color at,-1403497137,-3,49
got color at,-1403497129,-3,49
got color at,-1403497122,-3,49
got color at,-1403497114,-3,49
got color at,-1403497106,-3,49
got color at,-1403497098,-3,49
got color at,-1403497090,-3,49
got color at,-1403497082,-3,49
got color at,-1403497075,-3,49
got color at,-1403497066,-3,49
got color at,-1403497059,-3,49
got color at,-1403497052,-3,49
got color at,-1403497044,-3,49
got color at,-1403497036,-3,49
got color at,-1403497029,-3,49
got color at,-1403497021,-3,49
got color at,-1403497013,-3,49
got color at,-1403496999,-3,49
got color at,-1403496991,-3,49
got color at,-1403496984,-3,49
got color at,-1403496976,-3,49
got color at,-1403496969,-3,49
got color at,-1403496960,-3,49
got color at,-1403496953,-3,49
got color at,-1403496946,-3,49
got color at,-1403496937,-3,49
got color at,-1403496930,-3,49
got color at,-1403496923,-3,49
got color at,-1403496914,-3,49
got color at,-1403496907,-3,49
got color at,-1403496899,-3,49
got color at,-1403496890,-3,49
got color at,-1403496883,-3,49
got color at,-1403496875,-3,49
got color at,-1403496867,-3,49
got color at,-1403496859,-3,49
got color at,-1403496851,-3,49
got color at,-1403496843,-3,49
got color at,-1403496836,-3,49
got color at,-1403496828,-3,49
got color at,-1403496820,-3,49
got color at,-1403496813,-3,49
got color at,-1403496805,-3,49
got color at,-1403496798,-3,49
got color at,-1403496789,-3,49
got color at,-1403496782,-3,49
got color at,-1403496774,-3,49
got color at,-1403496766,-3,49
got color at,-1403496759,-3,49
got color at,-1403496751,-3,49
got color at,-1403496743,-3,49
got color at,-1403496736,-3,49
got color at,-1403496728,-3,49
got color at,-1403496719,-3,49
got color at,-1403496712,-3,49
got color at,-1403496705,-3,49
got color at,-1403496696,-3,49
got color at,-1403496689,-3,49
got color at,-1403496681,-3,49
got color at,-1403496673,-3,49
got color at,-1403496665,-3,49
got color at,-1403496658,-3,49
got color at,-1403496650,-3,49
got color at,-1403496642,-3,49
got color at,-1403496635,-3,49
got color at,-1403496627,-3,49
got color at,-1403496619,-3,49
got color at,-1403496612,-3,49
got color at,-1403496604,-3,49
got color at,-1403496597,-3,49
got color at,-1403496589,-3,49
got color at,-1403496581,-3,49
got color at,-1403496574,-3,49
got color at,-1403496566,-3,49
got color at,-1403496558,-3,49
got color at,-1403496551,-3,49
got color at,-1403496543,-3,49
got color at,-1403496536,-3,49
got color at,-1403496527,-3,49
got color at,-1403496520,-3,49
got color at,-1403496511,-3,49
got color at,-1403496502,-3,49
got color at,-1403496495,-3,49
got color at,-1403496487,-3,49
got color at,-1403496479,-3,49
got color at,-1403496472,-3,49
got color at,-1403496464,-3,49
got color at,-1403496456,-3,49
got color at,-1403496449,-3,49
got color at,-1403496441,-3,49
got color at,-1403496433,-3,49
got color at,-1403496425,-3,49
got color at,-1403496417,-3,49
got color at,-1403496409,-3,49
got color at,-1403496402,-3,49
got color at,-1403496394,-3,49
got color at,-1403496386,-3,49
got color at,-1403496379,-3,49
got color at,-1403496371,-3,49
got color at,-1403496363,-3,49
got color at,-1403496356,-3,49
got color at,-1403496348,-3,49
got color at,-1403496340,-3,49
got color at,-1403496332,-3,49
got color at,-1403496325,-3,49
got color at,-1403496316,-3,49
got color at,-1403496309,-3,49
got color at,-1403496301,-3,49
got color at,-1403496293,-3,49
got color at,-1403496286,-3,49
got color at,-1403496278,-3,49
got color at,-1403496270,-3,49
got color at,-1403496263,-3,49
got color at,-1403496255,-3,49
got color at,-1403496247,-3,49
got color at,-1403496240,-3,49
got color at,-1403496232,-3,49
got color at,-1403496225,-3,49
got color at,-1403496217,-3,49
got color at,-1403496209,-3,49
got color at,-1403496202,-3,49
got color at,-1403496194,-3,49
got color at,-1403496186,-3,49
got color at,-1403496179,-3,49
got color at,-1403496171,-3,49
got color at,-1403496163,-3,49
got color at,-1403496155,-3,49
got color at,-1403496148,-3,49
got color at,-1403496140,-3,49
got color at,-1403496133,-3,49
got color at,-1403496125,-3,49
got color at,-1403496117,-3,49
got color at,-1403496110,-3,49
got color at,-1403496102,-3,49
got color at,-1403496095,-3,49
got color at,-1403496087,-3,49
got color at,-1403496079,-3,49
got color at,-1403496072,-3,49
got color at,-1403496064,-3,49
got color at,-1403496056,-3,49
got color at,-1403496049,-3,49
got color at,-1403496041,-3,49
got color at,-1403496034,-3,49
got color at,-1403496025,-3,49
got color at,-1403496018,-3,49
got color at,-1403496011,-3,49
got color at,-1403496003,-3,49
got color at,-1403495995,-3,49
got color at,-1403495987,-3,49
got color at,-1403495980,-3,49
got color at,-1403495973,-3,49
got color at,-1403495965,-3,49
got color at,-1403495957,-3,49
got color at,-1403495949,-3,49
got color at,-1403495941,-3,49
got color at,-1403495934,-3,49
got color at,-1403495926,-3,49
got color at,-1403495918,-3,49
got color at,-1403495910,-3,49
got color at,-1403495903,-3,49
got color at,-1403495895,-3,49
got color at,-1403495888,-3,49
got color at,-1403495880,-3,49
got color at,-1403495872,-3,49
got color at,-1403495864,-3,49
got color at,-1403495857,-3,49
got color at,-1403495850,-3,49
got color at,-1403495841,-3,49
got color at,-1403495834,-3,49
got color at,-1403495827,-3,49
got color at,-1403495818,-3,49
got color at,-1403495811,-3,49
got color at,-1403495804,-3,49
got color at,-1403495795,-3,49
got color at,-1403495788,-3,49
got color at,-1403495780,-3,49
got color at,-1403495773,-3,49
got color at,-1403495765,-3,49
got color at,-1403495757,-3,49
got color at,-1403495750,-3,49
got color at,-1403495743,-3,49
got color at,-1403495734,-3,49
got color at,-1403495727,-3,49
got color at,-1403495719,-3,49
got color at,-1403495712,-3,49
got color at,-1403495704,-3,49
got color at,-1403495696,-3,49
got color at,-1403495689,-3,49
got color at,-1403495681,-3,49
got color at,-1403495673,-3,49
got color at,-1403495666,-3,49
got color at,-1403495657,-3,49
got color at,-1403495650,-3,49
got color at,-1403495643,-3,49
got color at,-1403495635,-3,49
got color at,-1403495627,-3,49
got color at,-1403495620,-3,49
got color at,-1403495612,-3,49
got color at,-1403495604,-3,49
got color at,-1403495597,-3,49
got color at,-1403495589,-3,49
got color at,-1403495581,-3,49
got color at,-1403495573,-3,49
got color at,-1403495565,-3,49
got color at,-1403495557,-3,49
got color at,-1403495550,-3,49
got color at,-1403495541,-3,49
got color at,-1403495534,-3,49
got color at,-1403495525,-3,49
got color at,-1403495517,-3,49
got color at,-1403495510,-3,49
got color at,-1403495502,-3,49
got color at,-1403495494,-3,49
got color at,-1403495487,-3,49
got color at,-1403495480,-3,49
got color at,-1403495472,-3,49
got color at,-1403495464,-3,49
got color at,-1403495456,-3,49
got color at,-1403495448,-3,49
got color at,-1403495440,-3,49
got color at,-1403495433,-3,49
got color at,-1403495425,-3,49
got color at,-1403495417,-3,49
got color at,-1403495409,-3,49
got color at,-1403495402,-3,49
got color at,-1403495394,-3,49
got color at,-1403495386,-3,49
got color at,-1403495379,-3,49
got color at,-1403495371,-3,49
got color at,-1403495363,-3,49
got color at,-1403495355,-3,49
got color at,-1403495347,-3,49
got color at,-1403495339,-3,49
got color at,-1403495332,-3,49
got color at,-1403495324,-3,49
got color at,-1403495316,-3,49
got color at,-1403495308,-3,49
got color at,-1403495301,-3,49
got color at,-1403495292,-3,49
got color at,-1403495285,-3,49
got color at,-1403495278,-3,49
got color at,-1403495270,-3,49
got color at,-1403495262,-3,49
got color at,-1403495255,-3,49
got color at,-1403495247,-3,49
got color at,-1403495239,-3,49
got color at,-1403495232,-3,49
got color at,-1403495225,-3,49
got color at,-1403495216,-3,49
got color at,-1403495209,-3,49
got color at,-1403495201,-3,49
got color at,-1403495192,-3,49
got color at,-1403495185,-3,49
got color at,-1403495178,-3,49
got color at,-1403495169,-3,49
got color at,-1403495162,-3,49
got color at,-1403495154,-3,49
got color at,-1403495146,-3,49
got color at,-1403495138,-3,49
got color at,-1403495131,-3,49
got color at,-1403495122,-3,49
got color at,-1403495115,-3,49
got color at,-1403495108,-3,49
got color at,-1403495100,-3,49
got color at,-1403495092,-3,49
got color at,-1403495084,-3,49
got color at,-1403495077,-3,49
got color at,-1403495069,-3,49
got color at,-1403495061,-3,49
got color at,-1403495054,-3,49
got color at,-1403495045,-3,49
got color at,-1403495038,-3,49
got color at,-1403495030,-3,49
got color at,-1403495022,-3,49
got color at,-1403495014,-3,49
got color at,-1403495007,-3,49
got color at,-1403494998,-3,49
got color at,-1403494991,-3,49
got color at,-1403494983,-3,49
got color at,-1403494975,-3,49
got color at,-1403494967,-3,49
got color at,-1403494960,-3,49
got color at,-1403494951,-3,49
got color at,-1403494944,-3,49
got color at,-1403494936,-3,49
got color at,-1403494928,-3,49
got color at,-1403494920,-3,49
got color at,-1403494913,-3,49
