event_type,color_value,timestamp
start,-1,1096768087
render_start,0,1096768192
render_stop,0,1096808786
render_start,1,1096818087
render_stop,1,1096818139
render_start,2,1096868087
render_stop,2,1096868150
render_start,3,1096918087
render_stop,3,1096918145
render_start,4,1096968087
render_stop,4,1096968144
render_start,5,1097018087
render_stop,5,1097018139
render_start,6,1097068087
render_stop,6,1097068151
render_start,7,1097118087
render_stop,7,1097118156
render_start,8,1097168087
render_stop,8,1097168138
render_start,9,1097218087
render_stop,9,1097218144
render_start,10,1097268087
render_stop,10,1097268141
