event_type,timestamp,color_equal
got color at,1082640756,1
got color at,1082657025,1
got color at,1082673580,1
got color at,1082690263,1
got color at,1082706842,1
got color at,1082723428,1
got color at,1082740090,1
got color at,1082756848,1
got color at,1082773501,1
got color at,1082790103,1
got color at,1082806727,1
got color at,1082823411,1
got color at,1082840075,1
got color at,1082856717,1
got color at,1082873407,1
got color at,1082890128,1
got color at,1082906761,1
got color at,1082923460,1
got color at,1082940158,1
got color at,1082956825,1
got color at,1082973603,1
got color at,1082990188,1
got color at,1083006830,1
got color at,1083023528,1
got color at,1083040204,1
got color at,1083056804,1
got color at,1083073608,1
got color at,1083090174,1
got color at,1083106752,1
got color at,1083123402,1
got color at,1083140154,1
got color at,1083156794,1
got color at,1083173431,1
got color at,1083190068,1
got color at,1083206770,1
got color at,1083223476,1
got color at,1083240136,1
got color at,1083256814,1
got color at,1083273459,1
got color at,1083290114,1
got color at,1083306771,1
got color at,1083323445,1
got color at,1083340097,1
got color at,1083356861,1
got color at,1083373509,1
got color at,1083390082,1
got color at,1083406801,1
got color at,1083423471,1
got color at,1083440098,1
got color at,1083456762,1
got color at,1083473462,1
got color at,1083490116,1
got color at,1083506813,1
got color at,1083523441,1
got color at,1083540072,1
got color at,1083556746,1
got color at,1083573396,1
got color at,1083590166,1
got color at,1083606938,1
got color at,1083623638,1
got color at,1083640191,1
got color at,1083656869,1
got color at,1083673549,1
got color at,1083690119,1
got color at,1083706764,1
got color at,1083723401,1
got color at,1083740102,1
got color at,1083756923,1
got color at,1083773533,1
got color at,1083790112,1
got color at,1083806751,1
got color at,1083823439,1
got color at,1083840075,1
got color at,1083856724,1
got color at,1083873409,1
got color at,1083890146,1
got color at,1083907121,1
got color at,1083923812,1
got color at,1083940305,1
got color at,1083956824,1
got color at,1083973512,1
got color at,1083990300,1
got color at,1084007402,1
got color at,1084023607,1
got color at,1084040153,1
got color at,1084056847,1
got color at,1084073598,1
got color at,1084090133,1
got color at,1084106759,1
got color at,1084123445,1
got color at,1084140098,1
got color at,1084156732,1
got color at,1084173456,1
got color at,1084190249,1
got color at,1084206845,1
got color at,1084223619,1
got color at,1084240155,1
got color at,1084256866,1
got color at,1084273535,1
got color at,1084290119,1
got color at,1084306745,1
got color at,1084323418,1
got color at,1084340077,1
got color at,1084356804,1
got color at,1084373461,1
got color at,1084390086,1
got color at,1084406756,1
got color at,1084423418,1
got color at,1084440091,1
got color at,1084456785,1
got color at,1084473458,1
got color at,1084490094,1
got color at,1084506835,1
got color at,1084523436,1
got color at,1084540089,1
got color at,1084556811,1
got color at,1084573496,1
got color at,1084590201,1
got color at,1084606886,1
got color at,1084623443,1
got color at,1084640084,1
got color at,1084656767,1
got color at,1084673622,1
got color at,1084690157,1
got color at,1084706803,1
got color at,1084723400,1
got color at,1084740085,1
got color at,1084756921,1
got color at,1084773497,1
got color at,1084790047,1
got color at,1084806840,1
got color at,1084823417,1
got color at,1084840055,1
got color at,1084856723,1
got color at,1084873395,1
got color at,1084890435,1
got color at,1084906914,1
got color at,1084923396,1
got color at,1084940052,1
got color at,1084956748,1
got color at,1084973410,1
got color at,1084990095,1
got color at,1085006762,1
got color at,1085023408,1
got color at,1085040128,1
got color at,1085056761,1
got color at,1085073515,1
got color at,1085090147,1
got color at,1085106711,1
got color at,1085123394,1
got color at,1085140099,1
got color at,1085156740,1
got color at,1085756893,0
got color at,1085773629,1
got color at,1085790195,1
got color at,1085806689,1
got color at,1085823313,1
got color at,1085840084,1
got color at,1085856662,1
got color at,1085873289,1
got color at,1085890133,1
got color at,1085906677,1
got color at,1085923341,1
got color at,1085940134,1
got color at,1085956642,1
got color at,1085973343,1
got color at,1085990043,1
got color at,1086006813,1
got color at,1086023685,1
got color at,1086040145,1
got color at,1086056635,1
got color at,1086073443,1
got color at,1086090105,1
got color at,1086106625,1
got color at,1086123336,1
got color at,1086140072,1
got color at,1086156682,1
got color at,1086173296,1
got color at,1086190054,1
got color at,1086276775,1
got color at,1086293642,0
got color at,1086308721,1
got color at,1086325420,1
got color at,1086340797,1
got color at,1086357727,1
got color at,1086373995,1
