event_type,timestamp,color_equal
got color at,397110868,1
got color at,397134051,1
got color at,397154861,0
got color at,397154904,1
got color at,397154915,1
got color at,397154923,1
got color at,397154931,1
got color at,397154938,1
got color at,397154946,1
got color at,397154954,1
got color at,397154961,1
got color at,397154969,1
got color at,397154977,1
got color at,397154984,1
got color at,397154992,1
got color at,397155003,1
got color at,397155011,1
got color at,397155019,1
got color at,397155029,1
got color at,397155039,1
got color at,397155047,1
got color at,397155054,1
got color at,397155062,1
got color at,397155069,1
got color at,397155077,1
got color at,397155084,1
got color at,397155092,1
got color at,397155100,1
got color at,397155107,1
got color at,397155117,1
got color at,397155125,1
got color at,397155133,1
got color at,397155141,1
got color at,397155148,1
got color at,397155156,1
got color at,397155163,1
got color at,397155171,1
got color at,397155179,1
got color at,397155186,1
got color at,397155194,1
got color at,397155202,1
got color at,397155209,1
got color at,397155217,1
got color at,397155225,1
got color at,397155232,1
got color at,397155240,1
got color at,397155248,1
got color at,397155256,1
got color at,397155263,1
got color at,397155271,1
got color at,397155279,1
got color at,397155287,1
got color at,397155294,1
got color at,397155302,1
got color at,397155370,1
got color at,397155385,1
got color at,397155395,1
got color at,397155404,1
got color at,397155413,1
got color at,397155422,1
got color at,397155431,1
got color at,397155440,1
got color at,397155448,1
got color at,397155457,1
got color at,397155466,1
got color at,397155475,1
got color at,397155483,1
got color at,397155492,1
got color at,397155500,1
got color at,397155509,1
got color at,397155518,1
got color at,397155526,1
got color at,397155535,1
got color at,397155544,1
got color at,397155553,1
got color at,397155562,1
got color at,397155570,1
got color at,397155579,1
got color at,397155587,1
got color at,397155596,1
got color at,397155604,1
got color at,397155613,1
got color at,397155621,1
got color at,397155630,1
got color at,397155638,1
got color at,397155646,1
got color at,397155655,1
got color at,397155664,1
got color at,397155673,1
got color at,397155682,1
got color at,397155690,1
got color at,397155698,1
got color at,397155707,1
got color at,397155715,1
got color at,397155724,1
got color at,397155732,1
got color at,397155741,1
got color at,397155750,1
got color at,397155758,1
got color at,397155767,1
got color at,397155775,1
got color at,397155783,1
got color at,397155792,1
got color at,397155801,1
got color at,397155809,1
got color at,397155818,1
got color at,397155826,1
got color at,397155835,1
got color at,397155844,1
got color at,397155853,1
got color at,397155861,1
got color at,397155870,1
got color at,397155879,1
got color at,397155887,1
got color at,397155896,1
got color at,397155905,1
got color at,397155914,1
got color at,397155922,1
got color at,397155931,1
got color at,397155940,1
got color at,397155948,1
got color at,397155957,1
got color at,397155966,1
got color at,397155974,1
got color at,397155982,1
got color at,397155990,1
got color at,397155999,1
got color at,397156007,1
got color at,397156016,1
got color at,397156025,1
got color at,397156033,1
got color at,397156041,1
got color at,397156050,1
got color at,397156059,1
got color at,397156067,1
got color at,397156076,1
got color at,397156084,1
got color at,397156093,1
got color at,397156101,1
got color at,397156109,1
got color at,397156117,1
got color at,397156126,1
got color at,397156134,1
got color at,397156142,1
got color at,397156150,1
got color at,397156159,1
got color at,397156167,1
got color at,397156182,1
got color at,397156190,1
got color at,397156200,1
got color at,397156209,1
got color at,397156217,1
got color at,397156226,1
got color at,397156235,1
got color at,397156244,1
got color at,397156253,1
got color at,397156262,1
got color at,397156270,1
got color at,397156279,1
got color at,397156288,1
got color at,397156297,1
got color at,397156306,1
got color at,397156315,1
got color at,397156323,1
got color at,397156332,1
got color at,397156341,1
got color at,397156350,1
got color at,397156359,1
got color at,397156367,1
got color at,397156376,1
got color at,397156385,1
got color at,397156394,1
got color at,397156402,1
got color at,397156411,1
got color at,397156419,1
got color at,397156428,1
got color at,397156436,1
got color at,397156445,1
got color at,397156454,1
got color at,397156462,1
got color at,397156471,1
got color at,397156480,1
got color at,397156488,1
got color at,397156496,1
got color at,397156505,1
got color at,397156514,1
got color at,397156522,1
got color at,397156531,1
got color at,397156539,1
got color at,397156548,1
got color at,397156557,1
got color at,397156566,1
got color at,397156574,1
got color at,397156583,1
got color at,397156592,1
got color at,397156601,1
got color at,397156609,1
got color at,397156618,1
got color at,397156627,1
got color at,397156635,1
got color at,397156644,1
got color at,397156653,1
got color at,397156661,1
got color at,397156670,1
got color at,397156679,1
got color at,397156687,1
got color at,397156696,1
got color at,397156705,1
got color at,397156713,1
got color at,397156722,1
got color at,397156730,1
got color at,397163278,1
got color at,397163298,1
got color at,397163311,1
got color at,397163322,1
got color at,397163333,1
got color at,397163343,1
got color at,397163354,1
got color at,397163364,1
got color at,397163375,1
got color at,397163386,1
got color at,397163396,1
got color at,397163406,1
got color at,397163416,1
got color at,397163425,1
got color at,397163434,1
got color at,397163443,1
got color at,397163453,1
got color at,397163462,1
got color at,397163471,1
got color at,397163480,1
got color at,397163488,1
got color at,397163497,1
got color at,397163506,1
got color at,397163515,1
got color at,397163524,1
got color at,397163533,1
got color at,397163541,1
got color at,397163550,1
got color at,397163559,1
got color at,397163568,1
got color at,397163577,1
got color at,397163586,1
got color at,397163595,1
got color at,397163604,1
got color at,397163612,1
got color at,397163621,1
got color at,397163630,1
got color at,397163638,1
got color at,397163647,1
got color at,397163656,1
got color at,397163664,1
got color at,397163673,1
got color at,397163682,1
got color at,397163691,1
got color at,397163699,1
got color at,397163708,1
got color at,397163717,1
got color at,397163725,1
got color at,397163734,1
got color at,397163743,1
got color at,397163751,1
got color at,397163760,1
got color at,397163769,1
got color at,397163777,1
got color at,397163786,1
got color at,397163794,1
got color at,397163803,1
got color at,397163811,1
got color at,397163820,1
got color at,397163828,1
got color at,397163837,1
got color at,397163845,1
got color at,397163854,1
got color at,397163863,1
got color at,397163873,1
got color at,397163881,1
got color at,397163890,1
got color at,397163898,1
got color at,397163907,1
got color at,397163915,1
got color at,397163924,1
got color at,397163933,1
got color at,397163942,1
got color at,397163951,1
got color at,397163959,1
got color at,397163968,1
got color at,397163977,1
got color at,397163985,1
got color at,397163994,1
got color at,397164002,1
got color at,397164011,1
got color at,397164019,1
got color at,397164028,1
got color at,397164037,1
got color at,397164045,1
got color at,397164054,1
got color at,397164062,1
got color at,397164071,1
got color at,397164080,1
got color at,397164089,1
got color at,397164097,1
got color at,397164105,1
got color at,397164113,1
got color at,397164122,1
got color at,397164131,1
got color at,397164140,1
got color at,397164148,1
got color at,397164157,1
got color at,397164165,1
got color at,397164174,1
got color at,397164182,1
got color at,397164191,1
got color at,397164200,1
got color at,397164208,1
got color at,397164217,1
got color at,397164226,1
got color at,397164234,1
got color at,397164243,1
got color at,397164251,1
got color at,397164260,1
got color at,397164268,1
got color at,397164277,1
got color at,397164286,1
got color at,397164294,1
got color at,397164303,1
got color at,397164311,1
got color at,397164320,1
got color at,397164329,1
got color at,397164337,1
got color at,397164346,1
got color at,397164354,1
got color at,397164363,1
got color at,397164371,1
got color at,397164380,1
got color at,397164388,1
got color at,397164397,1
got color at,397164406,1
got color at,397164414,1
got color at,397164423,1
got color at,397164431,1
got color at,397164440,1
got color at,397164448,1
got color at,397164457,1
got color at,397164465,1
got color at,397164474,1
got color at,397164482,1
got color at,397164491,1
got color at,397164499,1
got color at,397164508,1
got color at,397164517,1
got color at,397164525,1
got color at,397164534,1
got color at,397164542,1
got color at,397164550,1
got color at,397164558,1
got color at,397164566,1
got color at,397164575,1
got color at,397164584,1
got color at,397164593,1
got color at,397164602,1
got color at,397164610,1
got color at,397164619,1
got color at,397164628,1
got color at,397164636,1
got color at,397164645,1
got color at,397164654,1
got color at,397164663,1
got color at,397164671,1
got color at,397192863,1
got color at,397192893,1
got color at,397192908,1
got color at,397192922,1
got color at,397192936,1
got color at,397192948,1
got color at,397192956,1
got color at,397192964,1
got color at,397192972,1
got color at,397192980,1
got color at,397192999,1
got color at,397193010,1
got color at,397193018,1
got color at,397193026,1
got color at,397193033,1
got color at,397193041,1
got color at,397193049,1
got color at,397193056,1
got color at,397193064,1
got color at,397193072,1
got color at,397193079,1
got color at,397193087,1
got color at,397193100,1
got color at,397193118,1
got color at,397193135,1
got color at,397193144,1
got color at,397193152,1
got color at,397193160,1
got color at,397193167,1
got color at,397193176,1
got color at,397193194,1
got color at,397193205,1
got color at,397193213,1
got color at,397193220,1
got color at,397193230,1
got color at,397193238,1
got color at,397193245,1
got color at,397193253,1
got color at,397193261,1
got color at,397193268,1
got color at,397193276,1
got color at,397193284,1
got color at,397193291,1
got color at,397193299,1
got color at,397193307,1
got color at,397193314,1
got color at,397193322,1
got color at,397193330,1
got color at,397193344,1
got color at,397193359,1
got color at,397193367,1
got color at,397193375,1
got color at,397193382,1
got color at,397193390,1
got color at,397193397,1
got color at,397193406,1
got color at,397193413,1
got color at,397193421,1
got color at,397193429,1
got color at,397193437,1
got color at,397193444,1
got color at,397193452,1
got color at,397193459,1
got color at,397193467,1
