event_type,color_value,timestamp
start,-1,-1269089796
render_start,0,-1269089775
render_stop,0,-1269089725
render_start,1,-1269039796
render_stop,1,-1269039736
render_start,2,-1268989796
render_stop,2,-1268989734
render_start,3,-1268939796
render_stop,3,-1268939738
render_start,4,-1268889796
render_stop,4,-1268889740
render_start,5,-1268839796
render_stop,5,-1268839742
render_start,6,-1268789796
render_stop,6,-1268789740
render_start,7,-1268739796
render_stop,7,-1268739738
render_start,8,-1268689796
render_stop,8,-1268689738
render_start,9,-1268639796
render_stop,9,-1268639745
render_start,10,-1268589796
render_stop,10,-1268589742
