event_type,color_value,timestamp
start,0,814910504
render_start,1,814960504
render_stop,1,814960556
render_start,2,815010504
render_stop,2,815010564
render_start,3,815060504
render_stop,3,815060565
render_start,4,815110504
render_stop,4,815110572
render_start,5,815160504
render_stop,5,815160560
render_start,6,815210504
render_stop,6,815210554
render_start,7,815260504
render_stop,7,815260558
render_start,8,815310504
render_stop,8,815310554
render_start,9,815360504
render_stop,9,815360554
render_start,10,815410504
render_stop,10,815410556
render_start,11,815460504
render_stop,11,815460557
