event_type,color_value,timestamp
start,-1,-828752982
render_start,0,-828752897
render_stop,0,-828752847
render_start,1,-828702982
render_stop,1,-828702945
render_start,2,-828652982
render_stop,2,-828652916
render_start,3,-828602982
render_stop,3,-828602919
render_start,4,-828552982
render_stop,4,-828552918
render_start,5,-828502982
render_stop,5,-828502921
render_start,6,-828452982
render_stop,6,-828452906
render_start,7,-828402982
render_stop,7,-828402916
render_start,8,-828352982
render_stop,8,-828352916
render_start,9,-828302982
render_stop,9,-828302926
render_start,10,-828252982
render_stop,10,-828252920
