event_type,color_value,timestamp
render_start,0,-905269393
render_start,0,-905266143
render_start,0,-899608287
render_start,0,-899607857
render_start,0,-899545791
render_start,0,-899545202
render_start,0,-899482769
render_start,0,-899482383
render_start,0,-899420187
render_start,0,-899419825
render_start,0,-899357849
render_start,0,-899357565
render_start,0,-899295363
render_start,0,-899294932
render_start,0,-899232886
render_start,0,-899232086
render_start,0,-899170234
render_start,0,-899169788
render_start,0,-899107841
render_start,0,-899107519
