event_type,timestamp,color_equal
got color at,1967625642,1
got color at,1967628831,1
got color at,1967630248,1
got color at,1967631978,1
got color at,1967633941,1
got color at,1967636144,1
got color at,1967638280,1
got color at,1967640338,1
got color at,1967642261,1
got color at,1967644447,1
got color at,1967646476,1
got color at,1967648552,1
got color at,1967650301,1
got color at,1967652330,1
got color at,1967654166,1
got color at,1967656379,1
got color at,1967658184,1
got color at,1967660196,1
got color at,1967662442,1
got color at,1967664207,1
got color at,1967666176,1
got color at,1967668394,1
got color at,1967670212,1
got color at,1967672132,1
got color at,1967674432,1
got color at,1967676170,1
got color at,1967678218,1
got color at,1967680442,1
got color at,1967682197,1
got color at,1967684242,1
got color at,1967686438,1
got color at,1967688144,1
got color at,1967690531,1
got color at,1967692416,1
got color at,1967694122,1
got color at,1967696403,1
got color at,1967698889,1
got color at,1967700453,1
got color at,1967702324,1
got color at,1967704271,1
got color at,1967706166,1
got color at,1967708395,1
got color at,1967710159,1
got color at,1967712374,1
got color at,1967714276,1
got color at,1967716442,1
got color at,1967718408,1
got color at,1967720161,1
got color at,1967722225,1
got color at,1967724332,1
got color at,1967726263,1
got color at,1967728608,1
got color at,1967730407,1
got color at,1967732391,1
got color at,1967734672,0
got color at,1967736461,1
got color at,1967738155,1
got color at,1967740269,1
got color at,1967742349,1
got color at,1967744518,1
got color at,1967746395,1
got color at,1967748490,1
got color at,1967750481,1
got color at,1967752171,1
got color at,1967754254,1
got color at,1967756509,1
got color at,1967758413,1
got color at,1967760338,1
got color at,1967762225,1
got color at,1967764260,1
got color at,1967766340,1
got color at,1967768064,1
got color at,1967770173,1
got color at,1967772364,1
got color at,1967774205,1
got color at,1967776562,1
got color at,1967778299,1
got color at,1967780237,1
got color at,1967782382,1
got color at,1967800575,1
got color at,1967803359,1
got color at,1967806315,1
got color at,1967808192,1
got color at,1967810263,1
got color at,1967812024,1
got color at,1967814113,1
got color at,1967816231,1
got color at,1967818107,1
got color at,1967820134,1
got color at,1967822199,1
got color at,1967824080,1
got color at,1967826083,1
got color at,1967828194,1
got color at,1967829984,1
got color at,1967832004,1
got color at,1967834269,1
got color at,1967836009,1
got color at,1967838095,1
got color at,1967840105,1
got color at,1967841960,1
got color at,1967844035,1
got color at,1967846164,1
got color at,1967847974,1
got color at,1967850097,1
got color at,1967852104,1
got color at,1967853966,1
got color at,1967856008,1
got color at,1967858110,1
got color at,1967859968,1
got color at,1967861999,1
got color at,1967864104,1
got color at,1967865940,1
got color at,1967868053,1
got color at,1967870103,1
got color at,1967871921,1
got color at,1967873978,1
got color at,1967876112,1
got color at,1967877889,1
got color at,1967879888,1
got color at,1967882096,1
got color at,1967884341,1
got color at,1967886180,1
got color at,1967888248,1
got color at,1967890121,1
got color at,1967892170,1
got color at,1967893966,1
