event_type,color_value,timestamp
render_start,0,-892467007
render_start,0,-892463802
render_start,0,-886827558
render_start,0,-886827143
render_start,0,-886764659
render_start,0,-886764110
render_start,0,-886712516
render_start,0,-886712080
render_start,0,-886651295
render_start,0,-886650868
render_start,0,-886589790
render_start,0,-886589468
render_start,0,-886527427
render_start,0,-886527100
render_start,0,-886463529
render_start,0,-886462883
render_start,0,-886399765
render_start,0,-886399421
render_start,0,-886339788
render_start,0,-886339454
