event_type,timestamp,color_equal
got color at,-1422710327,1
got color at,-1422693952,1
got color at,-1422676920,1
got color at,-1422659956,1
got color at,-1422642204,1
got color at,-1422625914,1
got color at,-1422608286,1
got color at,-1422592069,1
got color at,-1422574794,1
got color at,-1422558705,1
got color at,-1422543045,1
got color at,-1422526088,1
got color at,-1422509439,1
got color at,-1422492451,1
got color at,-1422476033,1
got color at,-1422459559,1
got color at,-1422442785,1
got color at,-1422425801,1
got color at,-1422409410,1
got color at,-1422392701,1
got color at,-1422375175,1
got color at,-1422358960,1
got color at,-1422342093,1
got color at,-1422325131,1
got color at,-1422308980,1
got color at,-1422293284,1
got color at,-1422276326,1
got color at,-1422259534,1
got color at,-1422242509,1
got color at,-1422226126,1
got color at,-1422209545,1
got color at,-1422192417,1
got color at,-1422175967,1
got color at,-1422159782,1
got color at,-1422142736,1
got color at,-1422125613,1
got color at,-1422109592,1
got color at,-1422091787,1
got color at,-1422075945,1
got color at,-1422059433,1
got color at,-1422042899,1
got color at,-1422026282,1
got color at,-1422009560,1
got color at,-1421992917,1
got color at,-1421975272,1
got color at,-1421959627,1
got color at,-1421943152,1
got color at,-1421926587,1
got color at,-1421909436,1
got color at,-1421893018,1
got color at,-1421875671,1
got color at,-1421859474,1
got color at,-1421842589,1
got color at,-1421825891,1
got color at,-1421809699,1
got color at,-1421792741,1
got color at,-1421776661,1
got color at,-1421759588,1
got color at,-1421743355,1
got color at,-1421725827,1
got color at,-1421709926,1
got color at,-1421692987,1
got color at,-1421676088,1
got color at,-1421659545,1
got color at,-1421642711,1
got color at,-1421626199,1
got color at,-1421609518,1
got color at,-1421593468,1
got color at,-1421575915,1
got color at,-1421558768,1
got color at,-1421542610,1
got color at,-1421525533,1
got color at,-1421510286,1
got color at,-1421493329,1
got color at,-1421476374,1
got color at,-1421459742,1
got color at,-1421442977,1
got color at,-1421426227,1
got color at,-1421409714,1
got color at,-1421392994,1
got color at,-1421376085,1
got color at,-1421359493,1
got color at,-1421342939,1
got color at,-1421325004,1
got color at,-1421309093,1
got color at,-1421292915,1
got color at,-1421276464,1
got color at,-1421259730,1
got color at,-1421243348,1
got color at,-1421226997,1
got color at,-1421210083,1
got color at,-1421193360,1
got color at,-1421176305,1
got color at,-1421159853,1
got color at,-1421142796,1
got color at,-1421126131,1
got color at,-1421109848,1
got color at,-1421093203,1
got color at,-1421075994,1
got color at,-1421060085,1
got color at,-1421043108,1
got color at,-1421026446,1
got color at,-1421009521,1
got color at,-1420992714,1
got color at,-1420976482,1
got color at,-1420960126,1
got color at,-1420943199,1
got color at,-1420926556,1
got color at,-1420909904,1
got color at,-1420893240,1
got color at,-1420876585,1
got color at,-1420859857,1
got color at,-1420843275,1
got color at,-1420826454,1
got color at,-1420809679,1
got color at,-1420793190,1
