event_type,timestamp,color_equal
got color at,-848275577,1
got color at,-848274050,1
got color at,-848272070,1
got color at,-848270149,1
got color at,-848267763,1
got color at,-848265717,1
got color at,-848263962,1
got color at,-848261815,1
got color at,-848259859,1
got color at,-848257878,1
got color at,-848256080,1
got color at,-848253669,1
got color at,-848251925,1
got color at,-848250058,1
got color at,-848245937,1
got color at,-848243781,1
got color at,-848241753,1
got color at,-848239862,1
got color at,-848237923,1
got color at,-848235866,1
got color at,-848233784,1
got color at,-848232022,1
got color at,-848229791,1
got color at,-848227923,1
got color at,-848226098,1
got color at,-848223886,1
got color at,-848221951,1
got color at,-848220094,1
got color at,-848217835,1
got color at,-848215947,1
got color at,-848214047,1
got color at,-848211831,1
got color at,-848209938,1
got color at,-848208083,1
got color at,-848205681,1
got color at,-848203804,1
got color at,-848202103,1
got color at,-848199887,1
got color at,-848197820,1
got color at,-848195649,1
got color at,-848193822,1
got color at,-848192064,1
got color at,-848189821,1
got color at,-848187700,1
got color at,-848186080,1
got color at,-848183760,1
got color at,-848181851,1
got color at,-848180075,1
got color at,-848177840,1
got color at,-848175928,1
got color at,-848174064,1
got color at,-848171620,1
got color at,-848169862,1
got color at,-848168060,1
got color at,-848165851,1
got color at,-848163912,1
got color at,-848162075,1
got color at,-848159826,1
got color at,-848157920,1
got color at,-848155790,1
got color at,-848153862,1
got color at,-848151914,1
got color at,-848149997,1
got color at,-848147888,1
got color at,-848145957,1
got color at,-848144115,1
got color at,-848141908,1
got color at,-848139798,1
got color at,-848138110,1
got color at,-848135919,1
got color at,-848133883,1
got color at,-848131893,1
got color at,-848129954,1
got color at,-848128080,1
got color at,-848125892,1
got color at,-848123819,1
got color at,-848122130,1
got color at,-848119925,1
got color at,-848117888,1
got color at,-848116100,1
got color at,-848113897,1
got color at,-848111965,1
got color at,-848110137,1
got color at,-848107683,1
got color at,-848105875,1
got color at,-848103890,1
got color at,-848101814,1
got color at,-848099905,1
got color at,-848098053,1
got color at,-848095855,1
got color at,-848093845,1
got color at,-848092024,1
got color at,-848089845,1
got color at,-848087901,1
got color at,-848086082,1
got color at,-848083817,1
got color at,-848081918,1
got color at,-848080086,1
got color at,-848077861,1
got color at,-848075801,1
got color at,-848074113,1
got color at,-848071869,1
got color at,-848069924,1
got color at,-848068088,1
got color at,-848065856,1
got color at,-848063926,1
got color at,-848061975,1
got color at,-848059830,1
got color at,-848057936,1
got color at,-848056071,1
got color at,-848053818,1
got color at,-848051920,1
got color at,-848050036,1
got color at,-848047852,1
got color at,-848045928,1
got color at,-848043947,1
got color at,-848041792,1
got color at,-848039808,1
got color at,-848038021,1
got color at,-848035859,1
got color at,-848033923,1
got color at,-848032067,1
got color at,-848029851,1
got color at,-848027930,1
got color at,-848025935,1
got color at,-848023859,1
got color at,-848021930,1
got color at,-848020042,1
got color at,-848017872,1
got color at,-848015867,1
got color at,-848014016,1
got color at,-848011840,1
got color at,-848009916,1
got color at,-848008071,1
got color at,-848005849,1
got color at,-848003844,1
got color at,-848002060,1
got color at,-847999822,1
got color at,-847997821,1
got color at,-847996025,1
got color at,-847993779,1
got color at,-847991927,1
got color at,-847990032,1
got color at,-847987799,1
got color at,-847985924,1
got color at,-847984049,1
got color at,-847981639,1
got color at,-847979853,1
got color at,-847978046,1
got color at,-847975828,1
got color at,-847973884,1
got color at,-847972077,1
got color at,-847969828,1
got color at,-847967677,1
got color at,-847965838,1
got color at,-847963854,1
got color at,-847962139,1
got color at,-847960112,1
got color at,-847957900,1
got color at,-847955905,1
got color at,-847953964,1
got color at,-847951805,1
got color at,-847949871,1
got color at,-847948013,1
got color at,-847945802,1
got color at,-847943898,1
got color at,-847942024,1
got color at,-847939835,1
got color at,-847937918,1
got color at,-847936011,1
got color at,-847933840,1
got color at,-847931892,1
got color at,-847930083,1
got color at,-847927838,1
got color at,-847925822,1
got color at,-847924083,1
got color at,-847921860,1
got color at,-847919852,1
got color at,-847918108,1
got color at,-847915848,1
got color at,-847913934,1
got color at,-847912084,1
got color at,-847909874,1
got color at,-847907945,1
got color at,-847906073,1
got color at,-847903780,1
got color at,-847901929,1
got color at,-847900093,1
got color at,-847897872,1
got color at,-847895891,1
got color at,-847894111,1
got color at,-847891843,1
got color at,-847889905,1
got color at,-847888069,1
got color at,-847885673,1
got color at,-847883743,1
got color at,-847881794,1
got color at,-847879862,1
got color at,-847878078,1
got color at,-847875801,1
got color at,-847873818,1
got color at,-847872007,1
got color at,-847869772,1
got color at,-847867764,1
got color at,-847865787,1
got color at,-847863858,1
got color at,-847862040,1
got color at,-847859767,1
got color at,-847857828,1
got color at,-847856018,1
got color at,-847853776,1
got color at,-847781642,1
got color at,-847778158,0
got color at,-847773503,1
got color at,-847767388,1
got color at,-847765035,1
got color at,-847762164,1
got color at,-847757986,1
got color at,-847755037,1
got color at,-847752310,0
got color at,-847748964,1
got color at,-847746952,1
got color at,-847745387,1
got color at,-847743176,1
got color at,-847741238,1
got color at,-847739648,1
got color at,-847737736,1
got color at,-847735763,1
got color at,-847733871,1
got color at,-847731871,1
got color at,-847729742,1
got color at,-847727618,1
got color at,-847725332,1
got color at,-847721868,1
got color at,-847717114,1
got color at,-847650044,1
got color at,-847647462,1
got color at,-847645034,1
got color at,-847643621,1
