event_type,timestamp,color_equal
got color at,-1288274022,0
got color at,-1288272600,1
got color at,-1288270772,1
got color at,-1288268751,1
got color at,-1288266810,1
got color at,-1288264778,1
got color at,-1288262790,1
got color at,-1288260789,1
got color at,-1288258743,1
got color at,-1288256778,1
got color at,-1288254778,1
got color at,-1288252798,1
got color at,-1288250754,1
got color at,-1288248776,1
got color at,-1288245994,0
got color at,-1288244729,1
got color at,-1288242728,1
got color at,-1288240790,1
got color at,-1288238792,1
got color at,-1288236784,1
got color at,-1288234785,1
got color at,-1288232814,1
got color at,-1288230801,1
got color at,-1288228800,1
got color at,-1288226784,1
got color at,-1288224787,1
got color at,-1288222605,1
got color at,-1288220498,1
got color at,-1288218686,1
got color at,-1288216811,1
got color at,-1288214770,1
got color at,-1288212778,1
got color at,-1288210731,1
got color at,-1288208779,1
got color at,-1288206818,1
got color at,-1288204813,1
got color at,-1288202818,1
got color at,-1288200787,1
got color at,-1288198804,1
got color at,-1288195744,0
got color at,-1288194719,1
got color at,-1288192762,1
got color at,-1288190789,1
got color at,-1288188813,1
got color at,-1288186799,1
got color at,-1288184828,1
got color at,-1288182804,1
got color at,-1288180778,1
got color at,-1288178789,1
got color at,-1288176811,1
got color at,-1288174793,1
got color at,-1288172812,1
got color at,-1288170759,1
got color at,-1288168785,1
got color at,-1288166796,1
got color at,-1288164549,1
got color at,-1288162779,1
got color at,-1288160807,1
got color at,-1288158787,1
got color at,-1288156808,1
got color at,-1288154813,1
got color at,-1288152817,1
got color at,-1288150785,1
got color at,-1288148676,1
got color at,-1288145879,0
got color at,-1288144731,1
got color at,-1288142751,1
got color at,-1288140745,1
got color at,-1288138763,1
got color at,-1288136784,1
got color at,-1288134697,1
got color at,-1288132765,1
got color at,-1288130817,1
got color at,-1288128778,1
got color at,-1288126810,1
got color at,-1288124792,1
got color at,-1288122789,1
got color at,-1288120802,1
got color at,-1288118731,1
got color at,-1288116759,1
got color at,-1288114775,1
got color at,-1288112793,1
got color at,-1288110782,1
got color at,-1288108781,1
got color at,-1288106794,1
got color at,-1288104780,1
got color at,-1288102776,1
got color at,-1288100797,1
got color at,-1288098772,1
got color at,-1288096098,0
got color at,-1288094762,1
got color at,-1288092776,1
got color at,-1288090806,1
got color at,-1288088784,1
got color at,-1288086811,1
got color at,-1288084796,1
got color at,-1288082840,1
got color at,-1288080804,1
got color at,-1288078798,1
got color at,-1288076774,1
got color at,-1288074795,1
got color at,-1288072790,1
got color at,-1288070804,1
got color at,-1288068772,1
got color at,-1288066761,1
got color at,-1288064820,1
got color at,-1288062786,1
got color at,-1288060789,1
got color at,-1288058770,1
got color at,-1288056798,1
got color at,-1288054797,1
got color at,-1288052815,1
got color at,-1288050721,1
got color at,-1288048782,1
got color at,-1288046136,0
got color at,-1288044748,1
got color at,-1288042803,1
got color at,-1288040811,1
got color at,-1288038781,1
got color at,-1288036747,1
got color at,-1288034794,1
got color at,-1288032793,1
got color at,-1288030817,1
got color at,-1288028810,1
got color at,-1288026807,1
got color at,-1288024840,1
got color at,-1288022782,1
got color at,-1288020843,1
got color at,-1288018798,1
got color at,-1288016764,1
got color at,-1288014791,1
got color at,-1288012790,1
got color at,-1288010738,1
got color at,-1288008799,1
got color at,-1288006766,1
got color at,-1288004793,1
got color at,-1288002807,1
got color at,-1288000795,1
got color at,-1287998748,1
got color at,-1287996045,0
got color at,-1287994760,1
got color at,-1287992753,1
got color at,-1287990805,1
got color at,-1287988812,1
got color at,-1287986833,1
got color at,-1287984781,1
got color at,-1287982770,1
got color at,-1287980852,1
got color at,-1287978831,1
got color at,-1287976788,1
got color at,-1287974799,1
got color at,-1287972810,1
got color at,-1287970814,1
got color at,-1287968778,1
got color at,-1287966825,1
got color at,-1287964819,1
got color at,-1287962781,1
got color at,-1287960793,1
got color at,-1287958703,1
got color at,-1287956776,1
got color at,-1287954789,1
got color at,-1287952770,1
got color at,-1287950831,1
got color at,-1287948763,1
got color at,-1287946072,0
got color at,-1287944503,1
got color at,-1287942757,1
got color at,-1287940805,1
got color at,-1287938766,1
got color at,-1287936819,1
got color at,-1287934793,1
got color at,-1287932774,1
got color at,-1287930672,1
got color at,-1287928720,1
got color at,-1287926760,1
got color at,-1287924810,1
got color at,-1287922765,1
got color at,-1287920794,1
got color at,-1287918717,1
got color at,-1287916763,1
got color at,-1287914781,1
got color at,-1287912706,1
got color at,-1287910728,1
got color at,-1287908742,1
got color at,-1287906725,1
got color at,-1287904757,1
got color at,-1287902729,1
got color at,-1287900751,1
got color at,-1287898749,1
got color at,-1287896084,0
got color at,-1287894733,1
got color at,-1287892781,1
got color at,-1287890771,1
got color at,-1287888539,1
got color at,-1287886437,1
got color at,-1287884661,1
got color at,-1287882796,1
got color at,-1287880786,1
got color at,-1287878778,1
got color at,-1287876770,1
got color at,-1287874810,1
got color at,-1287872782,1
got color at,-1287870776,1
got color at,-1287868744,1
got color at,-1287866724,1
got color at,-1287864744,1
got color at,-1287862778,1
got color at,-1287860797,1
got color at,-1287858795,1
got color at,-1287856765,1
got color at,-1287854788,1
got color at,-1287852783,1
got color at,-1287850785,1
got color at,-1287848783,1
got color at,-1287842736,0
got color at,-1287838885,0
got color at,-1287835318,1
got color at,-1287831943,1
got color at,-1287828313,1
got color at,-1287826451,1
got color at,-1287824537,1
got color at,-1287821714,1
got color at,-1287819020,1
got color at,-1287816159,1
got color at,-1287813916,1
got color at,-1287812694,1
got color at,-1287810746,1
got color at,-1287808789,1
got color at,-1287806773,1
got color at,-1287804732,1
got color at,-1287802746,1
got color at,-1287800775,1
got color at,-1287798757,1
got color at,-1287796773,1
got color at,-1287794731,1
got color at,-1287792744,1
got color at,-1287790790,1
got color at,-1287788773,1
got color at,-1287786781,1
got color at,-1287784771,1
got color at,-1287782767,1
got color at,-1287780802,1
got color at,-1287778797,1
got color at,-1287776765,1
got color at,-1287774771,1
got color at,-1287772379,1
got color at,-1287770543,1
got color at,-1287768670,1
got color at,-1287766617,1
got color at,-1287764652,1
got color at,-1287762616,1
got color at,-1287760509,1
