event_type,timestamp,color_equal
got color at,-1392305066,1
got color at,-1392280661,0
got color at,-1392230267,0
got color at,-1392180473,0
got color at,-1392130932,0
got color at,-1392080938,0
got color at,-1392030926,0
got color at,-1391981202,0
got color at,-1391955055,0
got color at,-1391931430,1
got color at,-1391931401,1
got color at,-1391931390,1
got color at,-1391931380,1
got color at,-1391931371,1
got color at,-1391931361,1
got color at,-1391931352,1
got color at,-1391931341,1
got color at,-1391931332,1
got color at,-1391931319,1
got color at,-1391931311,1
got color at,-1391931303,1
got color at,-1391931295,1
got color at,-1391931287,1
got color at,-1391931280,1
got color at,-1391931272,1
got color at,-1391931265,1
got color at,-1391931257,1
got color at,-1391931248,1
got color at,-1391931240,1
got color at,-1391931232,1
got color at,-1391931224,1
got color at,-1391931217,1
got color at,-1391931206,1
got color at,-1391931198,1
got color at,-1391931190,1
got color at,-1391931183,1
got color at,-1391931175,1
got color at,-1391931168,1
got color at,-1391931160,1
got color at,-1391931152,1
got color at,-1391931145,1
got color at,-1391931137,1
got color at,-1391931130,1
got color at,-1391931122,1
got color at,-1391931114,1
got color at,-1391931106,1
got color at,-1391931099,1
got color at,-1391931091,1
got color at,-1391931084,1
got color at,-1391931076,1
got color at,-1391931069,1
got color at,-1391931061,1
got color at,-1391931053,1
got color at,-1391931045,1
got color at,-1391931037,1
got color at,-1391931030,1
got color at,-1391931022,1
got color at,-1391931015,1
got color at,-1391931005,1
got color at,-1391930998,1
got color at,-1391930990,1
got color at,-1391930982,1
got color at,-1391930961,1
got color at,-1391930940,1
got color at,-1391930930,1
got color at,-1391930922,1
got color at,-1391930914,1
got color at,-1391930906,1
got color at,-1391930899,1
got color at,-1391930891,1
got color at,-1391930883,1
got color at,-1391930875,1
got color at,-1391930867,1
got color at,-1391930860,1
got color at,-1391930852,1
got color at,-1391930844,1
got color at,-1391930837,1
got color at,-1391930829,1
got color at,-1391930821,1
got color at,-1391930814,1
got color at,-1391930805,1
got color at,-1391930797,1
got color at,-1391930789,1
got color at,-1391930781,1
got color at,-1391930773,1
got color at,-1391930764,1
got color at,-1391930755,1
got color at,-1391930744,1
got color at,-1391930735,1
got color at,-1391930728,1
got color at,-1391930720,1
got color at,-1391930712,1
got color at,-1391930705,1
got color at,-1391930697,1
got color at,-1391930689,1
got color at,-1391930681,1
got color at,-1391930674,1
got color at,-1391930666,1
got color at,-1391930658,1
got color at,-1391930651,1
got color at,-1391930643,1
got color at,-1391930632,1
got color at,-1391930621,1
got color at,-1391930611,1
got color at,-1391930603,1
got color at,-1391930595,1
got color at,-1391930587,1
got color at,-1391930580,1
got color at,-1391930569,1
got color at,-1391930560,1
got color at,-1391930552,1
got color at,-1391930544,1
got color at,-1391930537,1
got color at,-1391930529,1
got color at,-1391930521,1
got color at,-1391930514,1
got color at,-1391930506,1
got color at,-1391930499,1
got color at,-1391930491,1
got color at,-1391930484,1
got color at,-1391930476,1
got color at,-1391930468,1
got color at,-1391930460,1
got color at,-1391930453,1
got color at,-1391930443,1
got color at,-1391930435,1
got color at,-1391930428,1
got color at,-1391930420,1
got color at,-1391930411,1
got color at,-1391930395,1
got color at,-1391930380,1
got color at,-1391930372,1
got color at,-1391930361,1
got color at,-1391930347,1
got color at,-1391930329,1
got color at,-1391930316,1
got color at,-1391930302,1
got color at,-1391930289,1
got color at,-1391930277,1
got color at,-1391930265,1
got color at,-1391930253,1
got color at,-1391930225,1
got color at,-1391930212,1
got color at,-1391930197,1
got color at,-1391930175,1
got color at,-1391930159,1
got color at,-1391930143,1
got color at,-1391930126,1
got color at,-1391930111,1
got color at,-1391930096,1
got color at,-1391930079,1
got color at,-1391930062,1
got color at,-1391930045,1
got color at,-1391930027,1
got color at,-1391930014,1
got color at,-1391930002,1
got color at,-1391929990,1
got color at,-1391929976,1
got color at,-1391929960,1
got color at,-1391929949,1
got color at,-1391929941,1
got color at,-1391929934,1
got color at,-1391929926,1
got color at,-1391929918,1
got color at,-1391929911,1
got color at,-1391929900,1
got color at,-1391929892,1
got color at,-1391929884,1
got color at,-1391929876,1
got color at,-1391929869,1
got color at,-1391929861,1
got color at,-1391929853,1
got color at,-1391929846,1
got color at,-1391929838,1
got color at,-1391929830,1
got color at,-1391929822,1
got color at,-1391929814,1
got color at,-1391929805,1
got color at,-1391927712,1
got color at,-1391927693,1
got color at,-1391927684,1
got color at,-1391927675,1
got color at,-1391927667,1
got color at,-1391927659,1
got color at,-1391927651,1
got color at,-1391927643,1
got color at,-1391927634,1
got color at,-1391927625,1
got color at,-1391927618,1
got color at,-1391927610,1
got color at,-1391927602,1
got color at,-1391927595,1
got color at,-1391927582,1
got color at,-1391927574,1
got color at,-1391927566,1
got color at,-1391927558,1
got color at,-1391927550,1
got color at,-1391927543,1
got color at,-1391927535,1
got color at,-1391927525,1
got color at,-1391927517,1
got color at,-1391927509,1
got color at,-1391927501,1
got color at,-1391927493,1
got color at,-1391927485,1
got color at,-1391927478,1
got color at,-1391927470,1
got color at,-1391927462,1
got color at,-1391927454,1
got color at,-1391927447,1
got color at,-1391927439,1
got color at,-1391927431,1
got color at,-1391927423,1
got color at,-1391927416,1
got color at,-1391927408,1
got color at,-1391927400,1
got color at,-1391927392,1
got color at,-1391927384,1
got color at,-1391927376,1
got color at,-1391927364,1
got color at,-1391927355,1
got color at,-1391927347,1
got color at,-1391927338,1
got color at,-1391927328,1
got color at,-1391927320,1
got color at,-1391927310,1
got color at,-1391927301,1
got color at,-1391927294,1
got color at,-1391927286,1
got color at,-1391927279,1
got color at,-1391927271,1
got color at,-1391927263,1
got color at,-1391927255,1
got color at,-1391927248,1
got color at,-1391927240,1
got color at,-1391927232,1
got color at,-1391927225,1
got color at,-1391927217,1
got color at,-1391927209,1
got color at,-1391927201,1
got color at,-1391927193,1
got color at,-1391927186,1
got color at,-1391927174,1
got color at,-1391927153,1
got color at,-1391927136,1
got color at,-1391927127,1
got color at,-1391927120,1
