event_type,color,timestamp,iteration
start,0,1719425190928998.0,0
render_start,1,1719425190979861.0,0
render_stop,1,1719425190979861.0,0
render_start,2,1719425191029727.5,0
render_stop,2,1719425191029727.5,0
render_start,3,1719425191079016.8,0
render_stop,3,1719425191079016.8,0
render_start,4,1719425191129881.0,0
render_stop,4,1719425191129881.0,0
render_start,5,1719425191179747.5,0
render_stop,5,1719425191179747.5,0
render_start,6,1719425191229614.2,0
render_stop,6,1719425191229614.2,0
render_start,7,1719425191279481.2,0
render_stop,7,1719425191279481.2,0
render_start,8,1719425191329347.8,0
render_stop,8,1719425191329347.8,0
render_start,9,1719425191379214.2,0
render_stop,9,1719425191379214.2,0
render_start,10,1719425191429081.2,0
render_stop,10,1719425191429081.2,0
render_start,11,1719425191479945.0,0
render_stop,11,1719425191479945.0,0
render_start,12,1719425191529811.5,0
render_stop,12,1719425191529811.5,0
render_start,13,1719425191579678.5,0
render_stop,13,1719425191579678.5,0
render_start,14,1719425191629545.2,0
render_stop,14,1719425191629545.2,0
render_start,15,1719425191679411.8,0
render_stop,15,1719425191679411.8,0
render_start,16,1719425191729278.8,0
render_stop,16,1719425191729278.8,0
render_start,17,1719425191779145.2,0
render_stop,17,1719425191779145.2,0
render_start,18,1719425191829012.0,0
render_stop,18,1719425191829012.0,0
render_start,19,1719425191879876.2,0
render_stop,19,1719425191879876.2,0
render_start,20,1719425191929742.8,0
render_stop,20,1719425191929742.8,0
render_start,21,1719425191979609.2,0
render_stop,21,1719425191979609.2,0
render_start,22,1719425192029476.0,0
render_stop,22,1719425192029476.0,0
render_start,23,1719425192079342.8,0
render_stop,23,1719425192079342.8,0
render_start,24,1719425192129867.0,0
render_stop,24,1719425192129867.0,0
render_start,25,1719425192179733.5,0
render_stop,25,1719425192179733.5,0
render_start,26,1719425192229599.8,0
render_stop,26,1719425192229599.8,0
render_start,27,1719425192279466.8,0
render_stop,27,1719425192279466.8,0
render_start,28,1719425192329333.8,0
render_stop,28,1719425192329333.8,0
render_start,29,1719425192379200.2,0
render_stop,29,1719425192379200.2,0
render_start,30,1719425192429067.0,0
render_stop,30,1719425192429067.0,0
render_start,31,1719425192479931.0,0
render_stop,31,1719425192479931.0,0
render_start,32,1719425192529797.5,0
render_stop,32,1719425192529797.5,0
render_start,33,1719425192579664.5,0
render_stop,33,1719425192579664.5,0
render_start,34,1719425192629531.0,0
render_stop,34,1719425192629531.0,0
render_start,35,1719425192679397.8,0
render_stop,35,1719425192679397.8,0
render_start,36,1719425192729264.5,0
render_stop,36,1719425192729264.5,0
render_start,37,1719425192779131.0,0
render_stop,37,1719425192779131.0,0
render_start,38,1719425192829995.0,0
render_stop,38,1719425192829995.0,0
render_start,39,1719425192879862.0,0
render_stop,39,1719425192879862.0,0
render_start,40,1719425192929728.5,0
render_stop,40,1719425192929728.5,0
render_start,41,1719425192979595.2,0
render_stop,41,1719425192979595.2,0
render_start,42,1719425193029462.2,0
render_stop,42,1719425193029462.2,0
render_start,43,1719425193079328.8,0
render_stop,43,1719425193079328.8,0
render_start,44,1719425193129195.2,0
render_stop,44,1719425193129195.2,0
render_start,45,1719425193179062.0,0
render_stop,45,1719425193179062.0,0
render_start,46,1719425193229926.0,0
render_stop,46,1719425193230925.5,0
render_start,47,1719425193279792.8,0
render_stop,47,1719425193279792.8,0
