event_type,color_value,timestamp
start,0,837079684
render_start,1,837129684
render_stop,1,837129750
render_start,2,837179684
render_stop,2,837179749
render_start,3,837229684
render_stop,3,837229746
render_start,4,837279684
render_stop,4,837279734
render_start,5,837329684
render_stop,5,837329730
render_start,6,837379684
render_stop,6,837379736
render_start,7,837429684
render_stop,7,837429739
render_start,8,837479684
render_stop,8,837479733
render_start,9,837529684
render_stop,9,837529727
render_start,10,837579684
render_stop,10,837579729
render_start,11,837629684
render_stop,11,837629735
