event_type,color_value,timestamp
start,-1,-1420126836
render_start,0,-1420110477
render_stop,0,-1420110284
render_start,1,-1419926836
render_stop,1,-1419446294
render_start,2,-1419446210
render_stop,2,-1419437753
render_start,3,-1419437680
render_stop,3,-1419431331
render_start,4,-1419326836
render_stop,4,-1419326753
render_start,5,-1419126836
render_stop,5,-1419126758
render_start,6,-1418926836
render_stop,6,-1418926761
render_start,7,-1418726836
render_stop,7,-1418726765
render_start,8,-1418526836
render_stop,8,-1418526765
render_start,9,-1418326836
render_stop,9,-1418326758
render_start,10,-1418126836
render_stop,10,-1418126762
