event_type,color_value,timestamp
start,-1,-1392482218
render_start,0,-1392482116
render_stop,0,-1392454919
render_start,1,-1392432218
render_stop,1,-1392432159
render_start,2,-1392382218
render_stop,2,-1392382164
render_start,3,-1392332218
render_stop,3,-1392332162
render_start,4,-1392282218
render_stop,4,-1392282146
render_start,5,-1392232218
render_stop,5,-1392232152
render_start,6,-1392182218
render_stop,6,-1392182155
render_start,7,-1392132218
render_stop,7,-1392132153
render_start,8,-1392082218
render_stop,8,-1392082145
render_start,9,-1392032218
render_stop,9,-1392032154
render_start,10,-1391982190
render_stop,10,-1391982120
