event_type,timestamp,color_equal
got color at,1093824863,1
got color at,1093840585,1
got color at,1096725436,0
got color at,1096790001,0
got color at,1096790063,1
got color at,1096790080,1
got color at,1096790094,1
got color at,1096790107,1
got color at,1096790120,1
got color at,1096790133,1
got color at,1096790145,1
got color at,1096790159,1
got color at,1096790173,1
got color at,1096790187,1
got color at,1096790201,1
got color at,1096790216,1
got color at,1096790237,1
got color at,1096790254,1
got color at,1096790268,1
got color at,1096790282,1
got color at,1096790295,1
got color at,1096790310,1
got color at,1096790326,1
got color at,1096790342,1
got color at,1096790358,1
got color at,1096790373,1
got color at,1096790388,1
got color at,1096790403,1
got color at,1096790418,1
got color at,1096790435,1
got color at,1096790451,1
got color at,1096790467,1
got color at,1096790481,1
got color at,1096790493,1
got color at,1096790507,1
got color at,1096790521,1
got color at,1096790534,1
got color at,1096790548,1
got color at,1096790562,1
got color at,1096790575,1
got color at,1096790588,1
got color at,1096790602,1
got color at,1096790617,1
got color at,1096790632,1
got color at,1096790647,1
got color at,1096790662,1
got color at,1096790675,1
got color at,1096790690,1
got color at,1096790704,1
got color at,1096790718,1
got color at,1096790733,1
got color at,1096790750,1
got color at,1096790765,1
got color at,1096790780,1
got color at,1096790795,1
got color at,1096790810,1
got color at,1096790824,1
got color at,1096790839,1
got color at,1096790854,1
got color at,1096790867,1
got color at,1096790880,1
got color at,1096790892,1
got color at,1096790904,1
got color at,1096790916,1
got color at,1096790929,1
got color at,1096790941,1
got color at,1096790954,1
got color at,1096790966,1
got color at,1096790979,1
got color at,1096790992,1
got color at,1096791004,1
got color at,1096791017,1
got color at,1096791030,1
got color at,1096791042,1
got color at,1096791054,1
got color at,1096791069,1
got color at,1096791081,1
got color at,1096791094,1
got color at,1096791107,1
got color at,1096791119,1
got color at,1096791131,1
got color at,1096791144,1
got color at,1096791156,1
got color at,1096791169,1
got color at,1096791181,1
got color at,1096791194,1
got color at,1096791206,1
got color at,1096791218,1
got color at,1096791231,1
got color at,1096791243,1
got color at,1096791256,1
got color at,1096791268,1
got color at,1096791281,1
got color at,1096791294,1
got color at,1096791307,1
got color at,1096791319,1
got color at,1096791332,1
got color at,1096791345,1
got color at,1096791357,1
got color at,1096791370,1
got color at,1096791382,1
got color at,1096791394,1
got color at,1096791407,1
got color at,1096791419,1
got color at,1096791432,1
got color at,1096791444,1
got color at,1096791457,1
got color at,1096791469,1
got color at,1096791481,1
got color at,1096791494,1
got color at,1096791507,1
got color at,1096791519,1
got color at,1096791531,1
got color at,1096791544,1
got color at,1096791556,1
got color at,1096791569,1
got color at,1096791582,1
got color at,1096791594,1
got color at,1096791606,1
got color at,1096791619,1
got color at,1096791631,1
got color at,1096791644,1
got color at,1096791656,1
got color at,1096791668,1
got color at,1096791681,1
got color at,1096791694,1
got color at,1096791706,1
got color at,1096791718,1
got color at,1096791731,1
got color at,1096791743,1
got color at,1096791755,1
got color at,1096791768,1
got color at,1096791780,1
got color at,1096791792,1
got color at,1096791805,1
got color at,1096791818,1
got color at,1096791830,1
got color at,1096791843,1
got color at,1096791855,1
got color at,1096791867,1
got color at,1096791880,1
got color at,1096791892,1
got color at,1096791905,1
got color at,1096791917,1
got color at,1096791929,1
got color at,1096791944,1
got color at,1096791956,1
got color at,1096791969,1
got color at,1096791981,1
got color at,1096791993,1
got color at,1096792006,1
got color at,1096792018,1
got color at,1096839611,1
got color at,1096839641,1
got color at,1096839655,1
got color at,1096839666,1
got color at,1096839676,1
got color at,1096839687,1
got color at,1096839697,1
got color at,1096839707,1
got color at,1096839718,1
got color at,1096839729,1
got color at,1096839739,1
got color at,1096839750,1
got color at,1096839760,1
got color at,1096839770,1
got color at,1096839780,1
got color at,1096839790,1
got color at,1096839800,1
got color at,1096839810,1
got color at,1096839819,1
got color at,1096839828,1
got color at,1096839838,1
got color at,1096839847,1
got color at,1096839856,1
got color at,1096839866,1
got color at,1096839875,1
got color at,1096839885,1
got color at,1096839894,1
got color at,1096839903,1
got color at,1096839912,1
got color at,1096839920,1
got color at,1096839928,1
got color at,1096839937,1
got color at,1096839945,1
got color at,1096839954,1
got color at,1096839963,1
got color at,1096839972,1
got color at,1096839980,1
got color at,1096839989,1
got color at,1096839997,1
got color at,1096840006,1
got color at,1096840015,1
got color at,1096840024,1
got color at,1096840033,1
got color at,1096840041,1
got color at,1096840049,1
got color at,1096840057,1
got color at,1096840066,1
got color at,1096840074,1
got color at,1096840082,1
got color at,1096840090,1
got color at,1096840098,1
got color at,1096840106,1
got color at,1096840115,1
got color at,1096840123,1
got color at,1096840131,1
got color at,1096840140,1
got color at,1096840148,1
got color at,1096840156,1
got color at,1096840164,1
got color at,1096840172,1
got color at,1096840180,1
got color at,1096840188,1
got color at,1096840197,1
got color at,1096840206,1
got color at,1096840215,1
got color at,1096840223,1
got color at,1096840232,1
got color at,1096840240,1
got color at,1096840248,1
got color at,1096840256,1
got color at,1096840264,1
got color at,1096840272,1
got color at,1096840281,1
got color at,1096840291,1
got color at,1096840299,1
got color at,1096840309,1
got color at,1096840317,1
got color at,1096840325,1
got color at,1096840333,1
got color at,1096840341,1
got color at,1096840349,1
got color at,1096840358,1
got color at,1096840366,1
got color at,1096840374,1
got color at,1096840383,1
got color at,1096840391,1
got color at,1096840398,1
got color at,1096840406,1
got color at,1096840415,1
got color at,1096840424,1
got color at,1096840433,1
got color at,1096840441,1
got color at,1096840450,1
got color at,1096840459,1
got color at,1096840468,1
got color at,1096840477,1
got color at,1096840486,1
got color at,1096840494,1
got color at,1096840502,1
got color at,1096840511,1
got color at,1096840520,1
got color at,1096840528,1
got color at,1096840537,1
got color at,1096840546,1
got color at,1096840554,1
got color at,1096840562,1
got color at,1096840570,1
got color at,1096840579,1
got color at,1096840588,1
got color at,1096840598,1
got color at,1096840607,1
got color at,1096840616,1
got color at,1096840624,1
got color at,1096840633,1
got color at,1096840642,1
got color at,1096840651,1
got color at,1096840660,1
got color at,1096840668,1
got color at,1096840676,1
got color at,1096840685,1
got color at,1096840694,1
got color at,1096840704,1
got color at,1096840714,1
got color at,1096840723,1
got color at,1096840732,1
got color at,1096840740,1
got color at,1096840748,1
got color at,1096840756,1
got color at,1096840765,1
got color at,1096840773,1
got color at,1096840781,1
got color at,1096840790,1
got color at,1096840799,1
got color at,1096840807,1
got color at,1096840814,1
got color at,1096840823,1
got color at,1096840831,1
got color at,1096840840,1
got color at,1096840849,1
got color at,1096840858,1
got color at,1096840867,1
got color at,1096840875,1
got color at,1096840883,1
got color at,1096840892,1
got color at,1096840901,1
got color at,1096840910,1
got color at,1096840919,1
got color at,1096840928,1
got color at,1096840937,1
got color at,1096840945,1
got color at,1096840953,1
got color at,1096840962,1
got color at,1096848357,1
got color at,1096848371,1
got color at,1096848381,1
got color at,1096848390,1
got color at,1096848400,1
got color at,1096848409,1
got color at,1096848418,1
got color at,1096848427,1
got color at,1096848436,1
got color at,1096848445,1
got color at,1096848455,1
got color at,1096848464,1
got color at,1096848473,1
got color at,1096848482,1
got color at,1096848491,1
got color at,1096848500,1
got color at,1096848509,1
got color at,1096848518,1
got color at,1096848526,1
got color at,1096848535,1
got color at,1096848543,1
got color at,1096848552,1
got color at,1096848562,1
got color at,1096848571,1
got color at,1096848579,1
got color at,1096848587,1
got color at,1096848595,1
got color at,1096848603,1
got color at,1096848612,1
got color at,1096848622,1
got color at,1096848631,1
got color at,1096848639,1
got color at,1096848648,1
got color at,1096848656,1
got color at,1096848665,1
got color at,1096848674,1
got color at,1096848683,1
got color at,1096848691,1
got color at,1096848700,1
got color at,1096848708,1
got color at,1096848717,1
got color at,1096848726,1
got color at,1096848735,1
got color at,1096848744,1
got color at,1096848753,1
got color at,1096848762,1
got color at,1096848771,1
got color at,1096848779,1
got color at,1096848788,1
got color at,1096848796,1
got color at,1096848804,1
got color at,1096848812,1
got color at,1096848822,1
got color at,1096848831,1
got color at,1096848839,1
got color at,1096848848,1
got color at,1096848855,1
got color at,1096848864,1
got color at,1096848873,1
got color at,1096848882,1
got color at,1096848891,1
got color at,1096848900,1
got color at,1096848909,1
got color at,1096848918,1
got color at,1096848926,1
got color at,1096848935,1
got color at,1096848943,1
got color at,1096848952,1
got color at,1096848961,1
got color at,1096848970,1
got color at,1096848979,1
got color at,1096848988,1
got color at,1096848996,1
got color at,1096849005,1
got color at,1096849014,1
got color at,1096849023,1
got color at,1096849032,1
got color at,1096849041,1
got color at,1096849050,1
got color at,1096849058,1
got color at,1096849066,1
got color at,1096849075,1
got color at,1096849084,1
got color at,1096849093,1
got color at,1096849103,1
got color at,1096849111,1
got color at,1096849120,1
got color at,1096849129,1
got color at,1096849138,1
got color at,1096849147,1
got color at,1096849155,1
got color at,1096849164,1
got color at,1096849174,1
got color at,1096849182,1
got color at,1096849191,1
got color at,1096849200,1
got color at,1096849209,1
got color at,1096849219,1
got color at,1096849228,1
got color at,1096849236,1
got color at,1096849245,1
got color at,1096849254,1
got color at,1096849263,1
got color at,1096849271,1
got color at,1096849280,1
got color at,1096849289,1
got color at,1096849297,1
got color at,1096849306,1
got color at,1096849315,1
got color at,1096849324,1
got color at,1096849332,1
got color at,1096849341,1
got color at,1096849349,1
got color at,1096849358,1
got color at,1096849367,1
got color at,1096849376,1
got color at,1096849385,1
got color at,1096849393,1
got color at,1096849402,1
got color at,1096849411,1
got color at,1096849420,1
got color at,1096849429,1
got color at,1096849437,1
got color at,1096849446,1
got color at,1096849454,1
got color at,1096849463,1
got color at,1096849471,1
got color at,1096849480,1
got color at,1096849487,1
got color at,1096849496,1
got color at,1096849504,1
got color at,1096849512,1
got color at,1096849520,1
got color at,1096849528,1
got color at,1096849536,1
got color at,1096849543,1
got color at,1096849552,1
got color at,1096849561,1
got color at,1096849570,1
got color at,1096849578,1
got color at,1096849586,1
got color at,1096849595,1
got color at,1096849604,1
got color at,1096849613,1
got color at,1096849621,1
got color at,1096849629,1
got color at,1096849637,1
got color at,1096849646,1
got color at,1096849654,1
got color at,1096849662,1
got color at,1096849671,1
got color at,1096849680,1
got color at,1096867724,1
got color at,1096867742,1
got color at,1096867753,1
got color at,1096867763,1
got color at,1096867774,1
got color at,1096867784,1
got color at,1096867795,1
got color at,1096867805,1
got color at,1096867814,1
got color at,1096867824,1
got color at,1096867834,1
got color at,1096867845,1
got color at,1096867854,1
got color at,1096867863,1
got color at,1096867873,1
got color at,1096867882,1
got color at,1096867890,1
got color at,1096867899,1
got color at,1096867908,1
got color at,1096867916,1
got color at,1096867924,1
got color at,1096867933,1
got color at,1096867942,1
got color at,1096867952,1
got color at,1096867960,1
got color at,1096867968,1
got color at,1096867977,1
got color at,1096867985,1
got color at,1096867993,1
got color at,1096868002,1
got color at,1096868012,1
got color at,1096868020,1
got color at,1096868029,1
got color at,1096868038,1
got color at,1096868047,1
got color at,1096868056,1
got color at,1096868065,1
got color at,1096868074,1
got color at,1096868083,1
got color at,1096868092,1
got color at,1096868101,1
got color at,1096868110,1
got color at,1096868119,1
got color at,1096868128,1
got color at,1096868137,1
got color at,1096868145,1
got color at,1096868154,1
got color at,1096868162,1
got color at,1096868170,1
got color at,1096868178,1
got color at,1096868187,1
got color at,1096868195,1
got color at,1096868202,1
got color at,1096868211,1
got color at,1096868221,1
got color at,1096868229,1
got color at,1096868238,1
got color at,1096868247,1
got color at,1096868269,1
got color at,1096868281,1
got color at,1096868290,1
got color at,1096868298,1
got color at,1096868306,1
got color at,1096868313,1
got color at,1096868321,1
got color at,1096868329,1
got color at,1096868337,1
got color at,1096868345,1
got color at,1096868353,1
got color at,1096868360,1
got color at,1096868368,1
got color at,1096868376,1
got color at,1096868384,1
got color at,1096868393,1
got color at,1096868401,1
got color at,1096868409,1
got color at,1096868417,1
got color at,1096868424,1
got color at,1096868436,1
got color at,1096868445,1
got color at,1096868453,1
got color at,1096868461,1
got color at,1096868469,1
got color at,1096868481,1
got color at,1096868489,1
got color at,1096868497,1
got color at,1096868504,1
got color at,1096868512,1
got color at,1096868520,1
got color at,1096868528,1
got color at,1096868535,1
got color at,1096868543,1
got color at,1096868551,1
got color at,1096868559,1
got color at,1096868567,1
got color at,1096868575,1
got color at,1096868583,1
got color at,1096868590,1
got color at,1096868598,1
got color at,1096868606,1
got color at,1096868614,1
got color at,1096868622,1
got color at,1096868630,1
got color at,1096868638,1
got color at,1096868645,1
