event_type,color_value,timestamp
start,-1,1085677719
render_start,0,1085677828
render_stop,0,1085719467
render_start,1,1085727719
render_stop,1,1085727768
render_start,2,1085777719
render_stop,2,1085777783
render_start,3,1085827719
render_stop,3,1085827768
render_start,4,1085877719
render_stop,4,1085877764
render_start,5,1085927719
render_stop,5,1085927770
render_start,6,1085977719
render_stop,6,1085977772
render_start,7,1086027719
render_stop,7,1086027771
render_start,8,1086077719
render_stop,8,1086077769
render_start,9,1086127719
render_stop,9,1086127772
render_start,10,1086177719
render_stop,10,1086177766
