event_type,color_value,timestamp
render_start,0,-1326028150
render_start,0,-1326025812
render_start,0,-1320339680
render_start,0,-1320339294
render_start,0,-1320276701
render_start,0,-1320276169
render_start,0,-1320213778
render_start,0,-1320213381
render_start,0,-1320150627
render_start,0,-1320150300
render_start,0,-1320102957
render_start,0,-1320102694
render_start,0,-1320040022
render_start,0,-1320039728
render_start,0,-1319976964
render_start,0,-1319976074
render_start,0,-1319914733
render_start,0,-1319914435
render_start,0,-1319853239
render_start,0,-1319852874
