event_type,color_value,timestamp
start,-1,359733399
render_start,0,359733424
render_stop,0,359733484
render_start,1,359783399
render_stop,1,359783451
render_start,2,359833399
render_stop,2,359833461
render_start,3,359883399
render_stop,3,359883461
render_start,4,359933399
render_stop,4,359933453
render_start,5,359983399
render_stop,5,359983457
render_start,6,360033399
render_stop,6,360033450
render_start,7,360083399
render_stop,7,360083457
render_start,8,360133399
render_stop,8,360133455
render_start,9,360183399
render_stop,9,360183463
render_start,10,360233399
render_stop,10,360233460
