event_type,timestamp,color_equal
got color at,834090436,1
got color at,834106449,1
got color at,834123179,1
got color at,834139700,1
got color at,834156287,1
got color at,834172916,1
got color at,834189676,1
got color at,834206268,1
got color at,834223382,1
got color at,834240088,1
got color at,834256709,1
got color at,834273359,1
got color at,834290024,1
got color at,834306643,1
got color at,834323018,1
got color at,834339501,1
got color at,834356188,1
got color at,834372830,1
got color at,834389486,1
got color at,834406145,1
got color at,834422816,1
got color at,834439475,1
got color at,834456150,1
got color at,834472788,1
got color at,834489620,1
got color at,834506640,1
got color at,834523105,1
got color at,834539573,1
got color at,834556207,1
got color at,834572921,1
got color at,834589485,1
got color at,834606170,1
got color at,834622868,1
got color at,834639540,1
got color at,834656257,1
got color at,834673158,1
got color at,834689559,1
got color at,834706187,1
got color at,834722847,1
got color at,834739607,1
got color at,834756295,1
got color at,834772906,1
got color at,834789512,1
got color at,834806164,1
got color at,834822854,1
got color at,834839477,1
got color at,834856158,1
got color at,834872812,1
got color at,834889514,1
got color at,834906334,1
got color at,834922928,1
got color at,834939624,1
got color at,834956190,1
got color at,834972906,1
got color at,834989553,1
got color at,835006174,1
got color at,835022849,1
got color at,835039488,1
got color at,835056152,1
got color at,835072855,1
got color at,835089676,1
got color at,835106206,1
got color at,835123091,1
got color at,835139604,1
got color at,835156169,1
got color at,835172848,1
got color at,835189678,1
got color at,835206262,1
got color at,835222841,1
got color at,835239773,1
got color at,835256707,1
got color at,835272977,1
got color at,835289480,1
got color at,835306168,1
got color at,835322862,1
got color at,835339511,1
got color at,835356145,1
got color at,835372809,1
got color at,835389496,1
got color at,835406155,1
got color at,835422823,1
got color at,835439479,1
got color at,835456109,1
got color at,835472800,1
got color at,835489469,1
got color at,835506148,1
got color at,835522803,1
got color at,835539462,1
got color at,835556179,1
got color at,835572810,1
got color at,835589526,1
got color at,835606150,1
got color at,835622811,1
got color at,835639477,1
got color at,835656164,1
got color at,835672923,1
got color at,835689465,1
got color at,835706118,1
got color at,835722962,1
got color at,835739549,1
got color at,835756516,1
got color at,835773439,1
got color at,835789931,1
got color at,835806644,1
got color at,835823265,1
got color at,835839698,1
got color at,835856181,1
got color at,835872814,1
got color at,835889432,1
got color at,835906135,1
got color at,835922824,1
got color at,835939598,1
got color at,835956234,1
got color at,835972847,1
got color at,835989496,1
got color at,836006152,1
got color at,836022829,1
got color at,836039510,1
got color at,836056120,1
got color at,836072841,1
got color at,836089539,1
got color at,836106197,1
got color at,836123037,1
got color at,836139665,1
got color at,836156272,1
got color at,836172894,1
got color at,836189817,1
got color at,836206365,1
got color at,836222843,1
got color at,836239509,1
got color at,836256190,1
got color at,836272854,1
got color at,836289516,1
got color at,836306179,1
got color at,836323318,1
got color at,836339689,1
got color at,836356239,1
got color at,836372842,1
got color at,836389486,1
got color at,836406162,1
got color at,836422827,1
got color at,836439491,1
got color at,836456164,1
got color at,836472848,1
got color at,836489485,1
got color at,836506123,1
got color at,836522814,1
got color at,836539486,1
got color at,836556143,1
got color at,836572777,1
got color at,836589563,1
got color at,836606152,1
got color at,836622832,1
got color at,836639483,1
got color at,836656212,1
got color at,836672832,1
got color at,836689607,1
got color at,836706160,1
got color at,837206361,1
got color at,837223076,1
got color at,837239759,1
got color at,837256100,1
got color at,837272746,1
got color at,837289525,1
got color at,837306048,1
got color at,837322722,1
got color at,837339673,1
got color at,837356172,1
got color at,837372952,1
got color at,837389539,1
got color at,837406035,1
got color at,837422714,1
got color at,837439515,1
got color at,837456102,1
got color at,837472758,1
got color at,837489519,1
got color at,837506083,1
got color at,837522737,1
got color at,837539514,1
got color at,837556062,1
got color at,837572750,1
got color at,837589572,1
got color at,837606141,1
got color at,837622780,1
got color at,837639516,1
got color at,837739910,1
got color at,837758109,1
got color at,837774473,1
got color at,837790422,1
got color at,837807022,1
got color at,837823356,1
got color at,837874281,1
