event_type,timestamp,color_equal
got color at,1071523993,1
got color at,1071540250,1
got color at,1071556700,1
got color at,1071573364,1
got color at,1071590041,1
got color at,1071606715,1
got color at,1071623484,1
got color at,1071640073,1
got color at,1071656674,1
got color at,1071673329,1
got color at,1071690062,1
got color at,1071706827,1
got color at,1071723433,1
got color at,1071740089,1
got color at,1071756734,1
got color at,1071773462,1
got color at,1071790088,1
got color at,1071806715,1
got color at,1071823374,1
got color at,1071840052,1
got color at,1071856702,1
got color at,1071873411,1
got color at,1071890167,1
got color at,1071906779,1
got color at,1071923432,1
got color at,1071940081,1
got color at,1071956975,1
got color at,1071973945,1
got color at,1071990139,1
got color at,1072006710,1
got color at,1072023458,1
got color at,1072040065,1
got color at,1072056724,1
got color at,1072073380,1
got color at,1072090103,1
got color at,1072106763,1
got color at,1072123425,1
got color at,1072140129,1
got color at,1072156791,1
got color at,1072173445,1
got color at,1072190071,1
got color at,1072206761,1
got color at,1072223438,1
got color at,1072240118,1
got color at,1072256771,1
got color at,1072273453,1
got color at,1072290092,1
got color at,1072306761,1
got color at,1072323563,1
got color at,1072340095,1
got color at,1072356770,1
got color at,1072373426,1
got color at,1072390109,1
got color at,1072406721,1
got color at,1072423469,1
got color at,1072440168,1
got color at,1072456821,1
got color at,1072473524,1
got color at,1072490097,1
got color at,1072506756,1
got color at,1072523404,1
got color at,1072540271,1
got color at,1072556833,1
got color at,1072573367,1
got color at,1072590037,1
got color at,1072606772,1
got color at,1072623449,1
got color at,1072640105,1
got color at,1072656761,1
got color at,1072673363,1
got color at,1072690111,1
got color at,1072706961,1
got color at,1072723512,1
got color at,1072740103,1
got color at,1072756761,1
got color at,1072773454,1
got color at,1072790110,1
got color at,1072806749,1
got color at,1072823434,1
got color at,1072840102,1
got color at,1072856786,1
got color at,1072873428,1
got color at,1072890172,1
got color at,1072906782,1
got color at,1072923414,1
got color at,1072940134,1
got color at,1072956808,1
got color at,1072973453,1
got color at,1072990116,1
got color at,1073006795,1
got color at,1073023443,1
got color at,1073040194,1
got color at,1073057022,1
got color at,1073073503,1
got color at,1073090056,1
got color at,1073107115,1
got color at,1073123919,1
got color at,1073140440,1
got color at,1073157218,1
got color at,1073173817,1
got color at,1073190228,1
got color at,1073206710,1
got color at,1073223404,1
got color at,1073240050,1
got color at,1073256732,1
got color at,1073273369,1
got color at,1073290104,1
got color at,1073306785,1
got color at,1073323429,1
got color at,1073340102,1
got color at,1073356786,1
got color at,1073373436,1
got color at,1073390110,1
got color at,1073406778,1
got color at,1073423513,1
got color at,1073440103,1
got color at,1073456781,1
got color at,1073473471,1
got color at,1073490070,1
got color at,1073506858,1
got color at,1073523416,1
got color at,1073540087,1
got color at,1073556771,1
got color at,1073573455,1
got color at,1073590129,1
got color at,1073606788,1
got color at,1073623458,1
got color at,1073640114,1
got color at,1073656782,1
got color at,1073673405,1
got color at,1073690097,1
got color at,1073706757,1
got color at,1073723523,1
got color at,1073740138,1
got color at,1073756752,1
got color at,1073773447,1
got color at,1073790216,1
got color at,1073806785,1
got color at,1073823404,1
got color at,1073840125,1
got color at,1073856773,1
got color at,1073873449,1
got color at,1073890082,1
got color at,1073906775,1
got color at,1073923422,1
got color at,1073940094,1
got color at,1073956804,1
got color at,1073973940,1
got color at,1073990235,1
got color at,1074006726,1
got color at,1074023381,1
got color at,1074040085,1
got color at,1074640162,0
got color at,1074657026,1
got color at,1074673786,1
got color at,1074690280,1
got color at,1074706945,1
got color at,1074723691,1
got color at,1074740300,1
got color at,1074756874,1
got color at,1074773483,1
got color at,1074790014,1
got color at,1074806789,1
got color at,1074823495,1
got color at,1074840267,1
got color at,1074856657,1
got color at,1074875315,1
got color at,1074889949,1
got color at,1074906574,1
got color at,1074923327,1
got color at,1074939941,1
got color at,1074956614,1
got color at,1074973379,1
got color at,1074990007,1
got color at,1075006618,1
got color at,1075023383,1
got color at,1075040092,1
got color at,1075056617,1
got color at,1075073311,1
got color at,1075174452,1
got color at,1075191651,0
got color at,1075208462,1
got color at,1075228952,1
got color at,1075243021,1
got color at,1075259543,1
got color at,1075341825,1
