event_type,timestamp,color_equal
got color at,-899382561,0
got color at,-899380072,1
got color at,-899378130,1
got color at,-899376114,1
got color at,-899374104,1
got color at,-899373012,1
got color at,-899372103,1
got color at,-899369840,1
got color at,-899367883,1
got color at,-899365418,1
got color at,-899363541,1
got color at,-899361386,1
got color at,-899359523,1
got color at,-899357454,1
got color at,-899354797,0
got color at,-899353394,1
got color at,-899351657,1
got color at,-899349806,1
got color at,-899347656,1
got color at,-899345638,1
got color at,-899343112,1
got color at,-899341347,1
got color at,-899339745,1
got color at,-899337808,1
got color at,-899335514,1
got color at,-899333691,1
got color at,-899331453,1
got color at,-899329541,1
got color at,-899327704,1
got color at,-899325463,1
got color at,-899323443,1
got color at,-899321603,1
got color at,-899319474,1
got color at,-899317451,1
got color at,-899315552,1
got color at,-899313279,1
got color at,-899311453,1
got color at,-899310193,1
got color at,-899307588,1
got color at,-899305544,1
got color at,-899303728,1
got color at,-899301360,1
got color at,-899299584,1
got color at,-899297645,1
got color at,-899295513,1
got color at,-899293056,0
got color at,-899291323,1
got color at,-899289608,1
got color at,-899287703,1
got color at,-899285415,1
got color at,-899283608,1
got color at,-899281649,1
got color at,-899279246,1
got color at,-899277466,1
got color at,-899275652,1
got color at,-899273368,1
got color at,-899271539,1
got color at,-899269486,1
got color at,-899267562,1
got color at,-899265650,1
got color at,-899263628,1
got color at,-899261571,1
got color at,-899259640,1
got color at,-899257763,1
got color at,-899255700,1
got color at,-899253442,1
got color at,-899251646,1
got color at,-899249502,1
got color at,-899247176,1
got color at,-899245665,1
got color at,-899243466,1
got color at,-899241519,1
got color at,-899239621,1
got color at,-899237288,1
got color at,-899235460,1
got color at,-899233663,1
got color at,-899231659,0
got color at,-899229128,1
got color at,-899227515,1
got color at,-899225243,1
got color at,-899223484,1
got color at,-899221674,1
got color at,-899219400,1
got color at,-899217538,1
got color at,-899216440,1
got color at,-899213208,1
got color at,-899211464,1
got color at,-899209442,1
got color at,-899207528,1
got color at,-899205514,1
got color at,-899203580,1
got color at,-899201686,1
got color at,-899199485,1
got color at,-899197646,1
got color at,-899195481,1
got color at,-899193453,1
got color at,-899191651,1
got color at,-899189480,1
got color at,-899187605,1
got color at,-899185616,1
got color at,-899183420,1
got color at,-899181518,1
got color at,-899179700,1
got color at,-899177302,1
got color at,-899175505,1
got color at,-899173678,1
got color at,-899171302,1
got color at,-899169209,0
got color at,-899167358,1
got color at,-899165422,1
got color at,-899163539,1
got color at,-899161671,1
got color at,-899159380,1
got color at,-899157505,1
got color at,-899155695,1
got color at,-899153598,1
got color at,-899151510,1
got color at,-899149646,1
got color at,-899147384,1
got color at,-899145504,1
got color at,-899143641,1
got color at,-899141261,1
got color at,-899139471,1
got color at,-899138207,1
got color at,-899135555,1
got color at,-899133566,1
got color at,-899131641,1
got color at,-899129436,1
got color at,-899127465,1
got color at,-899125608,1
got color at,-899123318,1
got color at,-899121528,1
got color at,-899119640,1
got color at,-899117225,1
got color at,-899115505,1
got color at,-899113679,1
got color at,-899111500,1
got color at,-899109496,1
got color at,-899107567,1
got color at,-899105292,0
got color at,-899103453,1
got color at,-899101694,1
got color at,-899099870,1
got color at,-899098018,1
got color at,-899096142,1
got color at,-899094183,1
got color at,-899092161,1
got color at,-899091473,1
got color at,-899090125,1
got color at,-899088145,1
got color at,-899086115,1
got color at,-899084123,1
got color at,-899082135,1
got color at,-899079901,1
got color at,-899077897,1
got color at,-899075257,1
got color at,-899073420,1
got color at,-899071557,1
got color at,-899069549,1
got color at,-899067399,1
got color at,-899065518,1
got color at,-899063615,1
got color at,-899061596,1
got color at,-899059438,1
got color at,-899057661,1
got color at,-899055611,1
got color at,-899053600,1
got color at,-899051261,1
got color at,-899049548,1
got color at,-899047766,1
got color at,-899045458,1
got color at,-899043974,1
got color at,-899041495,1
got color at,-899034331,0
got color at,-899031764,1
got color at,-899026428,1
got color at,-899022565,1
