event_type,color,timestamp,iteration
start,0,-1397507392,49
render_start,1,-1397457392,49
render_stop,1,-1397457361,49
render_start,2,-1397407392,49
render_stop,2,-1397407347,49
render_start,3,-1397357392,49
render_stop,3,-1397357361,49
render_start,4,-1397307392,49
render_stop,4,-1397307368,49
render_start,5,-1397257392,49
render_stop,5,-1397257371,49
render_start,6,-1397207392,49
render_stop,6,-1397207375,49
render_start,7,-1397157392,49
render_stop,7,-1397157375,49
render_start,8,-1397107392,49
render_stop,8,-1397107368,49
render_start,9,-1397057392,49
render_stop,9,-1397057376,49
render_start,10,-1397007392,49
render_stop,10,-1397007376,49
render_start,11,-1396957392,49
render_stop,11,-1396957375,49
render_start,12,-1396907392,49
render_stop,12,-1396907371,49
render_start,13,-1396857392,49
render_stop,13,-1396857362,49
render_start,14,-1396807392,49
render_stop,14,-1396807370,49
render_start,15,-1396757392,49
render_stop,15,-1396757369,49
render_start,16,-1396707392,49
render_stop,16,-1396707374,49
render_start,17,-1396657392,49
render_stop,17,-1396657366,49
render_start,18,-1396607392,49
render_stop,18,-1396607362,49
render_start,19,-1396557392,49
render_stop,19,-1396557362,49
render_start,20,-1396507392,49
render_stop,20,-1396507372,49
render_start,21,-1396457392,49
render_stop,21,-1396457370,49
render_start,22,-1396407392,49
render_stop,22,-1396407367,49
render_start,23,-1396357392,49
render_stop,23,-1396357370,49
render_start,24,-1396307392,49
render_stop,24,-1396307367,49
render_start,25,-1396257392,49
render_stop,25,-1396257368,49
render_start,26,-1396207392,49
render_stop,26,-1396207370,49
render_start,27,-1396157392,49
render_stop,27,-1396157368,49
render_start,28,-1396107392,49
render_stop,28,-1396107372,49
render_start,29,-1396057392,49
render_stop,29,-1396057371,49
render_start,30,-1396007392,49
render_stop,30,-1396007370,49
render_start,31,-1395957392,49
render_stop,31,-1395957376,49
render_start,32,-1395907392,49
render_stop,32,-1395907371,49
render_start,33,-1395857392,49
render_stop,33,-1395857357,49
render_start,34,-1395807392,49
render_stop,34,-1395807374,49
render_start,35,-1395757392,49
render_stop,35,-1395757372,49
render_start,36,-1395707392,49
render_stop,36,-1395707373,49
render_start,37,-1395657392,49
render_stop,37,-1395657367,49
render_start,38,-1395607392,49
render_stop,38,-1395607370,49
render_start,39,-1395557392,49
render_stop,39,-1395557352,49
render_start,40,-1395507392,49
render_stop,40,-1395507361,49
render_start,41,-1395457392,49
render_stop,41,-1395457365,49
render_start,42,-1395407392,49
render_stop,42,-1395407368,49
render_start,43,-1395357392,49
render_stop,43,-1395357371,49
render_start,44,-1395307392,49
render_stop,44,-1395307372,49
render_start,45,-1395257392,49
render_stop,45,-1395257366,49
render_start,46,-1395207392,49
render_stop,46,-1395207370,49
render_start,47,-1395157392,49
render_stop,47,-1395157372,49
render_start,48,-1395107392,49
render_stop,48,-1395107372,49
render_start,49,-1395057392,49
render_stop,49,-1395057372,49
render_start,50,-1395007392,49
render_stop,50,-1395007375,49
render_start,51,-1394957392,49
render_stop,51,-1394957372,49
render_start,52,-1394907392,49
render_stop,52,-1394907370,49
render_start,53,-1394857392,49
render_stop,53,-1394857364,49
render_start,54,-1394807392,49
render_stop,54,-1394807369,49
render_start,55,-1394757392,49
render_stop,55,-1394757375,49
render_start,56,-1394707392,49
render_stop,56,-1394707370,49
render_start,57,-1394657392,49
render_stop,57,-1394657373,49
render_start,58,-1394607392,49
render_stop,58,-1394607374,49
render_start,59,-1394557392,49
render_stop,59,-1394557365,49
render_start,60,-1394507392,49
render_stop,60,-1394507374,49
render_start,61,-1394457392,49
render_stop,61,-1394457371,49
render_start,62,-1394407392,49
render_stop,62,-1394407371,49
render_start,63,-1394357392,49
render_stop,63,-1394357373,49
render_start,64,-1394307392,49
render_stop,64,-1394307366,49
render_start,65,-1394257392,49
render_stop,65,-1394257375,49
render_start,66,-1394207392,49
render_stop,66,-1394207378,49
render_start,67,-1394157392,49
render_stop,67,-1394157376,49
render_start,68,-1394107392,49
render_stop,68,-1394107377,49
render_start,69,-1394057392,49
render_stop,69,-1394057372,49
render_start,70,-1394007392,49
render_stop,70,-1394007374,49
render_start,71,-1393957392,49
render_stop,71,-1393957376,49
render_start,72,-1393907392,49
render_stop,72,-1393907371,49
render_start,73,-1393857392,49
render_stop,73,-1393857360,49
render_start,74,-1393807392,49
render_stop,74,-1393807369,49
render_start,75,-1393757392,49
render_stop,75,-1393757373,49
render_start,76,-1393707392,49
render_stop,76,-1393707369,49
render_start,77,-1393657392,49
render_stop,77,-1393657369,49
render_start,78,-1393607392,49
render_stop,78,-1393607376,49
render_start,79,-1393557392,49
render_stop,79,-1393557374,49
render_start,80,-1393507392,49
render_stop,80,-1393507372,49
render_start,81,-1393457392,49
render_stop,81,-1393457372,49
render_start,82,-1393407392,49
render_stop,82,-1393407377,49
render_start,83,-1393357392,49
render_stop,83,-1393357370,49
render_start,84,-1393307392,49
render_stop,84,-1393307372,49
render_start,85,-1393257392,49
render_stop,85,-1393257372,49
render_start,86,-1393207392,49
render_stop,86,-1393207377,49
render_start,87,-1393157392,49
render_stop,87,-1393157368,49
render_start,88,-1393107392,49
render_stop,88,-1393107372,49
render_start,89,-1393057392,49
render_stop,89,-1393057371,49
render_start,90,-1393007392,49
render_stop,90,-1393007373,49
render_start,91,-1392957392,49
render_stop,91,-1392957372,49
render_start,92,-1392907392,49
render_stop,92,-1392907375,49
render_start,93,-1392857392,49
render_stop,93,-1392857367,49
render_start,94,-1392807392,49
render_stop,94,-1392807372,49
render_start,95,-1392757392,49
render_stop,95,-1392757373,49
render_start,96,-1392707392,49
render_stop,96,-1392707372,49
render_start,97,-1392657392,49
render_stop,97,-1392657371,49
render_start,98,-1392607392,49
render_stop,98,-1392607375,49
render_start,99,-1392557392,49
render_stop,99,-1392557367,49
render_start,100,-1392507392,49
render_stop,100,-1392507370,49
render_start,101,-1392457392,49
render_stop,101,-1392457357,49
render_start,102,-1392407392,49
render_stop,102,-1392407373,49
render_start,103,-1392357392,49
render_stop,103,-1392357370,49
render_start,104,-1392307392,49
render_stop,104,-1392307375,49
render_start,105,-1392257392,49
render_stop,105,-1392257373,49
render_start,106,-1392207392,49
render_stop,106,-1392207376,49
render_start,107,-1392157392,49
render_stop,107,-1392157370,49
render_start,108,-1392107392,49
render_stop,108,-1392107372,49
render_start,109,-1392057392,49
render_stop,109,-1392057370,49
render_start,110,-1392007392,49
render_stop,110,-1392007374,49
render_start,111,-1391957392,49
render_stop,111,-1391957373,49
render_start,112,-1391907392,49
render_stop,112,-1391907361,49
render_start,113,-1391857392,49
render_stop,113,-1391857352,49
render_start,114,-1391807392,49
render_stop,114,-1391807366,49
render_start,115,-1391757392,49
render_stop,115,-1391757374,49
render_start,116,-1391707392,49
render_stop,116,-1391707372,49
render_start,117,-1391657392,49
render_stop,117,-1391657373,49
render_start,118,-1391607392,49
render_stop,118,-1391607374,49
render_start,119,-1391557392,49
render_stop,119,-1391557364,49
render_start,120,-1391507392,49
render_stop,120,-1391507373,49
render_start,121,-1391457392,49
render_stop,121,-1391457373,49
render_start,122,-1391407392,49
render_stop,122,-1391407376,49
render_start,123,-1391357392,49
render_stop,123,-1391357369,49
render_start,124,-1391307392,49
render_stop,124,-1391307374,49
render_start,125,-1391257392,49
render_stop,125,-1391257375,49
render_start,126,-1391207392,49
render_stop,126,-1391207376,49
render_start,127,-1391157392,49
render_stop,127,-1391157375,49
render_start,128,-1391107392,49
render_stop,128,-1391107377,49
render_start,129,-1391057392,49
render_stop,129,-1391057370,49
render_start,130,-1391007392,49
render_stop,130,-1391007372,49
render_start,131,-1390957392,49
render_stop,131,-1390957369,49
render_start,132,-1390907392,49
render_stop,132,-1390907370,49
render_start,133,-1390857392,49
render_stop,133,-1390857343,49
render_start,134,-1390807392,49
render_stop,134,-1390807354,49
render_start,135,-1390757392,49
render_stop,135,-1390757373,49
render_start,136,-1390707392,49
render_stop,136,-1390707375,49
render_start,137,-1390657392,49
render_stop,137,-1390657376,49
render_start,138,-1390607392,49
render_stop,138,-1390607373,49
render_start,139,-1390557392,49
render_stop,139,-1390557368,49
render_start,140,-1390507392,49
render_stop,140,-1390507372,49
render_start,141,-1390457392,49
render_stop,141,-1390457370,49
render_start,142,-1390407392,49
render_stop,142,-1390407375,49
render_start,143,-1390357392,49
render_stop,143,-1390357370,49
render_start,144,-1390307392,49
render_stop,144,-1390307368,49
