event_type,timestamp,color_equal
got color at,-676985620,1
got color at,-676964233,0
got color at,-676913866,0
got color at,-676863595,0
got color at,-676814485,0
got color at,-676764493,0
got color at,-676714481,0
got color at,-676664521,0
got color at,-676614509,0
got color at,-676564499,0
got color at,-676514498,0
got color at,-676464479,0
got color at,-676414492,0
got color at,-676364509,0
got color at,-676314469,0
got color at,-676263883,0
got color at,-676214501,0
got color at,-676164489,0
got color at,-676114482,0
got color at,-676064492,0
got color at,-676014488,0
got color at,-675964452,0
got color at,-675914489,0
got color at,-675864489,0
got color at,-675814464,0
got color at,-675764474,0
got color at,-675714455,0
got color at,-675664499,0
got color at,-675614498,0
got color at,-675564493,0
got color at,-675514508,0
got color at,-675464474,0
got color at,-675414479,0
got color at,-675364503,0
got color at,-675314480,0
got color at,-675264499,0
got color at,-675214497,0
got color at,-675164492,0
got color at,-675114474,0
got color at,-675064486,0
got color at,-675014470,0
got color at,-674964485,0
got color at,-674914476,0
got color at,-674864493,0
got color at,-674814476,0
got color at,-674764517,0
got color at,-674714501,0
got color at,-674664474,0
got color at,-674614493,0
got color at,-674564495,0
got color at,-674514506,0
got color at,-674464374,0
got color at,-674414445,0
got color at,-674364482,0
got color at,-674314444,0
got color at,-674264502,0
got color at,-674214501,0
got color at,-674164479,0
got color at,-674114458,0
got color at,-674064502,0
got color at,-674014516,0
got color at,-673964466,0
got color at,-673914466,0
got color at,-673864492,0
got color at,-673814499,0
got color at,-673764478,0
got color at,-673714486,0
got color at,-673664538,0
got color at,-673614428,0
got color at,-673564536,0
got color at,-673514574,0
got color at,-673464476,0
got color at,-673414505,0
got color at,-673364461,0
got color at,-673314464,0
got color at,-673264478,0
got color at,-673214485,0
got color at,-673164437,0
got color at,-673114474,0
got color at,-673064469,0
got color at,-673014469,0
got color at,-672964498,0
got color at,-672914496,0
got color at,-672864439,0
got color at,-672814485,0
got color at,-672764479,0
got color at,-672714493,0
got color at,-672664488,0
got color at,-672614497,0
got color at,-672564497,0
got color at,-672514492,0
got color at,-672464466,0
got color at,-672414492,0
got color at,-672364453,0
got color at,-672314463,0
got color at,-672264485,0
got color at,-672214498,0
got color at,-672164503,0
got color at,-672114474,0
got color at,-672064506,0
got color at,-672014496,0
got color at,-671964490,0
got color at,-671914500,0
got color at,-671864494,0
got color at,-671814520,0
got color at,-671764502,0
got color at,-671714462,0
got color at,-671664489,0
got color at,-671614495,0
got color at,-671564495,0
got color at,-671514207,0
got color at,-671464496,0
got color at,-671414499,0
got color at,-671364502,0
got color at,-671314450,0
got color at,-671264434,0
got color at,-671214498,0
got color at,-671164479,0
got color at,-671114471,0
got color at,-671064471,0
got color at,-671014481,0
got color at,-670964488,0
got color at,-670914490,0
got color at,-670864482,0
got color at,-670814483,0
got color at,-670764496,0
got color at,-670714481,0
got color at,-670664514,0
got color at,-670614494,0
got color at,-670564489,0
got color at,-670514509,0
got color at,-670464493,0
got color at,-670414492,0
got color at,-670364505,0
got color at,-670314484,0
got color at,-670264456,0
got color at,-670214481,0
got color at,-670164460,0
got color at,-670114476,0
got color at,-670064508,0
got color at,-670014478,0
got color at,-669964455,0
got color at,-669914474,0
got color at,-669864495,0
got color at,-669814508,0
got color at,-669764493,0
got color at,-669714455,0
got color at,-669664508,0
got color at,-669614497,0
got color at,-669564481,0
got color at,-669514499,0
got color at,-669464510,0
got color at,-669414480,0
got color at,-669364500,0
got color at,-669314457,0
got color at,-669264464,0
got color at,-669214478,0
got color at,-669164488,0
got color at,-669114478,0
got color at,-669064469,0
got color at,-669014482,0
got color at,-668964392,0
got color at,-668914461,0
got color at,-668864386,0
got color at,-668814490,0
got color at,-668764479,0
got color at,-668714495,0
got color at,-668664519,0
got color at,-668614485,0
got color at,-668564475,0
got color at,-668514464,0
got color at,-668464495,0
got color at,-668414475,0
got color at,-668364479,0
got color at,-668314490,0
got color at,-668264476,0
got color at,-668214494,0
got color at,-668164498,0
got color at,-668114383,0
got color at,-668064438,0
got color at,-668014519,0
got color at,-667964469,0
got color at,-667914496,0
got color at,-667864484,0
got color at,-667814490,0
got color at,-667764462,0
got color at,-667714462,0
got color at,-667664488,0
got color at,-667614489,0
got color at,-667564465,0
got color at,-667514484,0
got color at,-667464497,0
got color at,-667414479,0
got color at,-667364459,0
got color at,-667314483,0
got color at,-667264462,0
got color at,-667214491,0
got color at,-667164509,0
got color at,-667114448,0
got color at,-667064491,0
got color at,-667014460,0
got color at,-666964492,0
got color at,-666914489,0
got color at,-666864494,0
got color at,-666814481,0
got color at,-666764496,0
got color at,-666714489,0
got color at,-666664504,0
got color at,-666614503,0
got color at,-666564490,0
got color at,-666514495,0
got color at,-666464500,0
got color at,-666414486,0
got color at,-666364488,0
got color at,-666314498,0
got color at,-666264465,0
got color at,-666214506,0
got color at,-666164499,0
got color at,-666114491,0
got color at,-666064487,0
got color at,-666014502,0
got color at,-665964452,0
got color at,-665914497,0
got color at,-665864530,0
got color at,-665814419,0
got color at,-665764543,0
got color at,-665714461,0
got color at,-665664448,0
got color at,-665614483,0
got color at,-665564496,0
got color at,-665514492,0
got color at,-665464510,0
got color at,-665414501,0
got color at,-665364496,0
got color at,-665314499,0
got color at,-665264471,0
got color at,-665214509,0
got color at,-665164481,0
got color at,-665114482,0
got color at,-665064491,0
got color at,-665014503,0
got color at,-664964498,0
got color at,-664914453,0
got color at,-664864496,0
got color at,-664814499,0
got color at,-664764490,0
got color at,-664714494,0
got color at,-664664486,0
got color at,-664614476,0
got color at,-664564503,0
got color at,-664514438,0
got color at,-664464834,0
got color at,-664441261,0
got color at,-664441231,1
got color at,-664441221,1
got color at,-664441212,1
got color at,-664441204,1
got color at,-664441197,1
got color at,-664441189,1
got color at,-664441181,1
got color at,-664441174,1
got color at,-664441166,1
got color at,-664441158,1
got color at,-664441151,1
got color at,-664441143,1
got color at,-664441135,1
got color at,-664441127,1
got color at,-664441119,1
got color at,-664441112,1
got color at,-664441104,1
got color at,-664441096,1
got color at,-664441089,1
got color at,-664441081,1
got color at,-664441073,1
got color at,-664441066,1
got color at,-664441058,1
got color at,-664441050,1
got color at,-664441043,1
got color at,-664441035,1
got color at,-664441027,1
got color at,-664441020,1
got color at,-664441012,1
got color at,-664441004,1
got color at,-664440996,1
got color at,-664440989,1
got color at,-664440981,1
got color at,-664440973,1
got color at,-664440966,1
got color at,-664440958,1
got color at,-664440950,1
got color at,-664440943,1
got color at,-664440926,1
got color at,-664440918,1
got color at,-664440911,1
got color at,-664440903,1
got color at,-664440895,1
got color at,-664440887,1
got color at,-664440880,1
got color at,-664440872,1
got color at,-664440864,1
got color at,-664440856,1
got color at,-664440848,1
got color at,-664440841,1
got color at,-664440833,1
got color at,-664440826,1
got color at,-664440790,1
got color at,-664440777,1
got color at,-664440768,1
got color at,-664440759,1
got color at,-664440749,1
got color at,-664440741,1
got color at,-664440732,1
got color at,-664440723,1
got color at,-664440714,1
got color at,-664440705,1
got color at,-664440696,1
got color at,-664440688,1
got color at,-664440679,1
got color at,-664440670,1
got color at,-664440662,1
got color at,-664440653,1
got color at,-664440644,1
got color at,-664440635,1
got color at,-664440627,1
got color at,-664440618,1
got color at,-664440609,1
got color at,-664440601,1
got color at,-664440592,1
got color at,-664440584,1
got color at,-664440575,1
got color at,-664440566,1
got color at,-664440557,1
got color at,-664440549,1
got color at,-664440541,1
got color at,-664440532,1
got color at,-664440524,1
got color at,-664440515,1
got color at,-664440506,1
got color at,-664440498,1
got color at,-664440489,1
got color at,-664440481,1
got color at,-664440472,1
got color at,-664440464,1
got color at,-664440455,1
got color at,-664440446,1
got color at,-664440438,1
got color at,-664440429,1
got color at,-664440420,1
got color at,-664440412,1
got color at,-664440403,1
got color at,-664440395,1
got color at,-664440386,1
got color at,-664440378,1
got color at,-664440369,1
got color at,-664440361,1
got color at,-664440352,1
got color at,-664440343,1
got color at,-664440335,1
got color at,-664440326,1
got color at,-664440318,1
got color at,-664440309,1
got color at,-664440295,1
got color at,-664440286,1
got color at,-664440278,1
got color at,-664440269,1
got color at,-664440261,1
got color at,-664440252,1
got color at,-664440244,1
got color at,-664440235,1
got color at,-664440226,1
got color at,-664440217,1
got color at,-664440209,1
got color at,-664440200,1
got color at,-664440192,1
got color at,-664440183,1
got color at,-664440175,1
got color at,-664440166,1
got color at,-664440157,1
got color at,-664440149,1
got color at,-664440140,1
got color at,-664440132,1
got color at,-664440123,1
got color at,-664440114,1
got color at,-664440106,1
got color at,-664440097,1
got color at,-664440088,1
got color at,-664440080,1
got color at,-664440071,1
got color at,-664440062,1
got color at,-664440054,1
got color at,-664440045,1
got color at,-664440036,1
got color at,-664440028,1
got color at,-664440019,1
got color at,-664440011,1
got color at,-664440002,1
got color at,-664439994,1
got color at,-664439985,1
got color at,-664439976,1
got color at,-664439968,1
got color at,-664439960,1
got color at,-664439951,1
got color at,-664439942,1
got color at,-664439934,1
got color at,-664439925,1
got color at,-664439916,1
got color at,-664439908,1
got color at,-664439899,1
got color at,-664439891,1
got color at,-664439882,1
got color at,-664439874,1
got color at,-664439866,1
got color at,-664439857,1
got color at,-664439849,1
got color at,-664439841,1
got color at,-664439833,1
got color at,-664439826,1
got color at,-664439818,1
got color at,-664439811,1
got color at,-664439801,1
got color at,-664439794,1
got color at,-664439786,1
got color at,-664439779,1
got color at,-664439772,1
got color at,-664439764,1
got color at,-664439757,1
got color at,-664439749,1
got color at,-664439742,1
got color at,-664439731,1
got color at,-664439724,1
got color at,-664439716,1
got color at,-664439709,1
got color at,-664439701,1
got color at,-664439694,1
got color at,-664439686,1
got color at,-664439679,1
got color at,-664439672,1
got color at,-664439664,1
got color at,-664439657,1
got color at,-664439649,1
got color at,-664439642,1
got color at,-664439634,1
got color at,-664439627,1
got color at,-664439620,1
got color at,-664439612,1
got color at,-664439605,1
got color at,-664439598,1
got color at,-664439590,1
got color at,-664439583,1
got color at,-664439575,1
got color at,-664439568,1
got color at,-664439561,1
got color at,-664439553,1
got color at,-664439546,1
got color at,-664439538,1
got color at,-664439531,1
got color at,-664433231,1
got color at,-664433213,1
got color at,-664433203,1
got color at,-664433193,1
got color at,-664433184,1
got color at,-664433175,1
got color at,-664433165,1
got color at,-664433156,1
got color at,-664433147,1
got color at,-664433138,1
got color at,-664433129,1
got color at,-664433120,1
got color at,-664433111,1
got color at,-664433102,1
got color at,-664433093,1
got color at,-664433084,1
got color at,-664433075,1
got color at,-664433066,1
got color at,-664433057,1
got color at,-664433048,1
got color at,-664433039,1
got color at,-664433031,1
got color at,-664433023,1
got color at,-664433014,1
got color at,-664433005,1
got color at,-664432996,1
got color at,-664432987,1
got color at,-664432978,1
got color at,-664432969,1
got color at,-664432960,1
got color at,-664432951,1
got color at,-664432942,1
got color at,-664432933,1
got color at,-664432924,1
got color at,-664432916,1
got color at,-664432907,1
got color at,-664432898,1
got color at,-664432889,1
got color at,-664432880,1
got color at,-664432871,1
got color at,-664432862,1
got color at,-664432854,1
got color at,-664432845,1
got color at,-664432836,1
got color at,-664432827,1
got color at,-664432818,1
got color at,-664432810,1
got color at,-664432801,1
got color at,-664432793,1
got color at,-664432784,1
got color at,-664432775,1
got color at,-664432767,1
got color at,-664432758,1
got color at,-664432749,1
got color at,-664432740,1
got color at,-664432731,1
got color at,-664432722,1
got color at,-664432714,1
got color at,-664432705,1
got color at,-664432697,1
got color at,-664432688,1
got color at,-664432679,1
got color at,-664432670,1
got color at,-664432661,1
got color at,-664432652,1
got color at,-664432643,1
got color at,-664432634,1
got color at,-664432626,1
got color at,-664432617,1
got color at,-664432608,1
got color at,-664432599,1
got color at,-664432591,1
got color at,-664432582,1
got color at,-664432573,1
got color at,-664432564,1
got color at,-664432555,1
got color at,-664432546,1
got color at,-664432538,1
got color at,-664432529,1
got color at,-664432520,1
got color at,-664432511,1
got color at,-664432503,1
got color at,-664432494,1
got color at,-664432485,1
got color at,-664432476,1
got color at,-664432467,1
got color at,-664432458,1
got color at,-664432449,1
got color at,-664432440,1
got color at,-664432432,1
got color at,-664432423,1
got color at,-664432413,1
got color at,-664432404,1
got color at,-664432395,1
got color at,-664432386,1
got color at,-664432378,1
got color at,-664432369,1
