event_type,color,timestamp,iteration
start,0,1719425209572119.8,0
render_start,1,1719425209622983.2,0
render_stop,1,1719425209622983.2,0
render_start,2,1719425209672849.8,0
render_stop,2,1719425209672849.8,0
render_start,3,1719425209722620.5,0
render_stop,3,1719425209722620.5,0
render_start,4,1719425209772486.8,0
render_stop,4,1719425209772486.8,0
render_start,5,1719425209822353.2,0
render_stop,5,1719425209822353.2,0
render_start,6,1719425209872220.5,0
render_stop,6,1719425209872220.5,0
render_start,7,1719425209923084.2,0
render_stop,7,1719425209923084.2,0
render_start,8,1719425209972950.8,0
render_stop,8,1719425209972950.8,0
render_start,9,1719425210022817.8,0
render_stop,9,1719425210022817.8,0
render_start,10,1719425210072684.2,0
render_stop,10,1719425210072684.2,0
render_start,11,1719425210122551.0,0
render_stop,11,1719425210122551.0,0
render_start,12,1719425210172418.0,0
render_stop,12,1719425210172418.0,0
render_start,13,1719425210222284.8,0
render_stop,13,1719425210222284.8,0
render_start,14,1719425210272151.0,0
render_stop,14,1719425210272151.0,0
render_start,15,1719425210323015.2,0
render_stop,15,1719425210323015.2,0
render_start,16,1719425210372881.8,0
render_stop,16,1719425210372881.8,0
render_start,17,1719425210422748.5,0
render_stop,17,1719425210422748.5,0
render_start,18,1719425210472615.2,0
render_stop,18,1719425210472615.2,0
render_start,19,1719425210522482.0,0
render_stop,19,1719425210522482.0,0
render_start,20,1719425210572348.8,0
render_stop,20,1719425210572348.8,0
render_start,21,1719425210622215.8,0
render_stop,21,1719425210622215.8,0
render_start,22,1719425210673079.2,0
render_stop,22,1719425210673079.2,0
render_start,23,1719425210722946.2,0
render_stop,23,1719425210722946.2,0
render_start,24,1719425210772812.8,0
render_stop,24,1719425210772812.8,0
render_start,25,1719425210822679.5,0
render_stop,25,1719425210822679.5,0
render_start,26,1719425210872546.2,0
render_stop,26,1719425210872546.2,0
render_start,27,1719425210922412.8,0
render_stop,27,1719425210922412.8,0
render_start,28,1719425210972279.5,0
render_stop,28,1719425210972279.5,0
render_start,29,1719425211022146.2,0
render_stop,29,1719425211022146.2,0
render_start,30,1719425211073010.2,0
render_stop,30,1719425211073010.2,0
render_start,31,1719425211122877.0,0
render_stop,31,1719425211122877.0,0
render_start,32,1719425211172744.0,0
render_stop,32,1719425211172744.0,0
render_start,33,1719425211222278.2,0
render_stop,33,1719425211222278.2,0
render_start,34,1719425211272145.0,0
render_stop,34,1719425211272145.0,0
render_start,35,1719425211323009.0,0
render_stop,35,1719425211323009.0,0
render_start,36,1719425211372875.8,0
render_stop,36,1719425211372875.8,0
render_start,37,1719425211422742.8,0
render_stop,37,1719425211422742.8,0
render_start,38,1719425211472609.5,0
render_stop,38,1719425211472609.5,0
render_start,39,1719425211522475.8,0
render_stop,39,1719425211522475.8,0
render_start,40,1719425211572342.5,0
render_stop,40,1719425211572342.5,0
render_start,41,1719425211622209.2,0
render_stop,41,1719425211622209.2,0
render_start,42,1719425211673073.2,0
render_stop,42,1719425211673073.2,0
render_start,43,1719425211722940.0,0
render_stop,43,1719425211722940.0,0
