event_type,color_value,timestamp
start,-1,1063470445
render_start,0,1063470470
render_stop,0,1063504949
render_start,1,1063520445
render_stop,1,1063523807
render_start,2,1063570445
render_stop,2,1063570514
render_start,3,1063620445
render_stop,3,1063620496
render_start,4,1063670445
render_stop,4,1063670490
render_start,5,1063720445
render_stop,5,1063720497
render_start,6,1063770445
render_stop,6,1063770501
render_start,7,1063820445
render_stop,7,1063820492
render_start,8,1063870445
render_stop,8,1063870488
render_start,9,1063920445
render_stop,9,1063920500
render_start,10,1063970445
render_stop,10,1063970498
