event_type,timestamp,color_equal
got color at,1060440721,1
got color at,1060456960,1
got color at,1060473456,1
got color at,1060490071,1
got color at,1060506735,1
got color at,1060523414,1
got color at,1060540024,1
got color at,1060556762,1
got color at,1060573448,1
got color at,1060590089,1
got color at,1060606748,1
got color at,1060623376,1
got color at,1060640003,1
got color at,1060656683,1
got color at,1060673453,1
got color at,1060690135,1
got color at,1060706730,1
got color at,1060723410,1
got color at,1060740091,1
got color at,1060756712,1
got color at,1060773454,1
got color at,1060790192,1
got color at,1060806832,1
got color at,1060823374,1
got color at,1060840092,1
got color at,1060856750,1
got color at,1060873388,1
got color at,1060890065,1
got color at,1060906759,1
got color at,1060923373,1
got color at,1060940060,1
got color at,1060956725,1
got color at,1060973510,1
got color at,1060990131,1
got color at,1061006809,1
got color at,1061023445,1
got color at,1061040080,1
got color at,1061056804,1
got color at,1061073425,1
got color at,1061089987,1
got color at,1061106652,1
got color at,1061123329,1
got color at,1061139993,1
got color at,1061156620,1
got color at,1061173385,1
got color at,1061189991,1
got color at,1061206655,1
got color at,1061223337,1
got color at,1061240304,1
got color at,1061256728,1
got color at,1061273416,1
got color at,1061290045,1
got color at,1061306694,1
got color at,1061323443,1
got color at,1061340089,1
got color at,1061356739,1
got color at,1061373410,1
got color at,1061390044,1
got color at,1061406703,1
got color at,1061423430,1
got color at,1061440068,1
got color at,1061456770,1
got color at,1061473411,1
got color at,1061490253,1
got color at,1061506738,1
got color at,1061523379,1
got color at,1061540097,1
got color at,1061556742,1
got color at,1061573423,1
got color at,1061590060,1
got color at,1061606740,1
got color at,1061623418,1
got color at,1061640040,1
got color at,1061656677,1
got color at,1061673599,1
got color at,1061690151,1
got color at,1061706754,1
got color at,1061723437,1
got color at,1061740102,1
got color at,1061756710,1
got color at,1061773419,1
got color at,1061790091,1
got color at,1061806701,1
got color at,1061823398,1
got color at,1061840079,1
got color at,1061856732,1
got color at,1061873354,1
got color at,1061890074,1
got color at,1061906801,1
got color at,1061923774,1
got color at,1061940494,1
got color at,1061956780,1
got color at,1061973552,1
got color at,1061990102,1
got color at,1062006668,1
got color at,1062023366,1
got color at,1062039990,1
got color at,1062056734,1
got color at,1062073370,1
got color at,1062090081,1
got color at,1062106751,1
got color at,1062123372,1
got color at,1062140102,1
got color at,1062156705,1
got color at,1062173370,1
got color at,1062190082,1
got color at,1062206732,1
got color at,1062223388,1
got color at,1062240092,1
got color at,1062256724,1
got color at,1062273421,1
got color at,1062290077,1
got color at,1062306730,1
got color at,1062323400,1
got color at,1062340067,1
got color at,1062356737,1
got color at,1062373405,1
got color at,1062390227,1
got color at,1062406752,1
got color at,1062423381,1
got color at,1062440096,1
got color at,1062456698,1
got color at,1062473398,1
got color at,1062490043,1
got color at,1062506708,1
got color at,1062523355,1
got color at,1062540044,1
got color at,1062556766,1
got color at,1062573391,1
got color at,1062590059,1
got color at,1062606797,1
got color at,1062623456,1
got color at,1062640066,1
got color at,1062656778,1
got color at,1062673465,1
got color at,1062690105,1
got color at,1062706739,1
got color at,1062723430,1
got color at,1062740040,1
got color at,1062756696,1
got color at,1062773379,1
got color at,1062790032,1
got color at,1062806697,1
got color at,1062823362,1
got color at,1062840072,1
got color at,1062856720,1
got color at,1062873420,1
got color at,1062890278,1
got color at,1062906822,1
got color at,1062923404,1
got color at,1062940045,1
got color at,1062956665,1
got color at,1063541075,0
got color at,1063556934,1
got color at,1063573604,1
got color at,1063590190,1
got color at,1063606774,1
got color at,1063623460,1
got color at,1063640016,1
got color at,1063656642,1
got color at,1063673524,1
got color at,1063689968,1
got color at,1063706664,1
got color at,1063723437,1
got color at,1063740088,1
got color at,1063756715,1
got color at,1063773425,1
got color at,1063789962,1
got color at,1063806649,1
got color at,1063823423,1
got color at,1063839986,1
got color at,1063856636,1
got color at,1063873398,1
got color at,1063890027,1
got color at,1063906600,1
got color at,1063923512,1
got color at,1063940294,1
got color at,1063956642,1
got color at,1063973482,1
got color at,1064090512,1
got color at,1064108549,0
got color at,1064124882,1
got color at,1064141005,1
got color at,1064157586,1
got color at,1064173905,1
got color at,1064224792,1
