event_type,timestamp,color_equal
got color at,-1397184702,1
got color at,-1397168266,1
got color at,-1397151575,1
got color at,-1397134865,1
got color at,-1397117937,1
got color at,-1397101475,1
got color at,-1397084546,1
got color at,-1397068095,1
got color at,-1397051651,1
got color at,-1397034989,1
got color at,-1397018558,1
got color at,-1397002594,1
got color at,-1396985803,1
got color at,-1396968881,1
got color at,-1396952220,1
got color at,-1396935582,1
got color at,-1396918051,1
got color at,-1396901850,1
got color at,-1396885243,1
got color at,-1396868023,1
got color at,-1396852365,1
got color at,-1396834974,1
got color at,-1396817656,1
got color at,-1396801399,1
got color at,-1396784061,1
got color at,-1396768884,1
got color at,-1396752436,1
got color at,-1396735048,1
got color at,-1396718810,1
got color at,-1396701654,1
got color at,-1396685164,1
got color at,-1396668120,1
got color at,-1396651353,1
got color at,-1396635130,1
got color at,-1396618665,1
got color at,-1396602026,1
got color at,-1396583945,1
got color at,-1396567719,1
got color at,-1396552187,1
got color at,-1396535274,1
got color at,-1396518422,1
got color at,-1396501595,1
got color at,-1396484687,1
got color at,-1396467820,1
got color at,-1396450529,1
got color at,-1396434968,1
got color at,-1396418311,1
got color at,-1396402286,1
got color at,-1396385968,1
got color at,-1396368598,1
got color at,-1396351364,1
got color at,-1396333780,1
got color at,-1396318530,1
got color at,-1396301012,1
got color at,-1396285346,1
got color at,-1396268218,1
got color at,-1396251796,1
got color at,-1396234483,1
got color at,-1396217654,1
got color at,-1396201449,1
got color at,-1396184751,1
got color at,-1396167941,1
got color at,-1396151446,1
got color at,-1396134977,1
got color at,-1396117254,1
got color at,-1396101492,1
got color at,-1396083239,1
got color at,-1396068356,1
got color at,-1396050413,1
got color at,-1396035065,1
got color at,-1396018490,1
got color at,-1396001757,1
got color at,-1395985055,1
got color at,-1395967938,1
got color at,-1395951557,1
got color at,-1395934881,1
got color at,-1395918255,1
got color at,-1395901339,1
got color at,-1395885326,1
got color at,-1395868438,1
got color at,-1395851355,1
got color at,-1395834823,1
got color at,-1395818326,1
got color at,-1395802145,1
got color at,-1395784932,1
got color at,-1395768334,1
got color at,-1395751990,1
got color at,-1395735134,1
got color at,-1395718332,1
got color at,-1395701865,1
got color at,-1395685357,1
got color at,-1395668566,1
got color at,-1395651895,1
got color at,-1395634055,1
got color at,-1395618385,1
got color at,-1395601651,1
got color at,-1395584406,1
got color at,-1395568474,1
got color at,-1395551774,1
got color at,-1395535332,1
got color at,-1395518825,1
got color at,-1395501593,1
got color at,-1395485138,1
got color at,-1395468646,1
got color at,-1395451764,1
got color at,-1395435276,1
got color at,-1395417648,1
got color at,-1395402016,1
got color at,-1395384788,1
got color at,-1395368336,1
got color at,-1395352103,1
got color at,-1395335849,1
got color at,-1395318970,1
got color at,-1395301820,1
got color at,-1395284914,1
got color at,-1395268403,1
got color at,-1395251436,1
got color at,-1395234580,1
got color at,-1395218186,1
got color at,-1395202349,1
got color at,-1395185012,1
got color at,-1395167469,1
got color at,-1395152302,1
got color at,-1395135343,1
got color at,-1395119831,1
got color at,-1395102619,1
got color at,-1395085687,1
got color at,-1395069850,1
got color at,-1395053221,1
got color at,-1395037401,1
got color at,-1395019128,1
got color at,-1395003030,1
got color at,-1394986164,1
got color at,-1394969639,1
got color at,-1394952593,1
got color at,-1394935980,1
got color at,-1394919262,1
got color at,-1394902730,1
got color at,-1394886088,1
got color at,-1394869319,1
got color at,-1394853016,1
got color at,-1394837371,1
got color at,-1394820102,1
got color at,-1394803533,1
got color at,-1394786669,1
got color at,-1394770000,1
got color at,-1394751789,1
got color at,-1394735833,1
got color at,-1394718191,1
got color at,-1394702453,1
got color at,-1394685313,1
got color at,-1394668960,1
got color at,-1394652440,1
got color at,-1394636181,1
got color at,-1394619130,1
got color at,-1394602610,1
got color at,-1394585390,1
got color at,-1394569376,1
got color at,-1394552360,1
got color at,-1394535636,1
got color at,-1394518692,1
got color at,-1394503222,1
got color at,-1394484901,1
got color at,-1394468604,1
got color at,-1394453473,1
got color at,-1394436171,1
got color at,-1394418968,1
got color at,-1394402880,1
got color at,-1394386844,1
got color at,-1394369007,1
got color at,-1394351613,1
got color at,-1394336655,1
got color at,-1394319700,1
got color at,-1394304684,1
got color at,-1394288725,1
got color at,-1394271391,1
got color at,-1394254515,1
got color at,-1394237450,1
got color at,-1394221613,1
got color at,-1394204876,1
got color at,-1394188292,1
got color at,-1394172096,1
got color at,-1394153372,1
got color at,-1394133625,1
got color at,-1394092082,1
got color at,-1394087120,0
got color at,-1394071058,1
got color at,-1394053903,0
got color at,-1394038084,1
got color at,-1394021257,1
got color at,-1394005134,1
got color at,-1393988180,1
got color at,-1393971225,1
got color at,-1393955268,1
got color at,-1393938313,1
got color at,-1393921358,1
got color at,-1393905401,1
got color at,-1393888446,1
got color at,-1393871492,1
got color at,-1393861519,0
got color at,-1393855534,1
got color at,-1393838580,1
got color at,-1393821626,1
got color at,-1393804670,1
got color at,-1393788711,1
got color at,-1393772186,1
got color at,-1393755232,1
got color at,-1393738646,1
got color at,-1393721692,1
got color at,-1393704736,1
got color at,-1393688187,1
got color at,-1393671878,1
got color at,-1393661529,0
got color at,-1393655466,1
got color at,-1393638887,1
got color at,-1393621935,1
got color at,-1393605306,1
got color at,-1393588201,1
got color at,-1393572244,1
got color at,-1393555186,1
got color at,-1393538344,1
got color at,-1393521389,1
got color at,-1393504434,1
got color at,-1393487936,1
got color at,-1393471979,1
got color at,-1393462006,0
got color at,-1393455534,1
got color at,-1393438015,1
got color at,-1393422054,1
got color at,-1393405031,1
got color at,-1393388581,1
got color at,-1393371500,1
got color at,-1393355242,1
got color at,-1393338289,1
got color at,-1393321545,1
got color at,-1393305312,1
got color at,-1393288297,1
got color at,-1393272310,1
got color at,-1393261690,0
got color at,-1393255429,1
got color at,-1393237476,1
got color at,-1393221522,1
got color at,-1393204564,1
got color at,-1393187990,1
got color at,-1393171729,1
got color at,-1393154774,1
got color at,-1393138157,1
got color at,-1393122200,1
got color at,-1393105246,1
got color at,-1393088291,1
got color at,-1393072180,1
got color at,-1393062207,0
got color at,-1393055225,1
got color at,-1393038641,1
got color at,-1393021682,1
got color at,-1393004862,1
got color at,-1392988571,1
got color at,-1392971369,1
got color at,-1392955360,1
got color at,-1392938298,1
got color at,-1392921378,1
got color at,-1392904868,1
got color at,-1392888184,1
got color at,-1392870996,1
got color at,-1392861584,0
got color at,-1392855547,1
got color at,-1392838969,1
got color at,-1392822404,1
got color at,-1392805154,1
got color at,-1392788250,1
got color at,-1392771711,1
got color at,-1392755754,1
got color at,-1392739184,1
got color at,-1392722632,1
got color at,-1392705678,1
got color at,-1392688724,1
got color at,-1392671768,1
got color at,-1392661795,0
got color at,-1392655588,1
got color at,-1392638633,1
got color at,-1392621678,1
got color at,-1392605722,1
got color at,-1392588769,1
got color at,-1392572221,1
got color at,-1392555266,1
got color at,-1392538510,1
got color at,-1392521643,1
got color at,-1392505739,1
got color at,-1392488972,1
got color at,-1392471857,1
got color at,-1392454969,1
got color at,-1392401295,0
got color at,-1392376787,0
got color at,-1392322036,1
got color at,-1392294204,1
got color at,-1392282613,1
got color at,-1392269187,1
got color at,-1392253789,1
got color at,-1392230383,1
got color at,-1392219457,1
got color at,-1392203779,1
got color at,-1392189084,1
got color at,-1392068562,0
got color at,-1392049537,1
got color at,-1392030717,1
