event_type,color_value,timestamp
start,-1,-1288348204
render_start,0,-1288348120
render_stop,0,-1288348071
render_start,1,-1288298204
render_stop,1,-1288298153
render_start,2,-1288248204
render_stop,2,-1288248147
render_start,3,-1288198204
render_stop,3,-1288198150
render_start,4,-1288148204
render_stop,4,-1288148143
render_start,5,-1288098204
render_stop,5,-1288098150
render_start,6,-1288048204
render_stop,6,-1288048151
render_start,7,-1287998204
render_stop,7,-1287998153
render_start,8,-1287948204
render_stop,8,-1287948154
render_start,9,-1287898204
render_stop,9,-1287898141
render_start,10,-1287848204
render_stop,10,-1287848154
