event_type,color_value,timestamp
start,0,825983983
render_start,1,826033983
render_stop,1,826034028
render_start,2,826083983
render_stop,2,826084058
render_start,3,826133983
render_stop,3,826134050
render_start,4,826183983
render_stop,4,826184043
render_start,5,826233983
render_stop,5,826234041
render_start,6,826283983
render_stop,6,826284038
render_start,7,826333983
render_stop,7,826334034
render_start,8,826383983
render_stop,8,826384035
render_start,9,826433983
render_stop,9,826434027
render_start,10,826483983
render_stop,10,826484038
render_start,11,826533983
render_stop,11,826534030
