event_type,timestamp,color_equal
got color at,1509627915,0
got color at,1509629870,1
got color at,1509631643,1
got color at,1509633626,1
got color at,1509635624,1
got color at,1509637793,0
got color at,1509640171,1
got color at,1509641736,1
got color at,1509643650,1
got color at,1509645709,1
got color at,1509647624,1
got color at,1509649631,1
got color at,1509651611,1
got color at,1509653630,1
got color at,1509655669,1
got color at,1509657685,1
got color at,1509659661,1
got color at,1509661622,1
got color at,1509663585,1
got color at,1509665626,1
got color at,1509667626,1
got color at,1509669615,1
got color at,1509671648,1
got color at,1509673631,1
got color at,1509675631,1
got color at,1509677620,1
got color at,1509679617,1
got color at,1509681627,1
got color at,1509683633,1
got color at,1509685578,1
got color at,1509687657,0
got color at,1509690121,1
got color at,1509691604,1
got color at,1509693576,1
got color at,1509695555,1
got color at,1509697555,1
got color at,1509699558,1
got color at,1509701559,1
got color at,1509703576,1
got color at,1509705547,1
got color at,1509707558,1
got color at,1509709554,1
got color at,1509711561,1
got color at,1509713558,1
got color at,1509715541,1
got color at,1509717577,1
got color at,1509719566,1
got color at,1509721514,1
got color at,1509723556,1
got color at,1509725532,1
got color at,1509727542,1
got color at,1509729552,1
got color at,1509731539,1
got color at,1509733517,1
got color at,1509735541,1
got color at,1509737636,0
got color at,1509740129,1
got color at,1509741611,1
got color at,1509743552,1
got color at,1509745540,1
got color at,1509747539,1
got color at,1509749510,1
got color at,1509751707,1
got color at,1509753570,1
got color at,1509755596,1
got color at,1509757555,1
got color at,1509759555,1
got color at,1509762087,1
got color at,1509763577,1
got color at,1509765577,1
got color at,1509767567,1
got color at,1509769537,1
got color at,1509771543,1
got color at,1509773566,1
got color at,1509775547,1
got color at,1509777539,1
got color at,1509779554,1
got color at,1509781568,1
got color at,1509783546,1
got color at,1509785530,1
got color at,1509787674,0
got color at,1509790064,1
got color at,1509791585,1
got color at,1509793577,1
got color at,1509795540,1
got color at,1509797583,1
got color at,1509799555,1
got color at,1509801564,1
got color at,1509803543,1
got color at,1509805551,1
got color at,1509807545,1
got color at,1509809564,1
got color at,1509811552,1
got color at,1509813545,1
got color at,1509815586,1
got color at,1509817572,1
got color at,1509819567,1
got color at,1509821548,1
got color at,1509823562,1
got color at,1509825557,1
got color at,1509827548,1
got color at,1509829559,1
got color at,1509831545,1
got color at,1509833548,1
got color at,1509835548,1
got color at,1509837637,1
got color at,1509840098,0
got color at,1509841586,1
got color at,1509843574,1
got color at,1509845558,1
got color at,1509847567,1
got color at,1509849643,1
got color at,1509851501,1
got color at,1509853499,1
got color at,1509855563,1
got color at,1509857552,1
got color at,1509859583,1
got color at,1509861560,1
got color at,1509863568,1
got color at,1509865569,1
got color at,1509867570,1
got color at,1509869758,1
got color at,1509871685,1
got color at,1509873455,1
got color at,1509875466,1
got color at,1509877450,1
got color at,1509879560,1
got color at,1509881570,1
got color at,1509883563,1
got color at,1509885561,1
got color at,1509887639,0
got color at,1509890046,1
got color at,1509891594,1
got color at,1509893569,1
got color at,1509895567,1
got color at,1509897556,1
got color at,1509899539,1
got color at,1509901572,1
got color at,1509903558,1
got color at,1509905547,1
got color at,1509907557,1
got color at,1509909556,1
got color at,1509911554,1
got color at,1509913559,1
got color at,1509915543,1
got color at,1509917560,1
got color at,1509919552,1
got color at,1509921565,1
got color at,1509923562,1
got color at,1509925576,1
got color at,1509927563,1
got color at,1509929568,1
got color at,1509931556,1
got color at,1509933543,1
got color at,1509935561,1
got color at,1509937877,0
got color at,1509940155,1
got color at,1509941591,1
got color at,1509943561,1
got color at,1509945559,1
got color at,1509947552,1
got color at,1509949551,1
got color at,1509951541,1
got color at,1509953537,1
got color at,1509955552,1
got color at,1509957542,1
got color at,1509959548,1
got color at,1509961574,1
got color at,1509963560,1
got color at,1509965557,1
got color at,1509967553,1
got color at,1509969549,1
got color at,1509971540,1
got color at,1509973552,1
got color at,1509975564,1
got color at,1509977547,1
got color at,1509979549,1
got color at,1509981556,1
got color at,1509983534,1
got color at,1509985578,1
got color at,1509987720,0
got color at,1509990065,1
got color at,1509991580,1
got color at,1509993569,1
got color at,1509995541,1
got color at,1509997561,1
got color at,1509999593,1
got color at,1510001564,1
got color at,1510003593,1
got color at,1510005579,1
got color at,1510007568,1
got color at,1510009556,1
got color at,1510011560,1
got color at,1510013561,1
got color at,1510015574,1
got color at,1510017566,1
got color at,1510019550,1
got color at,1510021547,1
got color at,1510023570,1
got color at,1510025556,1
got color at,1510027557,1
got color at,1510029556,1
got color at,1510031596,1
got color at,1510033607,1
got color at,1510035573,1
got color at,1510037838,0
got color at,1510041194,0
got color at,1510043868,1
got color at,1510046733,1
got color at,1510050343,1
got color at,1510051976,1
got color at,1510053957,1
got color at,1510056629,1
got color at,1510058657,1
got color at,1510060084,1
got color at,1510062300,1
got color at,1510063626,1
got color at,1510065553,1
got color at,1510067587,1
got color at,1510069596,1
got color at,1510071671,1
got color at,1510073720,1
got color at,1510075675,1
got color at,1510077663,1
got color at,1510079303,1
got color at,1510081697,1
got color at,1510083694,1
got color at,1510085682,1
got color at,1510087667,1
got color at,1510089668,1
got color at,1510091696,1
got color at,1510093662,1
got color at,1510094911,1
got color at,1510097636,1
got color at,1510099684,1
got color at,1510101582,1
got color at,1510103743,1
got color at,1510105663,1
got color at,1510107677,1
got color at,1510109688,1
got color at,1510111660,1
got color at,1510113602,1
got color at,1510115517,1
got color at,1510117605,1
got color at,1510119602,1
got color at,1510121650,1
got color at,1510124075,1
