event_type,color,timestamp,iteration
start,0,-1360030288,49
render_start,1,-1359980288,49
render_stop,1,-1359980258,49
render_start,2,-1359930288,49
render_stop,2,-1359930242,49
render_start,3,-1359880288,49
render_stop,3,-1359880262,49
render_start,4,-1359830288,49
render_stop,4,-1359830266,49
render_start,5,-1359780288,49
render_stop,5,-1359780260,49
render_start,6,-1359730288,49
render_stop,6,-1359730267,49
render_start,7,-1359680288,49
render_stop,7,-1359680264,49
render_start,8,-1359630288,49
render_stop,8,-1359630267,49
render_start,9,-1359580288,49
render_stop,9,-1359580265,49
render_start,10,-1359530288,49
render_stop,10,-1359530267,49
render_start,11,-1359480288,49
render_stop,11,-1359480266,49
render_start,12,-1359430288,49
render_stop,12,-1359430267,49
render_start,13,-1359380288,49
render_stop,13,-1359380266,49
render_start,14,-1359330288,49
render_stop,14,-1359330254,49
render_start,15,-1359280288,49
render_stop,15,-1359280261,49
render_start,16,-1359230288,49
render_stop,16,-1359230268,49
render_start,17,-1359180288,49
render_stop,17,-1359180269,49
render_start,18,-1359130288,49
render_stop,18,-1359130268,49
render_start,19,-1359080288,49
render_stop,19,-1359080269,49
render_start,20,-1359030288,49
render_stop,20,-1359030272,49
render_start,21,-1358980288,49
render_stop,21,-1358980266,49
render_start,22,-1358930288,49
render_stop,22,-1358930270,49
render_start,23,-1358880288,49
render_stop,23,-1358880270,49
render_start,24,-1358830288,49
render_stop,24,-1358830269,49
render_start,25,-1358780288,49
render_stop,25,-1358780266,49
render_start,26,-1358730288,49
render_stop,26,-1358730269,49
render_start,27,-1358680288,49
render_stop,27,-1358680265,49
render_start,28,-1358630288,49
render_stop,28,-1358630268,49
render_start,29,-1358580288,49
render_stop,29,-1358580269,49
render_start,30,-1358530288,49
render_stop,30,-1358530269,49
render_start,31,-1358480288,49
render_stop,31,-1358480261,49
render_start,32,-1358430288,49
render_stop,32,-1358430262,49
render_start,33,-1358380288,49
render_stop,33,-1358380266,49
render_start,34,-1358330288,49
render_stop,34,-1358330271,49
render_start,35,-1358280288,49
render_stop,35,-1358280268,49
render_start,36,-1358230288,49
render_stop,36,-1358230268,49
render_start,37,-1358180288,49
render_stop,37,-1358180268,49
render_start,38,-1358130288,49
render_stop,38,-1358130254,49
render_start,39,-1358080288,49
render_stop,39,-1358080257,49
render_start,40,-1358030288,49
render_stop,40,-1358030272,49
