event_type,color_value,timestamp
start,-1,-1043975016
render_start,0,-1043974921
render_stop,0,-1043942094
render_start,1,-1043925016
render_stop,1,-1043924940
render_start,2,-1043875016
render_stop,2,-1043874956
render_start,3,-1043825016
render_stop,3,-1043824957
render_start,4,-1043775016
render_stop,4,-1043774957
render_start,5,-1043725016
render_stop,5,-1043724977
render_start,6,-1043675016
render_stop,6,-1043674965
render_start,7,-1043625016
render_stop,7,-1043624970
render_start,8,-1043575016
render_stop,8,-1043574968
render_start,9,-1043525016
render_stop,9,-1043524976
render_start,10,-1043475016
render_stop,10,-1043474978
