event_type,color_value,timestamp
start,-1,-1249531647
render_start,0,-1249531569
render_stop,0,-1249531521
render_start,1,-1249481647
render_stop,1,-1249481600
render_start,2,-1249431647
render_stop,2,-1249431584
render_start,3,-1249381647
render_stop,3,-1249381586
render_start,4,-1249331647
render_stop,4,-1249331584
render_start,5,-1249281647
render_stop,5,-1249281600
render_start,6,-1249231647
render_stop,6,-1249231585
render_start,7,-1249181647
render_stop,7,-1249181592
render_start,8,-1249131647
render_stop,8,-1249131592
render_start,9,-1249081647
render_stop,9,-1249081588
render_start,10,-1249031647
render_stop,10,-1249031593
