event_type,timestamp,color_equal
got color at,-1313872511,0
got color at,-1313870739,1
got color at,-1313868859,1
got color at,-1313866875,1
got color at,-1313864875,1
got color at,-1313862871,1
got color at,-1313860880,1
got color at,-1313858884,1
got color at,-1313856880,1
got color at,-1313854888,1
got color at,-1313852887,1
got color at,-1313850780,1
got color at,-1313848859,1
got color at,-1313846636,1
got color at,-1313844743,1
got color at,-1313842857,1
got color at,-1313840772,1
got color at,-1313838778,1
got color at,-1313836758,1
got color at,-1313834309,0
got color at,-1313832765,1
got color at,-1313830807,1
got color at,-1313828830,1
got color at,-1313826800,1
got color at,-1313824822,1
got color at,-1313822847,1
got color at,-1313820861,1
got color at,-1313818858,1
got color at,-1313816835,1
got color at,-1313814890,1
got color at,-1313812853,1
got color at,-1313810873,1
got color at,-1313808814,1
got color at,-1313806836,1
got color at,-1313804848,1
got color at,-1313802843,1
got color at,-1313800754,1
got color at,-1313798855,1
got color at,-1313796870,1
got color at,-1313794860,1
got color at,-1313792856,1
got color at,-1313790861,1
got color at,-1313788829,1
got color at,-1313786844,1
got color at,-1313784779,1
got color at,-1313782846,1
got color at,-1313780897,1
got color at,-1313778824,1
got color at,-1313776846,1
got color at,-1313774877,1
got color at,-1313772904,1
got color at,-1313770861,1
got color at,-1313768713,1
got color at,-1313766345,0
got color at,-1313764794,1
got color at,-1313762851,1
got color at,-1313760841,1
got color at,-1313758855,1
got color at,-1313756821,1
got color at,-1313754880,1
got color at,-1313752814,1
got color at,-1313750835,1
got color at,-1313748835,1
got color at,-1313746817,1
got color at,-1313744849,1
got color at,-1313742853,1
got color at,-1313740862,1
got color at,-1313738831,1
got color at,-1313736818,1
got color at,-1313734843,1
got color at,-1313732855,1
got color at,-1313730861,1
got color at,-1313728860,1
got color at,-1313726836,1
got color at,-1313724852,1
got color at,-1313722864,1
got color at,-1313720854,1
got color at,-1313718830,1
got color at,-1313716836,1
got color at,-1313714837,1
got color at,-1313712860,1
got color at,-1313710863,1
got color at,-1313708849,1
got color at,-1313706839,1
got color at,-1313704710,0
got color at,-1313702401,1
got color at,-1313700825,1
got color at,-1313698847,1
got color at,-1313696855,1
got color at,-1313694850,1
got color at,-1313692859,1
got color at,-1313690832,1
got color at,-1313688831,1
got color at,-1313686855,1
got color at,-1313684894,1
got color at,-1313682898,1
got color at,-1313680890,1
got color at,-1313678885,1
got color at,-1313676876,1
got color at,-1313674890,1
got color at,-1313672836,1
got color at,-1313670850,1
got color at,-1313668852,1
got color at,-1313666843,1
got color at,-1313664899,1
got color at,-1313662904,1
got color at,-1313660842,1
got color at,-1313658901,1
got color at,-1313656848,1
got color at,-1313654835,1
got color at,-1313652898,1
got color at,-1313650896,1
got color at,-1313648900,1
got color at,-1313646843,1
got color at,-1313644865,1
got color at,-1313642786,1
got color at,-1313640361,0
got color at,-1313638801,1
got color at,-1313636838,1
got color at,-1313634861,1
got color at,-1313632847,1
got color at,-1313630831,1
got color at,-1313628835,1
got color at,-1313626795,1
got color at,-1313624933,1
got color at,-1313622874,1
got color at,-1313620848,1
got color at,-1313618816,1
got color at,-1313616861,1
got color at,-1313614848,1
got color at,-1313612850,1
got color at,-1313610830,1
got color at,-1313608851,1
got color at,-1313606839,1
got color at,-1313604874,1
got color at,-1313602818,1
got color at,-1313600853,1
got color at,-1313598840,1
got color at,-1313596673,1
got color at,-1313594859,1
got color at,-1313592896,1
got color at,-1313590893,1
got color at,-1313588888,1
got color at,-1313586857,1
got color at,-1313584878,1
got color at,-1313582887,1
got color at,-1313579996,0
got color at,-1313578805,1
got color at,-1313576855,1
got color at,-1313574837,1
got color at,-1313572830,1
got color at,-1313570846,1
got color at,-1313568852,1
got color at,-1313566868,1
got color at,-1313564866,1
got color at,-1313562504,1
got color at,-1313560624,1
got color at,-1313558833,1
got color at,-1313556835,1
got color at,-1313554864,1
got color at,-1313552842,1
got color at,-1313550818,1
got color at,-1313548823,1
got color at,-1313546834,1
got color at,-1313544862,1
got color at,-1313542857,1
got color at,-1313540888,1
got color at,-1313538912,1
got color at,-1313536837,1
got color at,-1313534826,1
got color at,-1313532838,1
got color at,-1313530828,1
got color at,-1313528771,1
got color at,-1313526830,1
got color at,-1313524839,1
got color at,-1313522845,1
got color at,-1313520836,1
got color at,-1313518859,1
got color at,-1313516375,0
got color at,-1313514860,1
got color at,-1313512887,1
got color at,-1313510855,1
got color at,-1313508858,1
got color at,-1313506850,1
got color at,-1313504866,1
got color at,-1313502835,1
got color at,-1313500835,1
got color at,-1313498871,1
got color at,-1313496878,1
got color at,-1313494829,1
got color at,-1313492832,1
got color at,-1313490876,1
got color at,-1313488865,1
got color at,-1313486849,1
got color at,-1313484856,1
got color at,-1313482855,1
got color at,-1313480898,1
got color at,-1313478853,1
got color at,-1313476842,1
got color at,-1313474872,1
got color at,-1313472873,1
got color at,-1313470840,1
got color at,-1313468838,1
got color at,-1313466843,1
got color at,-1313464848,1
got color at,-1313462854,1
got color at,-1313460853,1
got color at,-1313458841,1
got color at,-1313456797,1
got color at,-1313454407,0
got color at,-1313452823,1
got color at,-1313450861,1
got color at,-1313448862,1
got color at,-1313446892,1
got color at,-1313444854,1
got color at,-1313442867,1
got color at,-1313440830,1
got color at,-1313438818,1
got color at,-1313436880,1
got color at,-1313434913,1
got color at,-1313432917,1
got color at,-1313430908,1
got color at,-1313428916,1
got color at,-1313426917,1
got color at,-1313424908,1
got color at,-1313422839,1
got color at,-1313420847,1
got color at,-1313418824,1
got color at,-1313416822,1
got color at,-1313414844,1
got color at,-1313412849,1
got color at,-1313410860,1
got color at,-1313408716,1
got color at,-1313406790,1
got color at,-1313404836,1
got color at,-1313402842,1
got color at,-1313400864,1
got color at,-1313398869,1
got color at,-1313396839,1
got color at,-1313394845,1
got color at,-1313392751,1
