event_type,timestamp,color_equal
got color at,845262246,1
got color at,845275423,1
got color at,848174613,1
got color at,848239057,0
got color at,848239132,1
got color at,848239156,1
got color at,848239164,1
got color at,848239187,1
got color at,848239194,1
got color at,848239202,1
got color at,848239210,1
got color at,848239218,1
got color at,848239226,1
got color at,848239234,1
got color at,848239242,1
got color at,848239250,1
got color at,848239262,1
got color at,848239270,1
got color at,848239277,1
got color at,848239285,1
got color at,848239293,1
got color at,848239300,1
got color at,848239321,1
got color at,848239328,1
got color at,848239352,1
got color at,848239359,1
got color at,848239367,1
got color at,848239375,1
got color at,848239383,1
got color at,848239390,1
got color at,848239398,1
got color at,848239406,1
got color at,848239413,1
got color at,848239421,1
got color at,848239442,1
got color at,848239450,1
got color at,848239457,1
got color at,848239465,1
got color at,848239489,1
got color at,848239510,1
got color at,848239532,1
got color at,848239540,1
got color at,848239548,1
got color at,848239555,1
got color at,848239563,1
got color at,848239571,1
got color at,848239578,1
got color at,848239586,1
got color at,848239594,1
got color at,848239602,1
got color at,848239610,1
got color at,848239617,1
got color at,848239625,1
got color at,848239633,1
got color at,848239640,1
got color at,848239648,1
got color at,848239656,1
got color at,848239664,1
got color at,848239673,1
got color at,848239680,1
got color at,848239688,1
got color at,848239696,1
got color at,848239703,1
got color at,848239711,1
got color at,848239719,1
got color at,848239726,1
got color at,848239734,1
got color at,848239742,1
got color at,848239749,1
got color at,848239757,1
got color at,848239765,1
got color at,848239772,1
got color at,848239780,1
got color at,848239788,1
got color at,848239796,1
got color at,848239804,1
got color at,848239811,1
got color at,848239819,1
got color at,848239827,1
got color at,848239834,1
got color at,848239842,1
got color at,848239850,1
got color at,848239858,1
got color at,848239865,1
got color at,848239873,1
got color at,848239894,1
got color at,848239902,1
got color at,848239909,1
got color at,848239917,1
got color at,848239924,1
got color at,848239931,1
got color at,848239939,1
got color at,848239946,1
got color at,848239955,1
got color at,848239963,1
got color at,848239970,1
got color at,848239978,1
got color at,848239985,1
got color at,848239993,1
got color at,848240016,1
got color at,848240024,1
got color at,848240032,1
got color at,848240039,1
got color at,848240047,1
got color at,848240055,1
got color at,848240063,1
got color at,848240070,1
got color at,848240078,1
got color at,848240086,1
got color at,848240094,1
got color at,848240101,1
got color at,848240109,1
got color at,848240117,1
got color at,848240138,1
got color at,848240146,1
got color at,848240153,1
got color at,848240161,1
got color at,848240168,1
got color at,848240176,1
got color at,848240183,1
got color at,848240191,1
got color at,848240198,1
got color at,848240206,1
got color at,848240214,1
got color at,848240221,1
got color at,848240229,1
got color at,848240236,1
got color at,848240244,1
got color at,848240251,1
got color at,848240259,1
got color at,848240266,1
got color at,848240274,1
got color at,848240281,1
got color at,848240289,1
got color at,848240297,1
got color at,848240304,1
got color at,848240311,1
got color at,848240319,1
got color at,848240326,1
got color at,848240334,1
got color at,848240341,1
got color at,848240349,1
got color at,848240356,1
got color at,848240364,1
got color at,848240371,1
got color at,848240379,1
got color at,848240386,1
got color at,848240394,1
got color at,848240401,1
got color at,848240409,1
got color at,848240416,1
got color at,848240424,1
got color at,848240432,1
got color at,848240439,1
got color at,848240447,1
got color at,848240454,1
got color at,848240462,1
got color at,848240469,1
got color at,848268353,1
got color at,848268377,1
got color at,848268387,1
got color at,848268397,1
got color at,848268406,1
got color at,848268415,1
got color at,848268424,1
got color at,848268433,1
got color at,848268442,1
got color at,848268451,1
got color at,848268461,1
got color at,848268470,1
got color at,848268479,1
got color at,848268488,1
got color at,848268497,1
got color at,848268506,1
got color at,848268515,1
got color at,848268524,1
got color at,848268534,1
got color at,848268543,1
got color at,848268552,1
got color at,848268561,1
got color at,848268570,1
got color at,848268579,1
got color at,848268588,1
got color at,848268597,1
got color at,848268606,1
got color at,848268615,1
got color at,848268624,1
got color at,848268632,1
got color at,848268641,1
got color at,848268650,1
got color at,848268659,1
got color at,848268668,1
got color at,848268678,1
got color at,848268687,1
got color at,848268696,1
got color at,848268705,1
got color at,848268714,1
got color at,848268723,1
got color at,848268732,1
got color at,848268741,1
got color at,848268750,1
got color at,848268759,1
got color at,848268767,1
got color at,848268776,1
got color at,848268785,1
got color at,848268795,1
got color at,848268804,1
got color at,848268813,1
got color at,848268822,1
got color at,848268830,1
got color at,848268839,1
got color at,848268848,1
got color at,848268857,1
got color at,848268866,1
got color at,848268875,1
got color at,848268884,1
got color at,848268893,1
got color at,848268901,1
got color at,848268910,1
got color at,848268919,1
got color at,848268928,1
got color at,848268938,1
got color at,848268947,1
got color at,848268956,1
got color at,848268965,1
got color at,848268974,1
got color at,848268983,1
got color at,848268992,1
got color at,848269001,1
got color at,848269011,1
got color at,848269020,1
got color at,848269029,1
got color at,848269038,1
got color at,848269047,1
got color at,848269055,1
got color at,848269064,1
got color at,848269073,1
got color at,848269082,1
got color at,848269090,1
got color at,848269099,1
got color at,848269108,1
got color at,848269117,1
got color at,848269125,1
got color at,848269133,1
got color at,848269141,1
got color at,848269150,1
got color at,848269160,1
got color at,848269169,1
got color at,848269178,1
got color at,848269187,1
got color at,848269196,1
got color at,848269205,1
got color at,848269214,1
got color at,848269222,1
got color at,848269232,1
got color at,848269241,1
got color at,848269250,1
got color at,848269259,1
got color at,848269267,1
got color at,848269276,1
got color at,848269284,1
got color at,848269293,1
got color at,848269302,1
got color at,848269311,1
got color at,848269319,1
got color at,848269327,1
got color at,848269336,1
got color at,848269345,1
got color at,848269354,1
got color at,848269362,1
got color at,848269371,1
got color at,848269379,1
got color at,848269389,1
got color at,848269397,1
got color at,848269407,1
got color at,848269417,1
got color at,848269426,1
got color at,848269435,1
got color at,848269444,1
got color at,848269452,1
got color at,848269461,1
got color at,848269470,1
got color at,848269479,1
got color at,848269488,1
got color at,848269496,1
got color at,848269505,1
got color at,848269514,1
got color at,848269523,1
got color at,848269532,1
got color at,848269541,1
got color at,848269550,1
got color at,848269559,1
got color at,848269568,1
got color at,848269576,1
got color at,848269585,1
got color at,848269594,1
got color at,848269603,1
got color at,848269612,1
got color at,848269621,1
got color at,848269630,1
got color at,848269639,1
got color at,848269648,1
got color at,848269656,1
got color at,848269665,1
got color at,848269673,1
got color at,848269683,1
got color at,848269692,1
got color at,848269701,1
got color at,848269710,1
got color at,848269719,1
got color at,848269728,1
got color at,848269737,1
got color at,848269746,1
got color at,848269755,1
got color at,848269764,1
got color at,848269773,1
got color at,848289775,1
got color at,848289796,1
got color at,848289808,1
got color at,848289819,1
got color at,848289829,1
got color at,848289839,1
got color at,848289850,1
got color at,848289860,1
got color at,848289870,1
got color at,848289880,1
got color at,848289891,1
got color at,848289901,1
got color at,848289911,1
got color at,848289920,1
got color at,848289930,1
got color at,848289939,1
got color at,848289949,1
got color at,848289959,1
got color at,848289968,1
got color at,848289978,1
got color at,848289987,1
got color at,848289997,1
got color at,848290006,1
got color at,848290015,1
got color at,848290024,1
got color at,848290033,1
got color at,848290042,1
got color at,848290051,1
got color at,848290061,1
got color at,848290070,1
got color at,848290079,1
got color at,848290088,1
got color at,848290097,1
got color at,848290107,1
got color at,848290117,1
got color at,848290126,1
got color at,848290135,1
got color at,848290144,1
got color at,848290153,1
got color at,848290162,1
got color at,848290171,1
got color at,848290179,1
got color at,848290188,1
got color at,848290197,1
got color at,848290206,1
got color at,848290215,1
got color at,848290224,1
got color at,848290233,1
got color at,848290242,1
got color at,848290251,1
got color at,848290260,1
got color at,848290269,1
got color at,848290278,1
got color at,848290287,1
got color at,848290296,1
got color at,848290306,1
got color at,848290315,1
got color at,848290324,1
got color at,848290332,1
got color at,848290341,1
got color at,848290350,1
got color at,848290359,1
got color at,848290368,1
got color at,848290377,1
got color at,848290386,1
got color at,848290395,1
got color at,848290404,1
got color at,848290413,1
got color at,848290421,1
got color at,848290430,1
got color at,848290439,1
got color at,848290448,1
got color at,848290457,1
got color at,848290466,1
got color at,848290475,1
got color at,848290484,1
got color at,848290493,1
got color at,848290502,1
got color at,848290511,1
got color at,848290520,1
got color at,848290529,1
got color at,848290537,1
got color at,848290546,1
got color at,848290555,1
got color at,848290564,1
got color at,848290573,1
got color at,848290582,1
got color at,848290591,1
got color at,848290599,1
got color at,848290608,1
got color at,848290616,1
got color at,848290625,1
got color at,848290634,1
got color at,848290643,1
got color at,848290652,1
got color at,848290661,1
got color at,848290669,1
got color at,848290677,1
got color at,848290686,1
got color at,848290695,1
got color at,848290704,1
got color at,848290713,1
got color at,848290722,1
got color at,848290730,1
got color at,848290739,1
got color at,848290748,1
got color at,848290757,1
got color at,848290765,1
got color at,848290774,1
got color at,848290784,1
got color at,848290792,1
got color at,848290801,1
got color at,848290810,1
got color at,848290820,1
got color at,848290828,1
got color at,848290837,1
got color at,848290846,1
got color at,848290854,1
got color at,848290863,1
got color at,848290872,1
got color at,848290881,1
got color at,848290889,1
got color at,848290898,1
got color at,848290907,1
got color at,848290915,1
got color at,848290924,1
got color at,848290933,1
got color at,848290942,1
got color at,848290950,1
got color at,848290959,1
got color at,848290967,1
got color at,848290976,1
got color at,848290985,1
got color at,848290994,1
got color at,848291003,1
got color at,848291012,1
got color at,848291021,1
got color at,848291030,1
got color at,848291039,1
got color at,848291048,1
got color at,848291057,1
got color at,848291066,1
got color at,848291075,1
got color at,848291084,1
got color at,848291092,1
got color at,848291101,1
got color at,848291110,1
got color at,848291120,1
got color at,848291129,1
got color at,848291137,1
got color at,848291146,1
got color at,848291155,1
got color at,848291164,1
got color at,848291173,1
got color at,848291182,1
got color at,848291191,1
got color at,848291200,1
got color at,848291209,1
got color at,848309969,1
got color at,848309992,1
got color at,848310003,1
got color at,848310013,1
got color at,848310024,1
got color at,848310034,1
got color at,848310044,1
got color at,848310054,1
got color at,848310065,1
got color at,848310075,1
got color at,848310085,1
