event_type,color_value,timestamp
start,-1,9386646
render_start,0,9386740
render_stop,0,9386799
render_start,1,9436646
render_stop,1,9436689
render_start,2,9486646
render_stop,2,9486697
render_start,3,9536646
render_stop,3,9536711
render_start,4,9586646
render_stop,4,9586702
render_start,5,9636646
render_stop,5,9636680
render_start,6,9686646
render_stop,6,9686695
render_start,7,9736646
render_stop,7,9736690
render_start,8,9786646
render_stop,8,9786675
render_start,9,9836646
render_stop,9,9836679
render_start,10,9886646
render_stop,10,9886680
