event_type,color_value,timestamp
start,-1,1074558003
render_start,0,1074558096
render_stop,0,1074602582
render_start,1,1074608003
render_stop,1,1074608053
render_start,2,1074658003
render_stop,2,1074658091
render_start,3,1074708003
render_stop,3,1074708062
render_start,4,1074758003
render_stop,4,1074758058
render_start,5,1074808003
render_stop,5,1074808058
render_start,6,1074858003
render_stop,6,1074858058
render_start,7,1074908003
render_stop,7,1074908050
render_start,8,1074958003
render_stop,8,1074958047
render_start,9,1075008003
render_stop,9,1075008055
render_start,10,1075058003
render_stop,10,1075058051
