event_type,color_value,timestamp
start,-1,1542601289
render_start,0,1542601392
render_stop,0,1542618433
render_start,1,1542651289
render_stop,1,1542651341
render_start,2,1542701292
render_stop,2,1542701349
render_start,3,1542751289
render_stop,3,1542751332
render_start,4,1542801302
render_stop,4,1542801355
render_start,5,1542851289
render_stop,5,1542851331
render_start,6,1542901293
render_stop,6,1542901337
render_start,7,1542951289
render_stop,7,1542951324
render_start,8,1543001290
render_stop,8,1543001330
render_start,9,1543051289
render_stop,9,1543051325
render_start,10,1543101289
render_stop,10,1543101327
