event_type,color_value,timestamp
start,-1,1317381978
render_start,0,1317382390
render_stop,0,1317382574
render_start,1,1317581978
render_stop,1,1317582086
render_start,2,1317781978
render_stop,2,1317782036
render_start,3,1317981978
render_stop,3,1317982034
render_start,4,1318181978
render_stop,4,1318182033
render_start,5,1318381978
render_stop,5,1318382035
render_start,6,1318581978
render_stop,6,1318582368
render_start,7,1318781978
render_stop,7,1318782046
render_start,8,1318981978
render_stop,8,1318982035
render_start,9,1319181978
render_stop,9,1319182036
render_start,10,1319381978
render_stop,10,1319382035
