event_type,color_value,timestamp
render_start,0,-1319630450
render_start,0,-1319628287
render_start,0,-1313958202
render_start,0,-1313957872
render_start,0,-1313895036
render_start,0,-1313891606
render_start,0,-1313837019
render_start,0,-1313836666
render_start,0,-1313769118
render_start,0,-1313768820
render_start,0,-1313705321
render_start,0,-1313705056
render_start,0,-1313642595
render_start,0,-1313642335
render_start,0,-1313581922
render_start,0,-1313581238
render_start,0,-1313518933
render_start,0,-1313518638
render_start,0,-1313457090
render_start,0,-1313456767
