event_type,timestamp,color_equal
got color at,-886759883,0
got color at,-886758047,1
got color at,-886756080,1
got color at,-886754068,1
got color at,-886751967,1
got color at,-886749966,1
got color at,-886747294,1
got color at,-886745593,1
got color at,-886743666,1
got color at,-886741880,1
got color at,-886739871,1
got color at,-886737314,1
got color at,-886735643,1
got color at,-886733363,1
got color at,-886731497,1
got color at,-886729698,1
got color at,-886727489,1
got color at,-886725475,1
got color at,-886723500,1
got color at,-886721521,1
got color at,-886719565,1
got color at,-886717740,1
got color at,-886715472,1
got color at,-886713626,1
got color at,-886711245,0
got color at,-886709310,1
got color at,-886707685,1
got color at,-886705190,1
got color at,-886703479,1
got color at,-886701811,1
got color at,-886699504,1
got color at,-886697699,1
got color at,-886695490,1
got color at,-886693393,1
got color at,-886691615,1
got color at,-886689496,1
got color at,-886687512,1
got color at,-886685547,1
got color at,-886683644,1
got color at,-886681631,1
got color at,-886679670,1
got color at,-886677685,1
got color at,-886675941,1
got color at,-886673665,1
got color at,-886671802,1
got color at,-886669966,1
got color at,-886667653,1
got color at,-886665779,1
got color at,-886663935,1
got color at,-886661646,1
got color at,-886659799,1
got color at,-886657953,1
got color at,-886655681,1
got color at,-886653769,1
got color at,-886651882,1
got color at,-886649232,0
got color at,-886647736,1
got color at,-886645946,1
got color at,-886643589,1
got color at,-886641794,1
got color at,-886639904,1
got color at,-886637648,1
got color at,-886635617,1
got color at,-886633955,1
got color at,-886631703,1
got color at,-886629828,1
got color at,-886627933,1
got color at,-886625721,1
got color at,-886623854,1
got color at,-886621912,1
got color at,-886619668,1
got color at,-886617802,1
got color at,-886615920,1
got color at,-886613681,1
got color at,-886611797,1
got color at,-886609932,1
got color at,-886607697,1
got color at,-886605798,1
got color at,-886603926,1
got color at,-886601691,1
got color at,-886599800,1
got color at,-886597938,1
got color at,-886595626,1
got color at,-886593767,1
got color at,-886591932,1
got color at,-886589698,1
got color at,-886587530,0
got color at,-886585840,1
got color at,-886583687,1
got color at,-886581795,1
got color at,-886579930,1
got color at,-886577661,1
got color at,-886575765,1
got color at,-886573773,1
got color at,-886571696,1
got color at,-886569759,1
got color at,-886567899,1
got color at,-886565695,1
got color at,-886563801,1
got color at,-886561886,1
got color at,-886559614,1
got color at,-886557736,1
got color at,-886556022,1
got color at,-886554010,1
got color at,-886551732,1
got color at,-886549821,1
got color at,-886547908,1
got color at,-886545675,1
got color at,-886543793,1
got color at,-886541946,1
got color at,-886539702,1
got color at,-886537802,1
got color at,-886535954,1
got color at,-886533693,1
got color at,-886531813,1
got color at,-886529947,1
got color at,-886527612,1
got color at,-886525481,0
got color at,-886523865,1
got color at,-886521623,1
got color at,-886519807,1
got color at,-886517933,1
got color at,-886515694,1
got color at,-886513785,1
got color at,-886511926,1
got color at,-886509671,1
got color at,-886507741,1
got color at,-886505931,1
got color at,-886503707,1
got color at,-886501812,1
got color at,-886499947,1
got color at,-886497710,1
got color at,-886495805,1
got color at,-886493936,1
got color at,-886491678,1
got color at,-886489792,1
got color at,-886487951,1
got color at,-886485703,1
got color at,-886483801,1
got color at,-886481955,1
got color at,-886479674,1
got color at,-886477780,1
got color at,-886475912,1
got color at,-886473683,1
got color at,-886471755,1
got color at,-886469879,1
got color at,-886467648,1
got color at,-886465775,1
got color at,-886463940,1
got color at,-886461338,0
got color at,-886459778,1
got color at,-886457934,1
got color at,-886455616,1
got color at,-886453724,1
got color at,-886451956,1
got color at,-886449683,1
got color at,-886447800,1
got color at,-886445945,1
got color at,-886443691,1
got color at,-886441815,1
got color at,-886439880,1
got color at,-886437686,1
got color at,-886435739,1
got color at,-886433878,1
got color at,-886431625,1
got color at,-886429730,1
got color at,-886427931,1
got color at,-886425635,1
got color at,-886423767,1
got color at,-886421906,1
got color at,-886419658,1
got color at,-886417798,1
got color at,-886416062,1
got color at,-886413956,1
got color at,-886411710,1
got color at,-886409663,1
got color at,-886408002,1
got color at,-886405689,1
got color at,-886403734,1
got color at,-886401934,1
got color at,-886399630,1
got color at,-886397466,0
got color at,-886395848,1
got color at,-886393680,1
got color at,-886391799,1
got color at,-886389944,1
got color at,-886387617,1
got color at,-886385772,1
got color at,-886383955,1
got color at,-886381641,1
got color at,-886379795,1
got color at,-886377939,1
got color at,-886375692,1
got color at,-886373693,1
got color at,-886371922,1
got color at,-886369643,1
got color at,-886367783,1
got color at,-886365925,1
got color at,-886363686,1
got color at,-886361782,1
got color at,-886359907,1
got color at,-886357680,1
got color at,-886355761,1
got color at,-886353903,1
got color at,-886351702,1
got color at,-886349795,1
got color at,-886347949,1
got color at,-886345714,1
got color at,-886343781,1
got color at,-886341916,1
got color at,-886339672,1
got color at,-886337538,0
got color at,-886335918,1
got color at,-886333704,1
got color at,-886331822,1
got color at,-886329906,1
got color at,-886327714,1
got color at,-886325815,1
got color at,-886323893,1
got color at,-886321638,1
got color at,-886319787,1
got color at,-886317914,1
got color at,-886315641,1
got color at,-886313767,1
got color at,-886311869,1
got color at,-886309677,1
got color at,-886307784,1
got color at,-886305931,1
got color at,-886303675,1
got color at,-886301770,1
got color at,-886299940,1
got color at,-886297702,1
got color at,-886295731,1
got color at,-886293917,1
got color at,-886291667,1
got color at,-886289759,1
got color at,-886287953,1
got color at,-886285726,1
got color at,-886283762,1
got color at,-886281892,1
got color at,-886279667,1
got color at,-886277798,1
got color at,-886275924,1
got color at,-886273694,1
got color at,-886266172,0
got color at,-886263265,1
got color at,-886261016,1
got color at,-886255521,1
