event_type,color,timestamp,iteration
start,0,1719425228161166.8,0
render_start,1,1719425228212027.2,0
render_stop,1,1719425228212027.2,0
render_start,2,1719425228261898.2,0
render_stop,2,1719425228261898.2,0
render_start,3,1719425228311758.5,0
render_stop,3,1719425228311758.5,0
render_start,4,1719425228361597.8,0
render_stop,4,1719425228361597.8,0
render_start,5,1719425228411492.0,0
render_stop,5,1719425228411492.0,0
render_start,6,1719425228461358.0,0
render_stop,6,1719425228461358.0,0
render_start,7,1719425228511196.5,0
render_stop,7,1719425228511196.5,0
render_start,8,1719425228562091.5,0
render_stop,8,1719425228562091.5,0
render_start,9,1719425228611958.5,0
render_stop,9,1719425228611958.5,0
render_start,10,1719425228661794.0,0
render_stop,10,1719425228661794.0,0
render_start,11,1719425228711661.5,0
render_stop,11,1719425228711661.5,0
render_start,12,1719425228761543.8,0
render_stop,12,1719425228761543.8,0
render_start,13,1719425228811421.8,0
render_stop,13,1719425228812391.8,0
render_start,14,1719425228861293.5,0
render_stop,14,1719425228861293.5,0
render_start,15,1719425228911849.0,0
render_stop,15,1719425228911849.0,0
render_start,16,1719425228961737.0,0
render_stop,16,1719425228961737.0,0
render_start,17,1719425229011581.2,0
render_stop,17,1719425229011581.2,0
render_start,18,1719425229061487.5,0
render_stop,18,1719425229061487.5,0
render_start,19,1719425229111343.5,0
render_stop,19,1719425229111343.5,0
render_start,20,1719425229161210.5,0
render_stop,20,1719425229161210.5,0
render_start,21,1719425229212077.0,0
render_stop,21,1719425229212077.0,0
render_start,22,1719425229261944.5,0
render_stop,22,1719425229261944.5,0
render_start,23,1719425229311779.5,0
render_stop,23,1719425229311779.5,0
render_start,24,1719425229361647.0,0
render_stop,24,1719425229361647.0,0
render_start,25,1719425229411541.5,0
render_stop,25,1719425229411541.5,0
render_start,26,1719425229461411.0,0
render_stop,26,1719425229461411.0,0
render_start,27,1719425229511274.5,0
render_stop,27,1719425229511274.5,0
render_start,28,1719425229562143.5,0
render_stop,28,1719425229563143.2,0
render_start,29,1719425229612008.8,0
render_stop,29,1719425229612008.8,0
render_start,30,1719425229661843.8,0
render_stop,30,1719425229661843.8,0
render_start,31,1719425229711711.0,0
render_stop,31,1719425229711711.0,0
render_start,32,1719425229761578.0,0
render_stop,32,1719425229761578.0,0
render_start,33,1719425229811472.0,0
render_stop,33,1719425229811472.0,0
render_start,34,1719425229861338.2,0
render_stop,34,1719425229861338.2,0
render_start,35,1719425229911176.8,0
render_stop,35,1719425229911176.8,0
render_start,36,1719425229962072.8,0
render_stop,36,1719425229962072.8,0
render_start,37,1719425230011943.0,0
render_stop,37,1719425230011943.0,0
render_start,38,1719425230061774.5,0
render_stop,38,1719425230061774.5,0
render_start,39,1719425230111641.5,0
render_stop,39,1719425230111641.5,0
render_start,40,1719425230161553.8,0
render_stop,40,1719425230161553.8,0
render_start,41,1719425230211406.0,0
render_stop,41,1719425230211406.0,0
render_start,42,1719425230261947.0,0
render_stop,42,1719425230261947.0,0
render_start,43,1719425230311782.2,0
render_stop,43,1719425230311782.2,0
render_start,44,1719425230361649.0,0
render_stop,44,1719425230361649.0,0
render_start,45,1719425230411551.0,0
render_stop,45,1719425230411551.0,0
render_start,46,1719425230461410.5,0
render_stop,46,1719425230461410.5,0
render_start,47,1719425230511280.0,0
render_stop,47,1719425230511280.0,0
render_start,48,1719425230562144.0,0
render_stop,48,1719425230562144.0,0
render_start,49,1719425230611980.2,0
render_stop,49,1719425230612978.0,0
render_start,50,1719425230661846.8,0
render_stop,50,1719425230661846.8,0
render_start,51,1719425230711713.5,0
render_stop,51,1719425230711713.5,0
render_start,52,1719425230761616.8,0
render_stop,52,1719425230761616.8,0
render_start,53,1719425230811485.2,0
render_stop,53,1719425230811485.2,0
render_start,54,1719425230861343.0,0
render_stop,54,1719425230861343.0,0
render_start,55,1719425230911180.2,0
render_stop,55,1719425230911180.2,0
render_start,56,1719425230961287.8,0
render_stop,56,1719425230961287.8,0
render_start,57,1719425231011184.5,0
render_stop,57,1719425231011184.5,0
render_start,58,1719425231062051.0,0
render_stop,58,1719425231062051.0,0
render_start,59,1719425231111916.8,0
render_stop,59,1719425231111916.8,0
render_start,60,1719425231161751.8,0
render_stop,60,1719425231161751.8,0
render_start,61,1719425231211646.2,0
render_stop,61,1719425231211646.2,0
render_start,62,1719425231261510.5,0
render_stop,62,1719425231261510.5,0
render_start,63,1719425231311379.8,0
render_stop,63,1719425231311379.8,0
render_start,64,1719425231361246.8,0
render_stop,64,1719425231361246.8,0
render_start,65,1719425231412114.2,0
render_stop,65,1719425231412114.2,0
render_start,66,1719425231461980.8,0
render_stop,66,1719425231461980.8,0
render_start,67,1719425231511816.0,0
render_stop,67,1719425231511816.0,0
render_start,68,1719425231561683.0,0
render_stop,68,1719425231561683.0,0
render_start,69,1719425231611549.5,0
render_stop,69,1719425231611549.5,0
render_start,70,1719425231662134.0,0
render_stop,70,1719425231662134.0,0
render_start,71,1719425231711997.5,0
render_stop,71,1719425231711997.5,0
render_start,72,1719425231761830.8,0
render_stop,72,1719425231761830.8,0
render_start,73,1719425231811698.2,0
